ENG_utterances,HIN_utterances,politeness,sentiment
i want to update travel expenses please help me., मैं यात्रा खर्च अपडेट करना चाहता हूं कृपया मेरी मदद करें।,3,0
Hello! Thank you for connecting to HighVolume musical instruments services. How may I assist you today?,नमस्ते! HighVolume संगीत वाद्ययंत्र सेवाओं से जुड़ने के लिए धन्यवाद। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Hello! Thank you for connecting to HighVolume musical instruments services. How may I assist you today?,नमस्ते! HighVolume संगीत वाद्ययंत्र सेवाओं से जुड़ने के लिए धन्यवाद। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
300,300,0,0
ok sir i will check it, ठीक है सर मैं इसकी जांच करूंगा,2,0
Thank you for your sheer cooperation. Please give me a minute?, आपके अपार सहयोग के लिए धन्यवाद। कृपया मुझे एक मिनट दें?,3,2
i want check status of server, मुझे सर्वर की स्थिति की जांच करनी है,1,0
Sure! I'll help you out in this regards. Could you please help me with your name and password?,ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
Alright! Could you please email the bill at globalsol.pvt@ltd.com and then we could go ahead with the procedure., ठीक है! क्या आप कृपया बिल को globalsol.pvt@ltd.com पर ईमेल कर सकते हैं और फिर हम प्रक्रिया को आगे बढ़ा सकते हैं।,3,0
Thank you! Now may I know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या मुझे पता चल सकता है कि आप कितनी राशि (डॉलर में) के लिए धनवापसी करना चाहते हैं?,3,0
Great! I hope I've helped. Would you need anything else?, महान! मुझे आशा है कि मैंने मदद की है। क्या आपको कुछ और चाहिए होगा?,3,2
beema, बीमा,0,0
Hai, हाई,2,0
yes, हां,2,0
Sure! I'll help you out in this regards. Could you please help me with your company name and one time password?, ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपनी कंपनी का नाम और वन टाइम पासवर्ड देने में मेरी मदद कर सकते हैं?,3,0
"Great, now its working fine. Thanks for your support Drew."," बढ़िया, अब यह ठीक काम कर रहा है। आपके समर्थन के लिए धन्यवाद ड्रू।",3,2
"I've received your receipt and verified the expenses. The reimbursement of $350 will reflect in your account as I've already recorded the expenses, please give 2-3 business days for the reimbursement.
"," मैंने आपकी रसीद प्राप्त कर ली है और खर्चों का सत्यापन कर लिया है। $350 की प्रतिपूर्ति आपके खाते में दिखाई देगी क्योंकि मैंने पहले ही खर्चों को रिकॉर्ड कर लिया है, कृपया प्रतिपूर्ति के लिए 2-3 कार्यदिवस दें।",3,0
I see that there is some technical issue with the servers. They are down for 10 hours. Please co-operate with us and w would fix this within a day. We would let you know when the servers go up., मैंने देखा कि सर्वर में कुछ तकनीकी समस्या है। वे 10 घंटे से बंद हैं। कृपया हमारे साथ सहयोग करें और हम इसे एक दिन के भीतर ठीक कर देंगे। सर्वर ऊपर जाने पर हम आपको बताएंगे।,3,1
"Please send it now, so that I can go ahead and make your refund request. "," कृपया इसे अभी भेजें, ताकि मैं आगे बढ़कर आपका धनवापसी अनुरोध कर सकूं।",2,1
Hello! Thank you for connecting to AIM Technical services department. How may I assist you?,नमस्ते! AIM तकनीकी सेवा विभाग से जुड़ने के लिए धन्यवाद। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Hello! Thank you for connecting to AIM Financial services department. How may I assist you?, नमस्ते! AIM वित्तीय सेवा विभाग से जुड़ने के लिए धन्यवाद। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
nothing, कुछ नहीं,1,0
I am working at a company and using outlook., मैं एक कंपनी में काम कर रहा हूं और आउटलुक का उपयोग कर रहा हूं।,1,0
Yeah, हाँ,0,0
Yes! We allow our customers to set that up. May I know what you'd like to order?, हाँ! हम अपने ग्राहकों को इसे सेट करने की अनुमति देते हैं। क्या मैं जान सकता हूँ कि आप क्या ऑर्डर करना चाहेंगे?,3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
THE APPLICATION IS NOT UPDATING., आवेदन अद्यतन नहीं हो रहा है।,1,0
"Alright, should I confirm it as $500? "," ठीक है, क्या मुझे इसकी पुष्टि $500 के रूप में करनी चाहिए?",1,0
i can set up new recurring orders, मैं नए आवर्ती आदेश सेट कर सकता हूं,1,2
"Not to worry let's get your application checked. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन की जांच करवाएं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
okay, ठीक है,2,0
All right! There may be certain server issues at times. Please don't worry. I'll resolve the same for you within 10 minutes., ठीक है! कभी-कभी कुछ सर्वर समस्याएँ हो सकती हैं। आप चिंता न करें। मैं आपके लिए इसे 10 मिनट के भीतर हल कर दूंगा।,3,2
"I'll surely help you with this. May I know your name and last four digits of account number please?
", मैं इसमें आपकी मदद जरूर करूंगा। क्या मैं आपका नाम और खाता संख्या के अंतिम चार अंक जान सकता हूँ?,3,0
YES I WILL SEND TO BILLS, हां मैं बिल भेजूंगा,2,2
I WANT TO BUY A NEWKEYBOARD SIR, मैं एक नया कीबोर्ड खरीदना चाहता हूँ सर,1,2
"Not to worry let's get your application checked. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन की जांच करवाएं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
All right! Please gimme the access for the same. You;ll get a notification on your screen in 3..2..1, ठीक है! कृपया उसी के लिए पहुंच प्रदान करें। आपको अपनी स्क्रीन पर 3..2..1 में एक सूचना प्राप्त होगी,2,1
ok sure, यकीनन ठीक,2,0
"Amazing! Thank you for sharing it! I've processed your request of refund, My team will verify the receipts and give confirmation for refund. I can ensure you that within 3-4 business days your money will be credited to your salary account. ","अद्भुत! इसे साझा करने के लिए धन्यवाद! मैंने धनवापसी के आपके अनुरोध को संसाधित कर दिया है, मेरी टीम रसीदों को सत्यापित करेगी और धनवापसी की पुष्टि देगी। मैं आपको यह सुनिश्चित कर सकता हूं कि 3-4 व्यावसायिक दिनों के भीतर आपका पैसा आपके वेतन खाते में जमा कर दिया जाएगा।",3,1
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"flights=$50,food=$20,hotel=$20,snacks=$10,medicine=$20,total=$120."," उड़ानें = $ 50, भोजन = $ 20, होटल = $ 20, नाश्ता = $ 10, दवा = $ 20, कुल = $ 120।",2,0
"As there is no response from your end, I'd have to end this conversation."," चूंकि आपकी ओर से कोई प्रतिक्रिया नहीं आई है, इसलिए मुझे यह वार्तालाप समाप्त करना होगा।",2,1
check my softwares status, मेरे सॉफ़्टवेयर की स्थिति जांचें,2,0
"It was a pleasure assisting you, have a great day ahead!"," आपकी सहायता करके खुशी हुई, आपका दिन शुभ हो!",3,2
Okay, ठीक,2,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
Thank you for the details. Could you please specify the quantity to be ordered?, विवरण के लिए धन्यवाद। क्या आप कृपया आदेश देने के लिए मात्रा निर्दिष्ट कर सकते हैं?,3,0
i want travel expenses, मुझे यात्रा खर्च चाहिए,1,0
hai, हाय,2,0
Good morning! You've reached Blue Stone customer support for Finance department. How may I assist you today?, सुबह बख़ैर! आप वित्त विभाग के लिए ब्लू स्टोन ग्राहक सहायता तक पहुँच चुके हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Alright! Could you please share the snap shot of your receipts of your expenses that you'd like to be refunded?, ठीक है! क्या आप कृपया अपने खर्चों की अपनी रसीदों का स्नैप शॉट साझा कर सकते हैं जिन्हें आप वापस करना चाहते हैं?,3,0
Yes. its working!, हाँ। यह काम कर रहा है!,2,2
Awesome! Thank you for contacting us! It was my pleasure assisting you. If you want any further assistance in any regards please contact us anytime. Have a great day ahead!, बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद! आपकी सहायता करना मेरी खुशी थी। यदि आप किसी भी संबंध में कोई और सहायता चाहते हैं तो कृपया हमसे कभी भी संपर्क करें। आगे एक महान दिन हो!,3,2
"I'll be happy to assist you with that, may I know your name and the password please? ","इसमें आपकी सहायता करने में मुझे खुशी होगी, क्या मैं आपका नाम और पासवर्ड जान सकता हूं?",3,0
$39, $39,0,0
Alright! Could you please mail the bill at globalsol@pvtltd so that we could go ahead with the procedure., ठीक है! क्‍या आप बिल को Globalsol@pvtltd पर मेल कर सकते हैं ताकि हम प्रक्रिया को आगे बढ़ा सकें।,3,0
"That's all, bye"," बस इतना ही, अलविदा",2,0
15,15,0,0
No..Thanks for helped me., नहीं..मेरी मदद करने के लिए धन्यवाद।,3,2
Hi there! Welcome to Megamoney financial services. How may I help you today?, नमस्ते! मेगामनी वित्तीय सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I've noted that you've previously ordered for  PSR-EW453 - 20 units. How many would you like to cancel for now?, मैंने देखा है कि आपने पहले PSR-EW453 - 20 इकाइयों के लिए आदेश दिया है। आप अभी के लिए कितने रद्द करना चाहेंगे?,3,0
BBR ltd 7415, बीबीआर लिमिटेड 7415,0,0
i have an problem when i opening skype application is not working normally, मुझे एक समस्या है जब मैं स्काइप एप्लिकेशन खोल रहा हूं तो सामान्य रूप से काम नहीं कर रहा है,2,1
Awesome! Could you please help me with the amount of bill and breakdown the components of the same?, बहुत बढ़िया! क्या आप कृपया मुझे बिल की राशि और उसके घटकों को तोड़ने में मदद कर सकते हैं?,3,2
My company name is PKL inc. and password is 7889, मेरी कंपनी का नाम पीकेएल इंक है। और पासवर्ड 7889 . है,1,0
Could you please help me with your query?, क्या आप कृपया अपनी क्वेरी में मेरी मदद कर सकते हैं?,3,0
68895682,68895682,0,0
Have a great day!, आपका दिन अच्छा रहे!,2,2
Awesome! Could you please try to install the latest version of Skype and open that?, बहुत बढ़िया! क्या आप कृपया स्काइप के नवीनतम संस्करण को स्थापित करने और उसे खोलने का प्रयास कर सकते हैं?,3,2
my skype app is not worked, मेरा स्काइप ऐप काम नहीं कर रहा है,2,1
"Are we still connected?
If there's no response from the other end this chat will be disconnected automatically. Please do reach out to us, if you need any technical assistance.
"," हम अभी भी जुड़े हैं? अगर दूसरे छोर से कोई प्रतिक्रिया नहीं होती है तो यह चैट अपने आप डिस्कनेक्ट हो जाएगी। यदि आपको किसी तकनीकी सहायता की आवश्यकता है, तो कृपया हमसे संपर्क करें।",2,0
I appreciate your patience. I've just checked with the servers and they are up and running. Would you need anything else?, मैं आपके धैर्य की सराहना करता हूँ। मैंने अभी-अभी सर्वरों के साथ जाँच की है और वे ऊपर और चल रहे हैं। क्या आपको कुछ और चाहिए होगा?,3,2
Could you please help me with your query again?,क्या आप कृपया मुझे अपनी क्वेरी में फिर से मदद कर सकते हैं?,3,0
Portable Keyboards, पोर्टेबल कीबोर्ड,0,0
"Awesome! We do have 50 of them but the estimated time of delivery is seven days. 
", बहुत बढ़िया! हमारे पास उनमें से 50 हैं लेकिन डिलीवरी का अनुमानित समय सात दिन है।,3,2
ok, ठीक है,2,0
"Sure, thanks! Could you also share the name of you company?", पक्का शुक्रिया! क्या आप अपनी कंपनी का नाम भी साझा कर सकते हैं?,3,0
ok, ठीक है,2,0
Alright! Thank you. Please allow me a moment while I check this for you.," ठीक है! शुक्रिया। कृपया मुझे कुछ समय दें, जब तक मैं आपके लिए यह जांचता हूं।",3,0
ok no problem," ठीक, कोई समस्या नहीं",2,0
Thank you for providing all the required information. Please allow me a moment while I go ahead and do the needful., सभी आवश्यक जानकारी प्रदान करने के लिए धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।,3,2
How many of those would you like to order?, आप उनमें से कितने ऑर्डर करना चाहेंगे?,3,0
Thank you! Could you please let me know the amount of expenses you've purchased?, आपको धन्यवाद! क्या आप कृपया मुझे बता सकते हैं कि आपने कितने ख़र्चे ख़रीदे हैं?,3,0
JAMES 4589, जेम्स 4589,0,0
$40 dollars, $40 डॉलर,0,0
Thank you! Could you please let me know from which company are you contacting us?, आपको धन्यवाद! क्या आप कृपया मुझे बता सकते हैं कि आप किस कंपनी से हमसे संपर्क कर रहे हैं?,3,0
yes, हां,2,0
yes, हां,2,0
Perfect! I've placed the order and it will be delivered in 2-3 business days. Would that be all?, उत्तम! मैंने ऑर्डर दे दिया है और इसे 2-3 कार्यदिवसों में डिलीवर कर दिया जाएगा। क्या वह सब होगा?,3,2
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
"Good news! I've looked into the issue and it seemed  to be that, the version of the application you were using was the old one and hence, the application wasn't getting accessed. However, I've upgraded it to the latest version. And, could you please check and let me know if the application is getting the access?","खुशखबरी! मैंने इस मुद्दे को देखा है और ऐसा प्रतीत होता है कि, जिस एप्लिकेशन का आप उपयोग कर रहे थे वह पुराना था और इसलिए, एप्लिकेशन तक नहीं पहुंचा जा रहा था। हालाँकि, मैंने इसे नवीनतम संस्करण में अपग्रेड कर दिया है। और, क्या आप कृपया जांच कर सकते हैं और मुझे बता सकते हैं कि क्या एप्लिकेशन को एक्सेस मिल रहा है?",3,0
"Sure, could you please help me with your company name and the one-time password?"," ज़रूर, क्या आप कृपया अपनी कंपनी के नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?",3,0
hii good evening, हाय शुभ संध्या,2,2
Alright! May I know on what product/items did you spend?, ठीक है! क्या मैं जान सकता हूं कि आपने किस उत्पाद/वस्तुओं पर खर्च किया?,2,0
"Sure, thank you for choosing us. It was great assisting you. Have a great day!"," ज़रूर, हमें चुनने के लिए धन्यवाद। आपकी मदद करके बहुत अच्छा लगा। आपका दिन अच्छा रहे!",3,2
I WANT A NEW SOFTWARE, मुझे एक नया सॉफ्टवेयर चाहिए,1,1
Thank you, आपको धन्यवाद,2,2
Sure. Total expenses is 490$, ज़रूर। कुल खर्च 490$ . है,2,0
Great! The order has been placed successfully. Is there anything else?, महान! आदेश सफलतापूर्वक रखा गया है। क्या कुछ और है?,3,2
Yeah sure, हां यकीनन,2,0
yeah, हां,2,0
hi sir, नमस्कार श्री मान जी,3,0
i want to reimbursement of my expence, मैं अपने खर्च की प्रतिपूर्ति करना चाहता हूँ,2,0
OK, ठीक है,2,0
"Sure, thank you for reaching out to us. It was great assisting you. Have a great day!"," ज़रूर, हमसे संपर्क करने के लिए धन्यवाद। आपकी मदद करके बहुत अच्छा लगा। आपका दिन अच्छा रहे!",3,2
"Thank you for sharing your details. I've placed your order successfully! You'll receive a confirmation text message and the order will be delivered to you within three business days. 
", अपना विवरण साझा करने के लिए धन्यवाद। मैंने आपका ऑर्डर सफलतापूर्वक दे दिया है! आपको एक पुष्टिकरण पाठ संदेश प्राप्त होगा और आदेश आपको तीन व्यावसायिक दिनों के भीतर वितरित कर दिया जाएगा।,3,2
ok, ठीक है,2,0
Perfect! Could you also please let me know the model of keyboard which you want to purchase?,उत्तम! क्या आप कृपया मुझे उस कीबोर्ड के मॉडल के बारे में भी बता सकते हैं जिसे आप खरीदना चाहते हैं?,3,2
Awesome! May I know the total expense you've incurred?, बहुत बढ़िया! क्या मुझे आपके द्वारा किए गए कुल खर्च का पता चल सकता है?,3,1
yamaha, YAMAHA,2,2
How may I help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
Hi, नमस्ते,3,0
skypee version 5, स्काइपी संस्करण 5,2,0
Thank you If i receive my expenses i will inform you, धन्यवाद अगर मुझे मेरे खर्चे मिलते हैं तो मैं आपको सूचित करूंगा,3,0
Sure! I'll help you in purchasing a keyboard. Could you please help me with your name and the one-time password?,ज़रूर! मैं कीबोर्ड खरीदने में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
food -130 $, भोजन -130 $,0,0
"Sure, Cris. Thank you for your patience. Could you also share the account number \and the name of your company?"," ज़रूर, क्रिस। आपके धैर्य के लिए धन्यवाद। क्या आप खाता संख्या \ और अपनी कंपनी का नाम भी साझा कर सकते हैं?",3,0
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
You're welcome. Please fell free to reach out to us again for any queries or assistance. Have a great day!, आपका स्वागत है। कृपया किसी भी प्रश्न या सहायता के लिए फिर से हमसे संपर्क करने के लिए स्वतंत्र हो गए। आपका दिन अच्छा रहे!,3,2
I want my hotel bill reimbursed, मैं अपने होटल बिल की प्रतिपूर्ति चाहता हूँ,2,1
sure, ज़रूर,2,0
NO ELSE, दूसरा नहीं,1,0
Great! Thank you for sharing the details. Could you please help me with your expenses?, महान! विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया अपने खर्चों में मेरी मदद कर सकते हैं?,3,2
hai, हाय,2,0
"Awesome! I've looked into your account, I see that the Skype you're using has not been updated to the latest version however, I've updated to the latest version of Skype i.e., Skype 8.33.0.53. So as to know if the skype is updated or not, could you please check in the setting > tools > version. 
"," बहुत बढ़िया! मैंने आपके खाते में देखा है, मैंने देखा है कि आप जिस स्काइप का उपयोग कर रहे हैं उसे नवीनतम संस्करण में अपडेट नहीं किया गया है, हालांकि, मैंने स्काइप के नवीनतम संस्करण यानी स्काइप 8.33.0.53 में अपडेट किया है। तो यह जानने के लिए कि स्काइप अपडेट किया गया है या नहीं, क्या आप कृपया सेटिंग> टूल्स> संस्करण में जांच सकते हैं।",3,1
And your company name would be?,और आपकी कंपनी का नाम होगा?,1,0
Hello Lindsay? Anyone there?, हैलो लिंडसे? कोई है वहां?,3,0
I WANT TO CLIAM TRAVEL EXPENSES, मैं यात्रा व्यय का दावा करना चाहता हूँ,1,1
"Johnson, 5852"," जॉनसन, 5852",1,0
Thank you for sharing your details. Anything else I may help you with?, अपना विवरण साझा करने के लिए धन्यवाद। कुछ और मैं आपकी मदद कर सकता हूँ?,3,0
Hello! Thank you for connecting to AIM Technical services department., नमस्ते! AIM तकनीकी सेवा विभाग से जुड़ने के लिए धन्यवाद।,3,0
As there has been no response from your side for long time. I assume you're away and I'm forced to disconnect., चूंकि लंबे समय से आपकी तरफ से कोई जवाब नहीं आया है। मुझे लगता है कि आप दूर हैं और मैं डिस्कनेक्ट करने के लिए मजबूर हूं।,2,1
It seems that you are using the old version of software. Please reinstall the same and you will get the faster version of the software., ऐसा लगता है कि आप सॉफ़्टवेयर के पुराने संस्करण का उपयोग कर रहे हैं। कृपया इसे पुनः स्थापित करें और आपको सॉफ़्टवेयर का तेज़ संस्करण प्राप्त होगा।,2,1
Hope to see you soon. Have a wonderful day ahead and take care. Goodbye :), आपसे मिलने की उम्मीद है। आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
Okay. That would be a  total of $250. Correct?, ठीक। यह कुल $250 होगा। सही?,2,0
"Not to worry let's get your application checked. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन की जांच करवाएं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
nothing bye, कुछ नहीं अलविदा,2,0
4152,4152,0,0
Hi My name is Raj and Password is raj@123, नमस्ते मेरा नाम राज है और पासवर्ड raj@123 . है,3,0
"Thank you for sharing the details. Could you please let me know the cost of the expenses, so that I can update that for you?"," विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे खर्चों की लागत बता सकते हैं, ताकि मैं इसे आपके लिए अपडेट कर सकूं?",3,0
"The company name is Amazing,The password is 4545"," कंपनी का नाम अमेजिंग है, पासवर्ड 4545 . है",2,2
"That's really upsetting.  May I know your name and last four digits of account number please?
", यह वाकई परेशान करने वाला है। क्या मैं आपका नाम और खाता संख्या के अंतिम चार अंक जान सकता हूँ?,3,1
"Thank you! Now, Could you please let me know the amount (in dollars) you would like to report?"," आपको धन्यवाद! अब, क्या आप कृपया मुझे बता सकते हैं कि आप कितनी राशि (डॉलर में) रिपोर्ट करना चाहते हैं?",3,0
i will check, मैं जाँच करूँगा,1,0
AND THE PASSWORD IS 6868143, और पासवर्ड है 6868143,0,0
ok thank you, ठीक है धन्यवाद,3,0
yes i checked it now this is working, हाँ मैंने इसे चेक किया अब यह काम कर रहा है,2,2
Thank you., शुक्रिया।,3,2
Hai, हाई,2,0
"Alright! Dear customer, would you like to get reimbursement for your hotel expenses?","ठीक है! प्रिय ग्राहक, क्या आप अपने होटल के खर्चों की प्रतिपूर्ति प्राप्त करना चाहेंगे?",3,0
You're most welcome! Would there be anything else I may help you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Hello there! You've reached Blue Fire Software company. Sure, could you please let me know your name and the last 4 digits of account number? "," नमस्ते! आप ब्लू फायर सॉफ्टवेयर कंपनी पहुंच गए हैं। ज़रूर, क्या आप कृपया मुझे अपना नाम और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
Could you please check and let me know your issue is resolved?, क्या आप कृपया जांच सकते हैं और मुझे बता सकते हैं कि आपकी समस्या हल हो गई है?,3,0
PSR-EW300 AND PSR-E363, PSR-EW300 और PSR-E363,0,0
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
"Sure, please spare me a minute to get this done for you."," ज़रूर, कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।",3,0
I've taken the access for the same. Kindly allow me 2 minutes to set things right., मैंने उसी के लिए एक्सेस ले लिया है। चीजों को ठीक करने के लिए कृपया मुझे 2 मिनट का समय दें।,2,1
"Hello! Welcome to ""Prodesk software solutions"". How may I assist you today?"," नमस्ते! ""प्रोडेस्क सॉफ्टवेयर समाधान"" में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
No I am not, नहीं में नहीं हूँ,1,0
Superb! I've upgraded your whatsapp version to the latest 8.9 version. Could you please just check and see if that's still working and if it's not working just let me know?, शानदार! मैंने आपके व्हाट्सएप संस्करण को नवीनतम 8.9 संस्करण में अपग्रेड कर दिया है। क्या आप कृपया जांच कर देख सकते हैं कि क्या यह अभी भी काम कर रहा है और अगर यह काम नहीं कर रहा है तो मुझे बताएं?,3,2
Thank you for helping me with your details. Could you please let me know the total amount of your expenses?, अपने विवरण के साथ मेरी मदद करने के लिए धन्यवाद। क्या आप कृपया मुझे अपने खर्चों की कुल राशि के बारे में बता सकते हैं?,3,0
Hey! A very good evening to you. You're connected to Adio Tech Support. How may I help you today?,अरे! आपके लिए एक बहुत ही शुभ संध्या। आप एडियो टेक सपोर्ट से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"Awesome! Would you need anything else I could help you with?
", बहुत बढ़िया! क्या आपको किसी और चीज की आवश्यकता होगी जिसमें मैं आपकी मदद कर सकूं?,3,2
Alright! So would you like to get the amount reimbursed?, ठीक है! तो क्या आप राशि की प्रतिपूर्ति करना चाहेंगे?,2,0
Hi, नमस्ते,2,0
Great! I hope I've helped. Would you need anything else?, महान! मुझे आशा है कि मैंने मदद की है। क्या आपको कुछ और चाहिए होगा?,3,2
Great! I hope all your queries has been answered., महान! मुझे आशा है कि आपके सभी प्रश्नों का उत्तर दिया गया है।,3,2
no thanks," जी नहीं, धन्यवाद",3,1
Okay, ठीक,2,2
"Hello! Welcome to ""Prodesk software solutions"". "," नमस्ते! ""प्रोडेस्क सॉफ्टवेयर समाधान"" में आपका स्वागत है।",3,0
hi, नमस्ते,2,0
"Hello there! You've reached Blue fire Finance department, how may I help you today?"," नमस्ते! आप ब्लू फायर फाइनेंस डिपार्टमेंट में पहुंच गए हैं, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Could you please help me with the name of the application?, क्या आप कृपया आवेदन के नाम के साथ मेरी मदद कर सकते हैं?,3,0
gap inc, गैप इंक,0,0
Sure thing! My team shall get back to you soon. I hope everything's been resolved?, अवश्य! मेरी टीम जल्द ही आपके पास वापस आएगी। मुझे आशा है कि सब कुछ हल हो गया है?,2,0
i  can set up new recurring orders, मैं नए आवर्ती आदेश सेट कर सकता हूं,0,0
reinstalled.it seems fasts now, पुनः स्थापित। यह अब तेज़ लगता है,2,2
Charlie and account number 4543, चार्ली और खाता संख्या 4543,0,0
psr ew410, पीएसआर ew410,0,0
Guitar, गिटार,0,0
Surely! Could you please help me with company name and password please?, निश्चित रूप से! क्या आप कृपया कंपनी के नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
"Hello! Welcome to ""Yamaha musical instrument manufacturing company"". How may I help you today?"," नमस्ते! ""यामाहा संगीत वाद्ययंत्र निर्माण कंपनी"" में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
nallukowsi, नल्लुकॉसी,2,0
hello....good morning, हैलो सुप्रभात,3,2
Thank you! Now you please let me know the number of keyboards you would like to purchase?, आपको धन्यवाद! अब आप कृपया मुझे बताएं कि आप कितने कीबोर्ड खरीदना चाहते हैं?,3,0
Sure! Please take your own time and let us know., ज़रूर! कृपया अपना समय लें और हमें बताएं।,3,0
"Awesome! I've raised a request for the order. You would be receiving a confirmation message along with the payment link. Is there anything else I may help you with?
",बहुत बढ़िया! मैंने आदेश के लिए अनुरोध किया है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
ok, ठीक है,2,0
which kind of application you createing>, आप किस प्रकार का एप्लिकेशन बना रहे हैं>,2,0
Great! Would there be anything else that I could help you with?, महान! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Awesome! Would you need anything else I could help you with?
", बहुत बढ़िया! क्या आपको किसी और चीज की आवश्यकता होगी जिसमें मैं आपकी मदद कर सकूं?,3,2
password is 45623, पासवर्ड है 45623,0,0
hari kumar, हरि कुमारी,2,0
$450, $450,0,0
please*?, कृपया*?,2,0
"i want a musical equipment
", मुझे एक संगीत उपकरण चाहिए,1,0
"I'll be happy to assist you with that, may I know your name and the password please? ","इसमें आपकी सहायता करने में मुझे खुशी होगी, क्या मैं आपका नाम और पासवर्ड जान सकता हूं?",3,0
"Thank you for your cooperation, We will record your expenses as soon as we receive your mail. Will there be anything else I may help you with?"," आपके सहयोग के लिए धन्यवाद, जैसे ही हमें आपका मेल प्राप्त होगा, हम आपके खर्चों को रिकॉर्ड कर लेंगे। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,0
How may I report my travel allowance every month for my company?, मैं अपनी कंपनी के लिए हर महीने अपने यात्रा भत्ते की रिपोर्ट कैसे कर सकता हूं?,0,0
total $75, कुल $75,0,0
I WANT TO UPDATE MY EXPENSES PLEASE HELP ME SIR, मैं अपने खर्चों को अपडेट करना चाहता हूं कृपया मेरी मदद करें सर,3,0
OKAY THANKS, ठीक है शुक्रिया,3,2
"Not to worry let's get your application checked. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन की जांच करवाएं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
All right! That would cost you $100. Would you like to confirm the order?, ठीक है! इसकी कीमत आपको $ 100 होगी। क्या आप आदेश की पुष्टि करना चाहेंगे?,3,0
Would there be anything else I may help you with?,क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
