ENG_utterances,HIN_utterances,politeness,sentiment
reporting travel expenses, यात्रा व्यय की रिपोर्टिंग,0,0
outlook message is not sending, आउटलुक संदेश नहीं भेज रहा है,2,1
expenses 1000 only., खर्च केवल 1000।,0,0
no thanks," जी नहीं, धन्यवाद",3,1
Hello! Welcome to the Finance Department of Global Media Enterprises. How may I assist you for today?, नमस्ते! ग्लोबल मीडिया एंटरप्राइजेज के वित्त विभाग में आपका स्वागत है। मैं आज के लिए आपकी कैसे सहायता कर सकता हूँ?,3,0
YES, हां,2,2
jackson software company pvt ltd, जैक्सन सॉफ्टवेयर कंपनी प्राइवेट लिमिटेड,2,0
Thank you for reaching out to us. Have a nice day. Bye., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
I'm sorry to hear that but please don't worry as I'll solve the issue right away. May I know your name and the last 4 digits of your account number?,"मुझे यह सुनकर अफ़सोस हुआ, लेकिन कृपया चिंता न करें क्योंकि मैं तुरंत ही समस्या का समाधान कर दूंगा। क्या मैं आपका नाम और आपके खाता संख्या के अंतिम 4 अंक जान सकता हूँ?",3,2
nothing thank you, कुछ भी नहीं धन्यवाद,3,1
ok, ठीक है,2,0
Alright! Could you please email the bill at globalsol.pvt@ltd.com and then we could go ahead with the procedure., ठीक है! क्या आप कृपया बिल को globalsol.pvt@ltd.com पर ईमेल कर सकते हैं और फिर हम प्रक्रिया को आगे बढ़ा सकते हैं।,3,0
hi, नमस्ते,2,0
You're welcome! Let me know if there would be anything more I could do for you., आपका स्वागत है! मुझे बताएं कि क्या मैं आपके लिए और कुछ कर सकता हूं।,3,2
yes, हां,2,0
dell, गड्ढा,0,0
Thank you! May I know the one time password please?, आपको धन्यवाद! क्या मैं वन टाइम पासवर्ड जान सकता हूँ?,3,0
"Sure, you'll be delivered 5 PSR-EW410's every 2 months. Confirm?"," ज़रूर, आपको हर 2 महीने में 5 PSR-EW410 डिलीवर किए जाएंगे। पुष्टि करें?",2,1
My all quiries are cleared., मेरी सभी जिज्ञासाओं का समाधान हो गया है।,2,2
I apologize. I didn't your query?, मैं क्षमाप्रार्थी हूं। मैंने आपकी क्वेरी नहीं की?,3,0
Fantastic! Thank you for contacting us in this regards! It was my pleasure assisting you. Have a great day ahead!, ज़बरदस्त! इस संबंध में हमसे संपर्क करने के लिए धन्यवाद! आपकी सहायता करना मेरी खुशी थी। आगे एक महान दिन हो!,3,2
Sure! Please allow me a moment while I proceed further.," ज़रूर! कृपया मुझे एक क्षण की अनुमति दें, जब तक कि मैं आगे बढ़ूं।",3,0
Hello., नमस्ते।,3,0
issue for missing periodic software update, आवधिक सॉफ़्टवेयर अद्यतन गुम होने की समस्या,0,1
I have some problem in Office 2007 Excel, मुझे Office 2007 Excel में कुछ समस्या है,0,1
my outlook software is not working, मेरा आउटलुक सॉफ्टवेयर काम नहीं कर रहा है,1,1
Superb! I've placed the order. Is there anything else that I may help you with?, शानदार! मैंने ऑर्डर दे दिया है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Sure, are you able to run the application smoothly now?"," ज़रूर, क्या अब आप एप्लिकेशन को सुचारू रूप से चलाने में सक्षम हैं?",2,0
"Sure, one of each. Correct?"," ज़रूर, प्रत्येक में से एक। सही?",2,0
now it is faster, अब यह तेज है,1,0
Alright! I'm here to help you out. Not to worry. May I know your name and the last four digits of your account number?,ठीक है! मैं यहां आपकी मदद करने के लिए हूं। कोइ चिंता नहीं। क्या मैं आपका नाम और आपकी खाता संख्या के अंतिम चार अंक जान सकता हूँ?,2,0
SANDHA AS USER NAME AND 12345 AS PASSWORD, उपयोगकर्ता नाम के रूप में संध्या और पासवर्ड के रूप में 12345,0,0
"You're welcome! Thank you for reaching out to us, we are always here to help you. Have a nice day! "," आपका स्वागत है! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
Great! You've ordered for 5 pieces of PSR- EW410 Keyboard. Shall I proceed further and place the order?, महान! आपने PSR- EW410 कीबोर्ड के 5 पीस का ऑर्डर दिया है। क्या मैं आगे बढ़ूं और आदेश दे दूं?,3,2
Err:509, त्रुटि: 509,2,0
hotels, होटल,0,0
"Hello! Welcome to ""Yamaha musical instrument manufacturing company"". How may I help you today?
"," नमस्ते! ""यामाहा संगीत वाद्ययंत्र निर्माण कंपनी"" में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Hello! Welcome to ACS Software Solutions! How may I help you today?, नमस्ते! एसीएस सॉफ्टवेयर सॉल्यूशंस में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thank you! Could you please mention the amount (in dollars) that needs to be refunded to you?,आपको धन्यवाद! क्या आप कृपया उस राशि (डॉलर में) का उल्लेख कर सकते हैं जिसे आपको वापस करने की आवश्यकता है?,3,0
"nothing,thankyou"," कुछ नहीं, धन्यवाद",2,0
Thank you! May I know the one time password please?, आपको धन्यवाद! क्या मैं वन टाइम पासवर्ड जान सकता हूँ?,3,0
Thanks for your precious time! Our servers are currently down. Our technical team is working over this issue and it might take 3-4 hours to resolve this issue. We will update you as soon as our servers are up again. We apologize for your inconvenience. Will there be anything else I could help you with?, आपके कीमती समय के लिए धन्यवाद! अभी हमारे सर्वर डाउन हैं। हमारी तकनीकी टीम इस मुद्दे पर काम कर रही है और इस समस्या को हल करने में 3-4 घंटे लग सकते हैं। जैसे ही हमारे सर्वर फिर से चालू होंगे हम आपको अपडेट कर देंगे। आपकी असुविधा के लिए हमें खेद है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,1
Okay, ठीक,2,2
"I'm happy, that you've chosen Madison for your purchase. I'll surely help you in this regards. Could you please help me with your company name and the one-time password? ", मुझे खुशी है कि आपने अपनी खरीदारी के लिए मैडिसन को चुना है। मैं इस संबंध में आपकी निश्चित रूप से मदद करूंगा। क्या आप कृपया अपनी कंपनी के नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,2
hi, नमस्ते,2,0
Total $100, कुल $100,0,0
Bharat Forge Co., भारत फोर्ज कंपनी,0,0
missing periodic software update outlook, लापता आवधिक सॉफ़्टवेयर अद्यतन दृष्टिकोण,2,1
ok, ठीक है,2,0
ajaykumar, अजयकुमार,2,0
"Therefore, now the app shall respond better than before. Anything else?"," इसलिए, अब ऐप पहले से बेहतर प्रतिक्रिया देगा। और कुछ?",2,0
no  thankig you, नो थैंक यू,2,1
"Hello! Welcome to Finance Department, S&A. How may I help you today?"," नमस्ते! वित्त विभाग, एस एंड ए में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
ok sir right now is there any vacany in  keyboard class," ओके सर, क्या अभी कीबोर्ड क्लास में कोई वैकेंसी है",2,0
Pleasure is mine. I hope all your queries are cleared?, मेरा सौभाग्य है। मुझे आशा है कि आपके सभी प्रश्न साफ़ हो गए हैं?,3,0
Yes Yes please decreased qty 40 to 4, हाँ हाँ कृपया मात्रा 40 से घटाकर 4 . करें,3,0
"I'll be happy to assist you with that, may I know your name and the password please? "," इसमें आपकी सहायता करने में मुझे खुशी होगी, क्या मैं आपका नाम और पासवर्ड जान सकता हूं?",3,0
OKAY. I'LL SEND IT TO YOU., ठीक है। मेरे द्वारा ये तुमको भेज दिया जाएगा।,2,0
You're welcome! May I confirm if all your questions have been answered for the day?,आपका स्वागत है! क्या मैं पुष्टि कर सकता हूँ कि क्या उस दिन के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,3,2
"No, Thanks"," जी नहीं, धन्यवाद",3,0
Sure! I'd be glad to help you in this regards. Could you please help me with your name and password?, ज़रूर! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
nothing, कुछ नहीं,1,0
HELLO, नमस्ते,2,0
8521456325,8521456325,0,0
Fantastic! I hope all your queries are cleared?, ज़बरदस्त! मुझे आशा है कि आपके सभी प्रश्न साफ़ हो गए हैं?,3,2
"Flight:130, Food:$100 and Hotel:$104."," उड़ान: 130, भोजन: $ 100 और होटल: $ 104।",0,0
very Good morning, सुप्रभात,2,2
"No problem! Kindly drop in your feedback at Ajivaji@gmail.com, we look forward to it. Good bye!"," कोई बात नहीं! कृपया Ajivaji@gmail.com पर अपनी प्रतिक्रिया दें, हम इसके लिए तत्पर हैं। अलविदा!",3,2
"Alright, It's In stock! May I know your company name and one time password? "," ठीक है, यह स्टॉक में है! क्या मैं आपकी कंपनी का नाम और वन टाइम पासवर्ड जान सकता हूँ?",2,0
hi\, नमस्ते\,2,0
sir?, महोदय?,1,0
yes, हां,2,0
Hai., हाय।,2,0
my qty 50, मेरी मात्रा 50,1,0
yes, हां,2,0
ure! I'll help you with that. Could you please help me with your name and the last 4 digits of account number along with the company name?, उर! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया कंपनी के नाम के साथ अपना नाम और खाता संख्या के अंतिम 4 अंक के साथ मेरी मदद कर सकते हैं?,3,0
I'm sorry. Could you share the total amount of expenses you've incurred?, मुझे माफ़ करें। क्या आप अपने द्वारा किए गए खर्चों की कुल राशि साझा कर सकते हैं?,3,0
1,1,0,0
"Awesome! Thank you for buying it with us, Could you please help me with your company name and one time password? "," बहुत बढ़िया! इसे हमारे साथ खरीदने के लिए धन्यवाद, क्या आप कृपया अपनी कंपनी के नाम और वन टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?",3,2
the cost of expenses i have purchased is $800, मेरे द्वारा खरीदे गए खर्चों की लागत $800 . है,0,0
Hello! Welcome to ACS Software Solutions and I'm really sorry you had to face this. I'll do my best to resolve the issue for you. Could you please elaborate your issue?,नमस्ते! एसीएस सॉफ्टवेयर सॉल्यूशंस में आपका स्वागत है और मुझे वास्तव में खेद है कि आपको इसका सामना करना पड़ा। मैं आपके लिए इस मुद्दे को हल करने की पूरी कोशिश करूंगा। क्या आप कृपया अपना मुद्दा विस्तृत कर सकते हैं?,3,1
Are you looking for keyboards? We only have keyboards., क्या आप कीबोर्ड ढूंढ रहे हैं? हमारे पास केवल कीबोर्ड हैं।,2,0
"Thank you for staying connected, I've recorded the expenses and requested for the reimbursement. This will reflect in your account within 2-3 business days, will that be fine with you?"," जुड़े रहने के लिए धन्यवाद, मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध किया है। यह आपके खाते में 2-3 कार्यदिवसों में दिखाई देगा, क्या यह आपके लिए ठीक रहेगा?",3,0
Thank you so much dear customer for your warm wishes and wish you a very happy Christmas and a joyful new year. Hope to see you again. Have a wonderful day ahead and take care. Goodbye :), आपकी हार्दिक शुभकामनाओं के लिए बहुत-बहुत प्रिय ग्राहक धन्यवाद और आपको क्रिसमस की बहुत-बहुत बधाई और नए साल की शुभकामनाएं। फिर से देखने की उम्मीद। आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
my fight bill 40$ and hotel bill 40$ food bill 40$, माई फाइट बिल 40$ और होटल बिल 40$ फूड बिल 40$,1,1
yeah, हां,2,0
Nothing Else, और कुछ नहीं,2,0
"Hello! Welcome to ""Yamaha musical instrument manufacturing company"". How may I help you today?
"," नमस्ते! ""यामाहा संगीत वाद्ययंत्र निर्माण कंपनी"" में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
WHAT HAPPENED., क्या हुआ।,0,0
"Thank you, Rahul. Could you please help me with the amount of expenses you've purchased?"," धन्यवाद, राहुल। क्या आप कृपया मेरे द्वारा खरीदे गए खर्चों की राशि में मेरी मदद कर सकते हैं?",3,0
126$, 126$,0,0
", missing periodic software updates skype"," , अनुपलब्ध आवधिक सॉफ़्टवेयर अद्यतन स्काइप",2,1
"Thank you for the details, kindly give me a minute to proceed further."," विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
Name: Yengalukkum and Password:9175., नाम: येंगालुक्कम और पासवर्ड: 9175।,2,0
Name: Kangam and Password:4937., नाम: कंगम और पासवर्ड: 4937।,0,0
Hope we are connected?, आशा है कि हम जुड़े हुए हैं?,2,0
6,6,0,0
hai, हाय,2,0
hi, नमस्ते,2,0
"Alright! I have now confirmed the order for you and you would be getting a conformation message about the same in an hour. The total bill amount is $15,400. Is there anything else I could assist you with for today?","ठीक है! मैंने अब आपके लिए आदेश की पुष्टि कर दी है और आपको एक घंटे में उसी के बारे में एक संदेश मिल जाएगा। कुल बिल राशि $15,400 है। क्या कुछ और है जो मैं आज के लिए आपकी सहायता कर सकता हूँ?",3,0
my  expense is 120@, मेरा खर्च 120@ है,1,0
No that's all.thank you., नहीं बस इतना ही।धन्यवाद।,2,0
1st quantity, पहली मात्रा,0,0
I'll be glad to assist you in this regards. Could you please share your name and last 4 digits of your account number?, मुझे इस संबंध में आपकी सहायता करने में खुशी होगी। क्या आप कृपया अपना नाम और अपनी खाता संख्या के अंतिम 4 अंक साझा कर सकते हैं?,3,0
hello there, नमस्ते,2,0
Fantastic! I'm glad to help you out. Thank you for contacting us. have a great day ahead.,"ज़बरदस्त! मुझे आपकी मदद करने में खुशी हो रही है। हमसे संपर्क करने के लिए धन्यवाद। यही चाहता हूं, दिन अच्छा बीते।",3,2
I AM USING SKYPE, मैं स्काइप का उपयोग कर रहा हूँ,1,0
meenakshi love, मीनाक्षी प्यार,2,0
Thank you for giving the company name. I request you to please refer the link below and provide a model name?, कंपनी का नाम देने के लिए धन्यवाद। मैं आपसे अनुरोध करता हूं कि कृपया नीचे दिए गए लिंक को देखें और एक मॉडल नाम प्रदान करें?,3,0
"Fantastic! I've updated the bill you've provided for $450 containing flight charges, hotel charges and furniture expenses (for verification). Would there be anything else that I may help you with?"," ज़बरदस्त! मैंने आपके द्वारा प्रदान किए गए $450 के बिल को अपडेट कर दिया है जिसमें उड़ान शुल्क, होटल शुल्क और फर्नीचर व्यय (सत्यापन के लिए) शामिल हैं। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?",3,2
"Thank you! Now, Could you please let me know the amount (in dollars) you would like to report?"," आपको धन्यवाद! अब, क्या आप कृपया मुझे बता सकते हैं कि आप कितनी राशि (डॉलर में) रिपोर्ट करना चाहते हैं?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
problem solved, समस्या हल हो गई,0,2
Could you please go to settings> advance> check for updates. Please follow these steps and update your app., क्या आप कृपया सेटिंग> एडवांस> अपडेट के लिए चेक पर जा सकते हैं। कृपया इन चरणों का पालन करें और अपना ऐप अपडेट करें।,3,0
ok, ठीक है,2,0
YES, हां,2,0
You're welcome. Please fell free to reach out to us again for any queries or assistance. Have a great day!,आपका स्वागत है। कृपया किसी भी प्रश्न या सहायता के लिए फिर से हमसे संपर्क करने के लिए स्वतंत्र हो गए। आपका दिन अच्छा रहे!,3,2
hi, नमस्ते,2,0
Do I take this as a conformation that you have sent the email?, क्या मैं इसे एक रचना के रूप में लेता हूं कि आपने ईमेल भेजा है?,2,0
NO ISSUE FOR SEVICE, सेवा के लिए कोई समस्या नहीं,1,0
521325,521325,0,0
"Good Afternoon, How may I help you today?"," शुभ दोपहर, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Awesome! Could you please help me with the total amount spent?, बहुत बढ़िया! क्या आप कृपया मुझे खर्च की गई कुल राशि में मदद कर सकते हैं?,3,2
"Thank you, Now could you please share your company name? "," धन्यवाद, अब क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?",3,0
make up expenses relating to travel, यात्रा से संबंधित खर्च करना,2,0
"Perfect! I've opened a trouble ticket for you and we will resolve your issue within 48 hours. In the meantime, you can update it manually. We are really sorry for your inconvenience. Will there be anything else I could do for you?"," उत्तम! मैंने आपके लिए एक ट्रबल टिकट खोल दिया है और हम 48 घंटों के भीतर आपकी समस्या का समाधान कर देंगे। इस बीच, आप इसे मैन्युअल रूप से अपडेट कर सकते हैं। आपकी असुविधा के लिए हमें वास्तव में खेद है। क्या मैं तुम्हारे लिए और कुछ कर सकता हूँ?",3,2
OK, ठीक है,2,0
Sure!, ज़रूर!,2,0
"You are always welcome, dear customer! Have a great day ahead and take care. Goodbye :)"," आपका हमेशा स्वागत है, प्रिय ग्राहक! आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :)",3,2
Thank you! Now could you let me know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या आप मुझे वह राशि (डॉलर में) बता सकते हैं जिसके लिए आप धनवापसी करना चाहते हैं?,3,0
"Hello! Good morning, You're connected to finance department of ATA. How may I help you today?"," नमस्ते! सुप्रभात, आप एटीए के वित्त विभाग से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
I'd love to answer you that but I'm sorry I kindly request you to follow the guidelines., मुझे इसका उत्तर देना अच्छा लगेगा लेकिन मुझे खेद है कि मैं आपसे दिशानिर्देशों का पालन करने का अनुरोध करता हूं।,3,0
"No, Thanks"," जी नहीं, धन्यवाद",3,0
NOW OPEN THANK YOU, अब खुला धन्यवाद,3,2
Thank you for contacting us. Have a great day ahead. Bye!, हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो। अलविदा!,3,2
5,5,0,0
"Awesome! Thank you for all the details, kindly give me a minute to proceed further.","बहुत बढ़िया! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Thank you for choosing our services. Please do feel free to reach out to us for further queries. Have a great day!
", हमारी सेवाओं को चुनने के लिए धन्यवाद। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन अच्छा रहे!,3,2
bye, अलविदा,2,0
That's great! May I know which musical instrument would you like to buy? We have a variety of them., एक दम बढ़िया! क्या मैं जान सकता हूँ कि आप कौन सा वाद्य यंत्र खरीदना चाहेंगे? हमारे पास उनकी विविधता है।,3,2
I hope we are still connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
my name is ram and password ram@ 123, मेरा नाम राम है और पासवर्ड राम @ 123,1,0
My pleasure! Is there anything else I may help you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
ok, ठीक है,2,0
ok i try it, ठीक है मैं कोशिश करता हूँ,2,0
Great! I've received. Thank you. Please spare me a minute to get this done for you?, महान! मैंने प्राप्त कर लिया। शुक्रिया। कृपया मुझे आपके लिए यह करने के लिए एक मिनट का समय दें?,3,2
"Oh! I'm really sorry for your inconvenience. I'll definitely help you with that. May I know your name and the last 4 digits of your account number, please?"," ओह! आपकी असुविधा के लिए मुझे वास्तव में खेद है। मैं इसमें आपकी जरूर मदद करूंगा। क्या मैं आपका नाम और आपकी खाता संख्या के अंतिम 4 अंक जान सकता हूँ, कृपया?",3,1
rajan, राजन,0,0
Hii, हायि,2,0
Awesome! Thank you for contacting us! It was my pleasure assisting you. we look forward for long and successful association. Have a great day ahead!, बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद! आपकी सहायता करना मेरी खुशी थी। हम लंबे और सफल जुड़ाव की आशा करते हैं। आगे एक महान दिन हो!,3,2
Okay, ठीक,2,0
yes, हां,2,0
8794,8794,0,0
Hi, नमस्ते,3,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
Alright! May I know if you are unable to use any of the applications?, ठीक है! क्या मुझे पता चल सकता है कि क्या आप किसी एप्लिकेशन का उपयोग करने में असमर्थ हैं?,2,0
Alright! Could you please send a copy of your receipt to seoulfinances@outlook.com?, ठीक है! क्या आप कृपया अपनी रसीद की एक प्रति seoulfinances@outlook.com पर भेज सकते हैं?,3,0
CAN YOU SUGGEST WHICH IS BETTER?, क्या आप सुझाव दे सकते हैं कि कौन सा बेहतर है?,3,0
Fantastic! Thank you for contacting us in this regards! It was my pleasure assisting you. Have a great day ahead!, ज़बरदस्त! इस संबंध में हमसे संपर्क करने के लिए धन्यवाद! आपकी सहायता करना मेरी खुशी थी। आगे एक महान दिन हो!,3,2
i  need reimbursed my expanse, मुझे अपने खर्च की प्रतिपूर्ति चाहिए,2,0
RPK MUSICALS 1234, आरपीके संगीत 1234,0,0
Alright! Could you please send one copy each of the receipts for all your expenses to takafinance@outlook.com?,ठीक है! क्या आप अपने सभी खर्चों के लिए प्रत्येक रसीद की एक प्रति takafinance@outlook.com पर भेज सकते हैं?,3,0
Great! Could you please itemize your expenses?, महान! क्या आप कृपया अपने खर्चे का हिसाब कर सकते हैं?,3,2
"no, thank you.", नहीं धन्यवाद।,3,0
"Dear user, please read the guidelines and let us know the query."," प्रिय उपयोगकर्ता, कृपया दिशानिर्देश पढ़ें और हमें प्रश्न बताएं।",2,0
Pleasure is all mine! Would there be anything else I may assist you with?, यह तो मेरा सौभाग्य है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!","हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
That's great! May I know the issue in the Skype application you're referring to?, एक दम बढ़िया! क्या मुझे उस Skype एप्लिकेशन की समस्या का पता चल सकता है जिसका आप उल्लेख कर रहे हैं?,2,1
No that's it.Thank you for your useful information.," नहीं, बस।आपकी उपयोगी जानकारी के लिए धन्यवाद।",3,0
OKAY, ठीक है,2,0
Thank you for breaking down the expenses. Please allow me a moment while I go ahead and process the reimbursement amount., खर्चों को तोड़ने के लिए धन्यवाद। कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और प्रतिपूर्ति राशि को संसाधित करूं।,3,0
THANK YOU ., शुक्रिया ।,3,2
Hey there! Good morning. Welcome to LMT finance services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी वित्त सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
no thats it, बस इतना ही,1,0
hi, नमस्ते,2,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
sure., ज़रूर।,2,0
Thanks for waiting! I checked your issue and I found out that your Outlook version is expired and hence you are facing issues with it. Shall I update your Outlook to the latest 9.4.3 version?, प्रतीक्षा करने के लिए धन्यवाद! मैंने आपकी समस्या की जाँच की और मुझे पता चला कि आपका आउटलुक संस्करण समाप्त हो गया है और इसलिए आप इसके साथ समस्याओं का सामना कर रहे हैं। क्या मैं आपके आउटलुक को नवीनतम 9.4.3 संस्करण में अपडेट कर दूं?,3,1
"As there is no response from the other end, this conversation is being closed. Thank you for reaching out to us, hope you'll have a great day ahead! Goodbye! ","चूंकि दूसरे छोर से कोई प्रतिक्रिया नहीं है, इसलिए यह बातचीत बंद की जा रही है। हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा! अलविदा!",3,1
Narin, नरिन,0,0
1000,1000,0,0
"Wow, that's great. Thanks Riley.", वाह बहुत अच्छा। धन्यवाद रिले।,3,2
Great! I've received it. I appreciate your help. Please spare me a minute to get your expenses recorded., महान! मैंने इसे प्राप्त कर लिया है। तुम्हारी सहायता सराहनीय है। कृपया मुझे अपने खर्चों को रिकॉर्ड करने के लिए एक मिनट का समय दें।,3,2
NO, ना,1,1
"Hello there! You've reached Blue fire finance department, how may I help you today?"," नमस्ते! आप ब्लू फायर फाइनेंस विभाग में पहुंच गए हैं, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Thank you for being patient! I'm able to access your outlook and I see that you are not using the latest version, I've updated your app and please send me a dummy email on samNta.com to check if now you are able to operate the app. "," धैर्य रखने के लिए! मैं आपके दृष्टिकोण तक पहुंचने में सक्षम हूं और मैं देख रहा हूं कि आप नवीनतम संस्करण का उपयोग नहीं कर रहे हैं, मैंने आपका ऐप अपडेट कर दिया है और कृपया मुझे यह जांचने के लिए samNta.com पर एक डमी ईमेल भेजें कि क्या अब आप ऐप को संचालित करने में सक्षम हैं।",3,1
No..Thanks for helped me., नहीं..मेरी मदद करने के लिए धन्यवाद।,3,2
Please take your time. I'll be waiting for your response., आराम से करे। मुझे आपकी प्रतिक्रिया का इंतजार रहेगा।,2,0
"Sure, thank you for choosing Music World! Have a great day!"," ज़रूर, Music World चुनने के लिए धन्यवाद! आपका दिन अच्छा रहे!",3,2
Thank you for staying connected. I'd like to inform you that I've successfully processed the reimbursement amount which will be reflected in your account in the next 2 business days.,जुड़े रहने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मैंने प्रतिपूर्ति राशि को सफलतापूर्वक संसाधित कर लिया है जो अगले 2 व्यावसायिक दिनों में आपके खाते में दिखाई देगी।,3,2
Thank you for giving a detailed list of your expenses. Please allow me a moment while I go ahead and reimburse the amount., अपने खर्चों की विस्तृत सूची देने के लिए धन्यवाद। कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और राशि की प्रतिपूर्ति करूं।,3,0
dinesh, दिनेश,0,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
"I've recorded the expenses for you. Once, the records are verified, your refund will be processed. This might take at least 2-3 days to process. Also, you'll receive a confirmation email, once the refund is been processed. I hope that's helpful."," मैंने आपके लिए खर्चे रिकॉर्ड कर लिए हैं। एक बार, रिकॉर्ड सत्यापित हो जाने के बाद, आपकी धनवापसी संसाधित की जाएगी। इसे प्रोसेस होने में कम से कम 2-3 दिन लग सकते हैं. साथ ही, धनवापसी संसाधित होने के बाद, आपको एक पुष्टिकरण ईमेल प्राप्त होगा। मुझे आशा है कि यह मददगार है।",3,0
"Sure, thanks for confirming. I would also need you to share the receipts. "," ज़रूर, पुष्टि करने के लिए धन्यवाद। मुझे आपसे रसीदों को साझा करने की भी आवश्यकता होगी।",3,0
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
ARE YOU THERE?, क्या आप हैं?,1,0
"Good news! I  have rectified the issue, the reason you are unable to get the updates in because the notification center at your device is unable hence, the updates are not done automatically.However,  I have now enabled the notification center of your application and also updated the application for you. And from here on, you will get a notification bell or a pop message regarding the latest versions. "," खुशखबरी! मैंने इस मुद्दे को ठीक कर दिया है, जिस कारण से आप अपडेट प्राप्त करने में असमर्थ हैं क्योंकि आपके डिवाइस पर अधिसूचना केंद्र असमर्थ है, इसलिए अपडेट स्वचालित रूप से नहीं किए जाते हैं। हालांकि, मैंने अब आपके आवेदन के अधिसूचना केंद्र को सक्षम कर दिया है और अपडेट भी कर दिया है। आपके लिए आवेदन। और यहां से, आपको नवीनतम संस्करणों के बारे में एक अधिसूचना घंटी या एक पॉप संदेश मिलेगा।",3,0
My name is Stella and my password is 47^_t,मेरा नाम स्टेला है और मेरा पासवर्ड 47^_t . है,2,0
no thanks," जी नहीं, धन्यवाद",3,1
hi, नमस्ते,2,0
ok, ठीक है,2,0
"You're welcome. Is there anything I could help you with?
", आपका स्वागत है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
OK THANKS BRO., ठीक है धन्यवाद भाई।,3,2
RECEIPT I WILL ATTACH HERE, रसीद मैं यहां संलग्न करूंगा,1,2
Thank you! Could you please share your company name?,आपको धन्यवाद! क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?,3,2
Hello there! Welcome to Money-mantra financial services. How may I help you today?, नमस्ते! मनी-मंत्र वित्तीय सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
