ENG_utterances,HIN_utterances,politeness,sentiment
Perfect! May I have your phone number and the address for delivery?, उत्तम! क्या मुझे आपका फोन नंबर और डिलीवरी का पता मिल सकता है?,3,2
Grilled Chicken  with spicy red sauces, मसालेदार लाल सॉस के साथ ग्रील्ड चिकन,2,0
4 Triple Cheeseburger and  1 Classic Chicken Sandwich, 4 ट्रिपल चीज़बर्गर और 1 क्लासिक चिकन सैंडविच,2,0
GREEN STRIPE, हरी पट्टी,0,0
"Yes! awesome! I'll take that order, Just to confirm,  I guess you wish to design your own pizza?"," हाँ! बहुत बढ़िया! मैं वह आदेश लूंगा, बस पुष्टि करने के लिए, मुझे लगता है कि आप अपना खुद का पिज्जा डिजाइन करना चाहते हैं?",3,2
"YES, 3 SEA SALT COOKIE PLEASE"," हाँ, 3 समुद्री नमक कुकी कृपया",2,2
"Surely, please refer our menu in case you want to know the varieties we provide."," निश्चित रूप से, यदि आप हमारे द्वारा प्रदान की जाने वाली किस्मों को जानना चाहते हैं तो कृपया हमारे मेनू को देखें।",2,0
"Before completing the order, could you please let me know the delivery address as well?"," ऑर्डर पूरा करने से पहले, क्या आप कृपया मुझे डिलीवरी का पता भी बता सकते हैं?",2,0
2 PIES, 2 पाई,0,0
Hello! A very good morning. Your're connected to Blaze Pizza., नमस्ते! एक बहुत अच्छी सुबह। आप ब्लेज़ पिज़्ज़ा से कनेक्ट हैं।,3,2
Only one, केवल एक,0,0
The order has been confirmed and the delivery will take place in an hour. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी एक घंटे में हो जाएगी। क्या यह आपके साथ ठीक रहेगा?,2,0
"Awesome! I've confirmed your order and kindly request you to let me know the details like your name, contact number and the address for the order to be delivered. ","बहुत बढ़िया! मैंने आपके आदेश की पुष्टि कर दी है और कृपया आपसे अनुरोध है कि आप मुझे अपना नाम, संपर्क नंबर और आदेश वितरित करने के लिए पता जैसे विवरण बताएं।",3,2
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
YEAH I WANT DRINK ALSO, हाँ मैं भी पीना चाहता हूँ,2,2
yes i like to 1 sea salt cookie please, हाँ मुझे 1 समुद्री नमक कुकी पसंद है कृपया,3,0
Perfect! You'll be receiving your order within 60 minutes. Please pay the amount to the delivery agent. Enjoy your food. Bye., उत्तम! आपको 60 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी एजेंट को राशि का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,2,2
"Sure, thank you! Let's start with the crust. How would you like it?"," पक्का, आपका धन्यवाद! आइए क्रस्ट से शुरू करते हैं। आपको कैसे अच्छा लगेगा?",3,0
ganesh 587j theni625 478, गणेश 587ज थेनि625 478,0,0
Sure! Any dessert you'd like to have ?, ज़रूर! कोई मिठाई जो आप लेना चाहेंगे?,2,0
Alright! The order will be delivered to you within an hour and you can pay the amount of $15 to the delivery associate. Could you please help me with your complete address and the contact number?, ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $15 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
:-), :-),0,0
"Sure! Would you like to have small, medium ore large pizza?"," ज़रूर! क्या आप छोटा, मध्यम अयस्क बड़ा पिज़्ज़ा खाना चाहेंगे?",3,0
Hello! Blaze pizza's:) What would you like to have?, नमस्ते! ब्लेज़ पिज़्ज़ा :) आप क्या खाना चाहेंगे?,3,0
no, नहीं,1,1
CASH ON DELIVERY, डिलवरी पर नकदी,0,0
"Sorry, I didn't catch your name."," क्षमा करें, मैंने आपका नाम नहीं पकड़ा।",3,0
Lovely! Would you like to order for any drinks or salads along?, प्यारा! क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,3,2
mozzarella, मोजरेला,0,0
no thanks," जी नहीं, धन्यवाद",3,1
"https://www.blazepizza.com/menu/build-your-own check the following link for our menu, you'll see a option called BYO click on that, you'll see all the varieties that are available for toppings.","https://www.blazepizza.com/menu/build-your-own हमारे मेनू के लिए निम्न लिंक की जांच करें, आपको BYO नामक एक विकल्प दिखाई देगा, उस पर क्लिक करें, आप सभी किस्मों को देखेंगे जो टॉपिंग के लिए उपलब्ध हैं।",2,0
"Have a delightful meal! I hope you like the burger, please do let us know how we can tickle your taste buds better by taking the survey."," रमणीय भोजन करें! मुझे उम्मीद है कि आपको बर्गर पसंद आया होगा, कृपया हमें बताएं कि कैसे हम सर्वे करके आपके स्वाद को बेहतर तरीके से गुदगुदा सकते हैं।",3,2
"Thanks for choosing us, hope you enjoy your pizza. "," हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने पिज्जा का आनंद लेंगे।",3,2
"rohith,3-park avenue,manchester,connecticut"," रोहित, 3-पार्क एवेन्यू, मैनचेस्टर, कनेक्टिकट",2,0
then one medium please, फिर एक माध्यम कृपया,3,0
NO, ना,1,1
CHEESE PIZZA, चीज़ पिज्जा,0,0
Sure! Would you like a regular or diet coke?, ज़रूर! क्या आप एक नियमित या आहार कोक चाहेंगे?,3,0
"Heyy there! Thanks for choosing Blaze Pizza, may I know your name and delivery address? "," अरे वहाँ! ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद, क्या मैं आपका नाम और डिलीवरी का पता जान सकता हूँ?",3,2
yes, हां,2,0
"Alright! I'll repeat your order, it is 5 Triple Cheeseburger(large), 2 World Famous Fries(medium) and 4 chocolate shakes, right?"," ठीक है! मैं आपका आदेश दोहराता हूँ, यह 5 ट्रिपल चीज़बर्गर (बड़ा), 2 विश्व प्रसिद्ध फ्राइज़ (मध्यम) और 4 चॉकलेट शेक हैं, है ना?",3,0
ok thanks, ठीक है धन्यवाद,2,0
For my sald I want Arugula & Fresh Fruit, अपने सलाद के लिए मुझे अरुगुला और ताजे फल चाहिए,1,0
Perfect! Could you please help me with your phone number and the address for delivery?, उत्तम! क्या आप कृपया मुझे अपने फोन नंबर और डिलीवरी के पते के साथ मदद कर सकते हैं?,3,2
hi, नमस्ते,2,0
Alright! Would you like to have any salad to eat?, ठीक है! क्या आप खाने के लिए कोई सलाद खाना चाहेंगे?,3,0
"Oh that's a great choice! How would you prefer the crust of the pizza thin, thick or gluten free? "," ओह यह एक बढ़िया विकल्प है! आप पिज्जा के पतले, गाढ़े या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",3,2
Hello! Welcome to McDonald's! What would you like to order today?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
"Thank you so much for sharing the information, your order will be delivered to you in an hour. "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।",3,2
ok, ठीक है,2,0
951 369 4785, 951 369 4785,0,0
bye, अलविदा,2,0
thick pizza, मोटा पिज्जा,2,0
Fantastic! I've placed your order for 2 triple cheese burger and 1 Strawberry milk shake with extra strawberry. I kindly request you to move to next counter to collect the order.,ज़बरदस्त! मैंने अतिरिक्त स्ट्रॉबेरी के साथ 2 ट्रिपल चीज़ बर्गर और 1 स्ट्राबेरी मिल्क शेक के लिए आपका ऑर्डर दिया है। मैं आपसे अनुरोध करता हूं कि आप ऑर्डर लेने के लिए अगले काउंटर पर जाएं।,2,2
yes, हां,2,0
hai, हाय,2,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
i need to 1 bbq chkn please, कृपया मुझे 1 bbq chkn चाहिए,3,0
hi, नमस्ते,2,0
Sure! How many Big Macs do you want to order?, ज़रूर! आप कितने बिग मैक ऑर्डर करना चाहते हैं?,2,0
MEDIUM, मध्यम,0,0
no thanks," जी नहीं, धन्यवाद",3,1
medium size, मध्यम आकार,0,0
Thanks for the information..I am waiting., जानकारी के लिए धन्यवाद..मैं इंतज़ार कर रहा हूँ.,3,0
I apologize. Could you please confirm you phone number?, मैं क्षमाप्रार्थी हूं। क्या आप कृपया अपने फ़ोन नंबर की पुष्टि कर सकते हैं?,3,0
Great! Do you wish to try any of our salads and desserts as well?, महान! क्या आप हमारे किसी सलाद और डेसर्ट को भी आजमाना चाहते हैं?,3,2
make it as non veg big mac, इसे नॉन वेज बिग मैक के रूप में बनाएं,1,0
Are you referring to Meat eater signature pizza?, क्या आप मीट ईटर सिग्नेचर पिज्जा की बात कर रहे हैं?,1,0
Awesome! That's a great choice! Would you like to have some drinks with the pizza?, बहुत बढ़िया! यह एक बढ़िया विकल्प है! क्या आप पिज्जा के साथ कुछ पेय पीना चाहेंगे?,3,2
Hello! Good morning! Welcome to Blaze menu! May I know your order please?, नमस्ते! सुबह बख़ैर! ब्लेज़ मेनू में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
NO, ना,1,1
Hello! Good morning. Welcome to Blaze Pizza! May I know your order please?, नमस्ते! सुबह बख़ैर। ब्लेज़ पिज्जा में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
"Thank you! Sure, I'll change that for you right away. Would you like to order any drinks?"," आपको धन्यवाद! ज़रूर, मैं आपके लिए इसे तुरंत बदल दूँगी। क्या आप कोई पेय ऑर्डर करना चाहेंगे?",3,0
thank u, धन्यवाद,3,2
"I'm sorry, I almost forgot. Would you like extra cheese on the pizza?"," मुझे क्षमा करें, मैं लगभग भूल गया था। क्या आप पिज्जा पर अतिरिक्त पनीर चाहते हैं?",3,0
"Okay! we have some sizzling, hot and spicy signature pizza, would you like to try them?","ठीक! हमारे पास कुछ सिज़लिंग, हॉट और स्पाइसी सिग्नेचर पिज़्ज़ा है, क्या आप इन्हें आज़माना चाहेंगे?",3,0
"That's amazing! How would you prefer the crust of the pizza to be, high rise or gluten free?", वह आश्चर्यजनक है! आप पिज्जा के क्रस्ट को हाई राइज या ग्लूटेन फ्री कैसे पसंद करेंगे?,3,2
no thanks," जी नहीं, धन्यवाद",2,1
fine. thank you.  good day to you., ठीक। शुक्रिया। आपका अच्छा दिन हो।,2,2
yes, हां,2,0
CAN YOU PLEASE LET ME KNOW WHAT ARE MY ORDERS.., क्या आप कृपया मुझे बता सकते हैं कि मेरे आदेश क्या हैं..,3,0
"Sure! We serve varieties of salads, what kind of salad you'd like to have? "," ज़रूर! हम विभिन्न प्रकार के सलाद परोसते हैं, आप किस प्रकार का सलाद लेना चाहेंगे?",2,0
"ADDRESS:92 Plaza Lane, Oxford AL 36203 CONTACT: 741 852 9631"," पता:92 प्लाजा लेन, ऑक्सफोर्ड एएल 36203 संपर्क: 741 852 9631",0,0
"Perfect! Would you like to pay in Cash on delivery, Net banking or Online payment? "," उत्तम! क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Could you please specify the salad you'd like to order?, क्या आप कृपया उस सलाद को निर्दिष्ट कर सकते हैं जिसे आप ऑर्डर करना चाहते हैं?,3,0
No, नहीं,1,0
ok thank you, ठीक है धन्यवाद,3,0
Great! Would you like to have a drink along with the pizza?, महान! क्या आप पिज़्ज़ा के साथ एक ड्रिंक पीना चाहेंगे?,3,2
How much total Cost?, कुल लागत कितनी है?,0,0
NOTHING ELSE, और कुछ नहीं,2,0
I like to olive oil brownie, मुझे जैतून का तेल ब्राउनी पसंद है,2,2
I would like to order Bigmac with milk shake, मैं बिगमैक को मिल्क शेक के साथ ऑर्डर करना चाहूंगा,3,0
yes i like to build mushrooms, हाँ मुझे मशरूम बनाना पसंद है,2,0
I need build a own pizza, मुझे खुद का पिज्जा बनाने की जरूरत है,1,0
We love to satisfy your hunger! Thanks for visiting McDonald's and hope you visit us again. I'm loving it! :) Have a happy meal!!, हम आपकी भूख को संतुष्ट करना पसंद करते हैं! मैकडॉनल्ड्स में आने के लिए धन्यवाद और आशा है कि आप हमसे फिर से मिलेंगे। मैं इसे प्यार कर रहा हूँ! :) एक खुश भोजन करो !!,3,2
no, नहीं,1,1
CASH ON DELIVERY, डिलवरी पर नकदी,0,0
medium coke, मध्यम कोक,2,0
"NEW TOPPINGS ARE CRUMBLED MEAT BALLS, OLIVES, MUSHROOMS, BBQ DRIZZLE, RICOTTA CHEESE","नए टॉपिंग हैं क्रम्बल मीट बॉल्स, ऑलिव्स, मशरूम्स, बीबीक्यू ड्रिज़ल, रिकोटा चीज़",0,2
3 Low fat milk jug 3, 3 कम वसा वाला दूध का जग,0,0
NO THANKS.," जी नहीं, धन्यवाद।",3,1
Amazing! Do you wish to have a drink along with them?, अद्भुत! क्या आप उनके साथ ड्रिंक करना चाहते हैं?,3,2
i want add veggies, मुझे सब्जियां मिलानी है,1,0
We love to satisfy your hunger! Thanks for visiting McDonald's and hope you visit us again. I'm loving it! :) Have a happy meal!!, हम आपकी भूख को संतुष्ट करना पसंद करते हैं! मैकडॉनल्ड्स में आने के लिए धन्यवाद और आशा है कि आप हमसे फिर से मिलेंगे। मैं इसे प्यार कर रहा हूँ! :) एक खुश भोजन करो !!,3,2
"You're welcome! Thank you for trying our pizza, We are always here whenever your hunger needs us. Have a delightful meal!"," आपका स्वागत है! हमारे पिज्जा को आजमाने के लिए धन्यवाद, जब भी आपकी भूख को हमारी जरूरत होती है, हम हमेशा यहां होते हैं। रमणीय भोजन करें!",3,2
yes, हां,2,0
Wonderful! You'll be receiving your order in an hour. Please pay the bill to the delivery agent. Enjoy your food., अद्भुत! आपको एक घंटे में अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी एजेंट को बिल का भुगतान करें। अपने भोजन का आनंद लें।,3,2
"Perfect! Noted! You'll receive your order within 45 minutes! Our delivery agent will ring you when he is there, we love to satisfy your hunger!!"," उत्तम! विख्यात! आपको 45 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा! जब वह वहां होगा तो हमारा डिलीवरी एजेंट आपको रिंग करेगा, हम आपकी भूख को संतुष्ट करना पसंद करते हैं !!",3,2
NO, ना,1,1
Hey! Have a look at this. We have an offer going on in Desserts. **Buy one get one free** Limited period offer!, अरे! कृपया एक नज़र इसे देखिये। हमारे पास डेसर्ट में एक प्रस्ताव चल रहा है। **एक खरीदें एक मुफ्त पाएं** सीमित अवधि का ऑफर!,3,2
cod, सीओडी,0,0
Okay! would that be all for today?, ठीक! क्या आज के लिए इतना ही होगा?,2,0
It was a pleasure talking to you. Thank you for choosing Blaze Pizza! Have a wonderful day!, आपसे बात करके खुशी हुई। ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद! शानदार दिन हो!,3,2
That's great! Would you like to customize the pizza?, एक दम बढ़िया! क्या आप पिज़्ज़ा को कस्टमाइज़ करना चाहेंगे?,3,2
Okay. would you like to order anything else?, ठीक। क्या आप कुछ और ऑर्डर करना चाहेंगे?,3,0
2 olive oil brownie, 2 जैतून का तेल ब्राउनी,0,0
I like two, मुझे दो पसंद हैं,2,0
I would like some buttermilk crispy tenders., मुझे कुछ बटरमिल्क क्रिस्पी टेंडर चाहिए।,2,0
"i wanted it with this ingredients: salame and smoked ham, mozzarella and spicy red sauce"," मैं इसे इस सामग्री के साथ चाहता था: सलाम और स्मोक्ड हैम, मोज़ेरेला और मसालेदार लाल सॉस",2,0
Make both mushrooms and baby-corn tops please, कृपया मशरूम और बेबी-कॉर्न टॉप दोनों बनायें,3,0
and 2 lemonade please, और 2 नींबू पानी कृपया,3,0
123  main st, 123 मुख्य स्टेशन,0,0
yes, हां,2,0
CLASSIC CAESAR, क्लासिक सीज़र,0,2
McDonald's welcomes you! may I take your order?, मैकडॉनल्ड्स आपका स्वागत करता है! क्या मैं आपके ऑर्डर ले सकता हूँ?,2,2
"I'll be glad to help you with that. Before that, please could you share the address and contact number?","मुझे इसमें आपकी मदद करने में खुशी होगी। इससे पहले, क्या आप पता और संपर्क नंबर साझा कर सकते हैं?",3,0
no pepperoni, कोई पेपरोनी नहीं,1,1
Perfect! Would you like to have any Signature pizzas as well?, उत्तम! क्या आप कोई सिग्नेचर पिज्जा भी लेना चाहेंगे?,3,2
toppings are grilled chicken and pepperoni, टॉपिंग ग्रील्ड चिकन और पेपरोनी हैं,2,0
"Yes! thanks for understanding us, that helps us a lot, May I know your preference for meat, veggies, cheese and sauce?"," हाँ! हमें समझने के लिए धन्यवाद, इससे हमें बहुत मदद मिलती है, क्या मैं मांस, सब्जी, पनीर और सॉस के लिए आपकी पसंद जान सकता हूं?",3,2
"Before the order, could you please let me know your name and address? "," आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
Perfect! Would that be all for today?, उत्तम! क्या आज के लिए इतना ही होगा?,2,2
Great! Is there anything else that you'd like to order?, महान! क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,3,2
NO - 56 KILO ROAD CH  -88, सं - 56 किलो रोड सीएच -88,1,0
Amazing! Your total is $8.60 and you can pay at the next window. You'll receive your order within 10-15 minutes!, अद्भुत! आपका कुल $8.60 है और आप अगली विंडो पर भुगतान कर सकते हैं। आपको अपना ऑर्डर 10-15 मिनट में मिल जाएगा!,2,2
BEER, बीयर,0,0
no, नहीं,1,1
"Oh! I'm sorry? I guess you want to build your own pizza, right?"," ओह! मुझे माफ़ करें? मुझे लगता है कि आप अपना खुद का पिज्जा बनाना चाहते हैं, है ना?",3,0
GREAT SAM. THANKS, महान सैम। धन्यवाद,3,2
Also may I know the mode of payment you'd like to make?, क्या मैं यह भी जान सकता हूँ कि आप किस प्रकार के भुगतान करना चाहते हैं?,3,0
cash on delivery, डिलवरी पर नकदी,0,0
"2 DOUBLE BACON SMOKEHOUSE BURGER,APPLE SLICES 1  "," 2 डबल बेकन स्मोकहाउस बर्गर, सेब स्लाइस 1",2,0
Okay no worries I'll change it to tea.," ठीक है, कोई बात नहीं, मैं इसे चाय में बदल देती हूँ।",2,0
What would you like to order today?, आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Sure! What size of pizza would you like to have?, ज़रूर! आप किस आकार का पिज्जा खाना चाहेंगे?,3,0
"Sure! it is one Arugula and fresh fruit salad, right? ","ज़रूर! यह एक अरुगुला और ताजे फलों का सलाद है, है ना?",2,0
Sumalatha, सुमालाथा,0,0
hai, हाय,2,0
"HI, Please bring one Big Mac"," HI, कृपया एक बड़ा Mac लाएँ",3,0
Hello! Thank you for calling Blaze Pizzas. What would you like to order today?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Alright! Should I confirm your order?, ठीक है! क्या मुझे आपके आदेश की पुष्टि करनी चाहिए?,2,0
"You're welcome. It's a pleasure assisting you. The delivery agent will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। कोई चिंता होने पर डिलीवरी एजेंट आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
bala complex madras 8521474752, बाला कॉम्प्लेक्स मद्रास 8521474752,0,0
Sure!! I'll process with your order! kindly allow me a moment., ज़रूर!! मैं आपके आदेश के साथ प्रक्रिया करूँगा! कृपया मुझे एक क्षण की अनुमति दें।,3,0
yes, हां,2,0
Ok thank you, ठीक है धन्यवाद,3,2
9165496851,9165496851,0,0
That's perfect! How would you like the fries? Large or small?, यह बिल्कुल सही है! आप फ्राई कैसे पसंद करेंगे? बड़ा या छोटा?,3,2
"637 HILLCRESTST LANE BOSTON, MA 02127,985 265 4597"," 637 हिलक्रेस्ट लेन बोस्टन, एमए 02127,985 265 4597",2,0
but i want to remove one topping from the pizzas, लेकिन मैं पिज्जा से एक टॉपिंग हटाना चाहता हूं,0,1
I would like to order sausage biscuit with egg with vanilla shake mini., मैं वेनिला शेक मिनी के साथ अंडे के साथ सॉसेज बिस्किट ऑर्डर करना चाहता हूं।,3,0
"Hey! we have a free delivery service, if that's okay with you?"," अरे! हमारे पास मुफ्त डिलीवरी सेवा है, अगर यह आपके साथ ठीक है?",3,2
Sure! Would you like to have any desserts or salads with it?, ज़रूर! क्या आप इसके साथ कोई मिठाई या सलाद लेना चाहेंगे?,3,0
"A very good morning to you too, what would you like to have?"," आपको भी बहुत बहुत शुभ प्रभात, आप क्या लेना चाहेंगे?",3,2
Enough for me.Kindly make me bill., मेरे लिए बहुत हो गया।कृपया मुझे बिल दें।,3,1
OK THANK YOU FOR YOUR ORDER, ठीक है आपके आदेश के लिए धन्यवाद,3,2
Great! Do you wish to add a salad or a dessert to your order?, महान! क्या आप अपने ऑर्डर में सलाद या मिठाई जोड़ना चाहते हैं?,3,2
THANK YOU, धन्यवाद,3,2
Is there anything else you'd like to order?, क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,2,0
"Surely, size of pizza please?"," निश्चित रूप से, पिज्जा का आकार कृपया?",2,0
Superb! Would you like to try any of our salads and desserts?,शानदार! क्या आप हमारे किसी भी सलाद और डेसर्ट को आजमाना चाहेंगे?,3,2
"Yohoo! Please confirm your final order: 2 Green Stripes, 1 Art Lover and 1 Arugula and fresh fruit salad along with 1 lemonade. Your order no. is 728541."," योहू! कृपया अपने अंतिम आदेश की पुष्टि करें: 2 हरी पट्टियाँ, 1 कला प्रेमी और 1 अरुगुला और 1 नींबू पानी के साथ ताजे फलों का सलाद। आपका आदेश नं. 728541 है।",2,2
With pleasure! have a amazing day!, क्यों नहीं! एक अद्भुत दिन है!,3,2
Great! Noted! Thanks for giving me all that details. I'd like to inform you that you'll receive your order within 50 minutes. After the food is ready! Our delivery agent will be out for delivery! :), महान! विख्यात! मुझे वह सब विवरण देने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि आपको अपना आदेश 50 मिनट के भीतर प्राप्त हो जाएगा। खाना तैयार होने के बाद! हमारा डिलीवरी एजेंट डिलीवरी के लिए बाहर होगा! :),3,2
1 tomato and mozzarella salad. Would you like to add any drinks to your order?, 1 टमाटर और मोत्ज़ारेला सलाद। क्या आप अपने ऑर्डर में कोई पेय जोड़ना चाहेंगे?,2,0
Sure! You can order as much you want to order.," ज़रूर! आप जितना ऑर्डर करना चाहते हैं, ऑर्डर कर सकते हैं।",2,2
YES, हां,2,2
You're welcome. Would you like to try our Simple salads and delicious desserts?, आपका स्वागत है। क्या आप हमारे साधारण सलाद और स्वादिष्ट मिठाइयों को आजमाना चाहेंगे?,3,2
"wild baby arugula, seasonal frui"," वाइल्ड बेबी अरुगुला, मौसमी फल",0,0
"Great! Thank you for ordering with us, wish to serve you again. Enjoy your meal!"," महान! हमारे साथ आदेश देने के लिए धन्यवाद, आप फिर से सेवा करना चाहते हैं। अपने भोजन का आनंद लें!",3,2
I NEED TO 1 SIMPLE PIE PIZZA, मुझे 1 साधारण पाई पिज्जा चाहिए,1,0
ok, ठीक है,2,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
"Noted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," विख्यात!! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
online, ऑनलाइन,0,0
i changed my mind please cancel coke order, मैंने अपना विचार बदल दिया है कृपया कोक ऑर्डर रद्द करें,3,1
yes, हां,2,0
"I'm sorry, kindly ignore the above message, it was sent due to some technical error. "," मुझे खेद है, कृपया उपरोक्त संदेश को अनदेखा करें, यह किसी तकनीकी त्रुटि के कारण भेजा गया था।",3,1
OK, ठीक है,2,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
"Great! Regular, medium or large?","महान! नियमित, मध्यम या बड़ा?",3,2
"Alright! Your order is for 2 tomato mozzarella salad, am I right?"," ठीक है! आपका ऑर्डर 2 टमाटर मोज़ेरेला सलाद के लिए है, क्या मैं सही हूँ?",2,0
Wine, शराब,0,0
NO, ना,1,1
that's all finish my order, बस इतना ही मेरा आदेश पूरा करो,1,0
red onion, लाल प्याज,0,0
Thank you so much for sharing the information. I'd like to inform you that the order will be delivered to you in an hour., जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद। मैं आपको सूचित करना चाहता हूं कि ऑर्डर आपको एक घंटे में डिलीवर कर दिया जाएगा।,3,2
"Alright! Your order has been placed it will be delivered to you in an hour, is that okay?"," ठीक है! आपका ऑर्डर दे दिया गया है, यह आपको एक घंटे में डिलीवर कर दिया जाएगा, क्या यह ठीक है?",2,0
Bacon Ranch Grilled Chicken Salad, बेकन Ranch ग्रील्ड चिकन सलाद,2,0
"Thank you for ordering at Blaze pizza's, enjoy your pizza."," ब्लेज़ पिज़्ज़ा ऑर्डर करने के लिए धन्यवाद, अपने पिज़्ज़ा का आनंद लें।",3,2
Good bye! :), अलविदा! :),3,0
HAI, हाई,2,0
"Yes, I like to order more, Add 1 Lemonade and 1 Sea salt cookies and 1 Classic Caesar along with my order"," हां, मुझे और ऑर्डर करना पसंद है, मेरे ऑर्डर के साथ 1 नींबू पानी और 1 समुद्री नमक कुकीज़ और 1 क्लासिक सीज़र जोड़ें",2,2
Yes. I would like to order happy meal., हाँ। मैं हैप्पी मील ऑर्डर करना चाहूंगा।,3,0
Hello! Welcome to Blaze Pizza! How may I help you today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I want Signature Pizzas, मुझे सिग्नेचर पिज्जा चाहिए,1,0
beer & wine, बीयर शराब,0,0
hello sir good morning, नमस्ते सर सुप्रभात,3,0
"Thanks for connecting with Blaze Pizza, Anand. Please note that your order will be delivered within an hour. Have a delightful meal! I hope you like Blaze Pizza, please do let us know how we can tickle your taste buds better by taking the survey. Have a nice day!"," ब्लेज़ पिज़्ज़ा, आनंद से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! मुझे उम्मीद है कि आपको ब्लेज़ पिज़्ज़ा पसंद आया होगा, कृपया हमें बताएं कि हम सर्वेक्षण में शामिल होकर आपकी स्वाद कलियों को बेहतर तरीके से कैसे गुदगुदा सकते हैं। आपका दिन शुभ हो!",3,2
"Have a delightful meal! I hope you like the burger, please do let us know how we can tickle your taste buds better by taking the survey. ","रमणीय भोजन करें! मुझे उम्मीद है कि आपको बर्गर पसंद आया होगा, कृपया हमें बताएं कि कैसे हम सर्वे करके आपके स्वाद को बेहतर तरीके से गुदगुदा सकते हैं।",3,2
Okay! Would you like to add some extra toppings on the pizza?, ठीक! क्या आप पिज्जा पर कुछ अतिरिक्त टॉपिंग जोड़ना चाहेंगे?,3,0
Alright!! we have some refreshing drinks would you like to try them as well?, ठीक है!! हमारे पास कुछ ताज़ा पेय हैं क्या आप उन्हें भी आज़माना चाहेंगे?,3,2
YES, हां,2,2
Awesome! Would you like to have a drink as well?, बहुत बढ़िया! क्या आप भी ड्रिंक करना चाहेंगे?,3,2
Please add 4 No's Coke only, कृपया केवल 4 नंबर का कोक जोड़ें,3,0
yes, हां,2,0
yes, हां,2,0
