ENG_utterances,HIN_utterances,politeness,sentiment
add some vegan cheese, कुछ शाकाहारी पनीर जोड़ें,1,0
" May I know your preference for veggies, cheese and sauce?"," क्या मैं सब्जी, पनीर और सॉस के लिए आपकी पसंद जान सकता हूँ?",2,0
"Thanks for sharing the location, your order will be delivered in one hour. "," स्थान साझा करने के लिए धन्यवाद, आपका ऑर्डर एक घंटे में डिलीवर हो जाएगा।",3,0
Hello! Your connected to Blaze pizzas.,नमस्ते! आपका ब्लेज़ पिज़्ज़ा से जुड़ा है।,2,0
Salad, सलाद,0,0
HI, नमस्ते,2,0
yes more toppings, हाँ अधिक टॉपिंग,2,0
ok, ठीक है,2,0
SORRY MY ORDER ART LOVER IS MY ORDER, क्षमा करें मेरा आदेश कला प्रेमी मेरा आदेश है,3,1
"no more nothing less add, just the pizza."," अब और कुछ नहीं कम जोड़ें, बस पिज़्ज़ा।",2,0
Of course. Is that everything?, बेशक। क्या वह सबकुछ है?,1,0
Awesome! Do you wish to try any of our salads or desserts?, बहुत बढ़िया! क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहते हैं?,3,2
no, नहीं,1,1
i need 2 veg out pizza, मुझे 2 वेज आउट पिज्जा चाहिए,1,0
desserts:2 olive oil brownie, डेसर्ट: 2 जैतून का तेल ब्राउनी,1,0
ok bye, चलो बाय,2,0
hi, नमस्ते,2,0
IS there anything else you'd like to have?, क्या कुछ और है जो आप लेना चाहेंगे?,2,0
HAI, हाई,2,0
Thank you for choosing Blaze Pizza! Have a wonderful day!, ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद! शानदार दिन हो!,3,2
Yeah..Fine..Thankyou..., हाँ..ठीक है..धन्यवाद...,2,2
"26/45 KANTHI NAGAR,MELUR"," 26/45 कांठी नगर, मेलूर",2,0
veg out, विश्राम करें,0,0
cas, कैस,0,0
NO QUERIES, कोई प्रश्न नहीं,1,0
hai, हाय,2,0
Make both Double cheese and mushrooms and baby-corn tops please, कृपया डबल चीज़ और मशरूम और बेबी-कॉर्न टॉप दोनों बनाएं,3,0
yes, हां,2,0
thin, पतला,2,0
THANK YOU, धन्यवाद,3,2
no thanks," जी नहीं, धन्यवाद",3,1
"Sure, which brand would you prefer?"," ज़रूर, आप कौन सा ब्रांड पसंद करेंगे?",3,0
yes, हां,2,0
NAME - JOHN, नाम - जॉन,0,0
Hello! Welcome to Blaze Pizza! How may I help you today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Sure, could you also share the delivery address?"," ज़रूर, क्या आप डिलीवरी का पता भी साझा कर सकते हैं?",3,0
I need Veggies - roasted garlic, मुझे सब्जियां चाहिए - भुना हुआ लहसुन,1,0
COD, सीओडी,0,0
My pleasure. Thank you for choosing Blaze Pizza! Have a great day!, मेरा सौभाग्य। ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
NO ELSE SIR, कोई और नहीं सर,1,0
add red peppers please, कृपया लाल मिर्च डालें,2,0
ok sure, यकीनन ठीक,2,0
Nice to meet you, आप से मिलकर अच्छा लगा,3,2
Sure thing! Would there be anything else you might want to order?, अवश्य! क्या कुछ और होगा जिसे आप ऑर्डर करना चाहेंगे?,2,0
Awesome! Would you like to have a meal with coke and fries for extra $1?,बहुत बढ़िया! क्या आप अतिरिक्त $1 में कोक और फ्राइज़ के साथ भोजन करना चाहेंगे?,3,2
cash, नकद,0,0
Hello! You've reached Blaze Pizza. What would you like to order?, नमस्ते! आप ब्लेज़ पिज़्ज़ा पहुँच चुके हैं। आप क्या ऑर्डर देना चाहेंगे?,3,0
Lovely! Would you like to order for any drinks or salads along?, प्यारा! क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,3,2
Hello! Your're connected to Blaze Pizza. May I know your order?, नमस्ते! आप ब्लेज़ पिज़्ज़ा से कनेक्ट हैं। क्या मैं आपका आदेश जान सकता हूँ?,3,0
"Sure! I'll add that to your cart, May I know your preference for meat, veggies, cheese and sauce? "," ज़रूर! मैं इसे आपके कार्ट में जोड़ दूँगा, क्या मैं मांस, सब्जी, पनीर और सॉस के लिए आपकी पसंद जान सकता हूँ?",3,0
"Perfect! Your order for 4 chicken & sandwiches with 2 Hot chocolate, Will that be all. Would you like to make any changes to your order list?"," उत्तम! 2 हॉट चॉकलेट के साथ 4 चिकन और सैंडविच के लिए आपका ऑर्डर, बस इतना ही। क्या आप अपनी ऑर्डर सूची में कोई बदलाव करना चाहेंगे?",3,2
May I please know what would you like to order?, क्या मैं कृपया जान सकता हूं कि आप क्या ऑर्डर करना चाहेंगे?,3,0
need some cheeseburgers-no-2, कुछ चीज़बर्गर्स की जरूरत है-नहीं-2,1,0
"Alright! Your order has been placed, it will be delivered to you within 1 hour. You'll have to pay $30 at the delivery, is that okay?"," ठीक है! आपका ऑर्डर दे दिया गया है, 1 घंटे के अंदर आपको डिलीवर कर दिया जाएगा। आपको डिलीवरी के समय $30 का भुगतान करना होगा, क्या यह ठीक है?",2,0
Okay sure no worries I'll cancel out the pizza and add tomato & mozzarella salad instead.," ठीक है, कोई चिंता नहीं, मैं पिज्जा को रद्द कर दूंगा और इसके बजाय टमाटर और मोज़ेरेला सलाद जोड़ूंगा।",2,0
SamDelish!! :) that's the most yummiest pizza we have and it's most loved by our customers. I'll note down that. Anything else with the pizza?,सैमडेलिश !! :) यह हमारे पास सबसे स्वादिष्ट पिज्जा है और यह हमारे ग्राहकों द्वारा सबसे ज्यादा पसंद किया जाता है। मैं इसे नोट कर लूंगा। पिज्जा के साथ और कुछ?,2,2
For sure! Would you like to try our new drinks?, पक्का! क्या आप हमारे नए पेय को आजमाना चाहेंगे?,3,2
"address: 262 Swansea Mall Dr, Swansea MA 2777 and contact no: 691 738 9135"," पता: 262 स्वानसी मॉल डॉ, स्वानसी एमए 2777 और संपर्क नंबर: 691 738 9135",1,0
Buttermilk Crispy Tenders, छाछ खस्ता निविदाएं,0,0
This is ok, यह ठीक है,2,2
"Done, its added to your! Anything else that you'd like to add?"," हो गया, यह आपके साथ जुड़ गया! कुछ और जो आप जोड़ना चाहेंगे?",2,2
HAI, हाई,2,0
I like to 1 simple pie, मुझे 1 साधारण पाई पसंद है,2,0
"Okay then I've confirmed your order. Could you please help me out with your name, contact number and delivery address for the order to be delivered?"," ठीक है तो मैंने आपके आदेश की पुष्टि कर दी है। क्या आप ऑर्डर देने के लिए अपना नाम, संपर्क नंबर और डिलीवरी पता देने में मेरी मदद कर सकते हैं?",3,0
no, नहीं,1,1
Thank you for the details. You'll be receiving your order within 60 minutes. Please pay the bill to the delivery agent. Enjoy your food. Bye., विवरण के लिए धन्यवाद। आपको 60 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी एजेंट को बिल का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
"That's a good choice, should I confirm your order? "," यह एक अच्छा विकल्प है, क्या मुझे आपके आदेश की पुष्टि करनी चाहिए?",3,0
"Amazing choice, I must say. May I know, how would you like the crust of the pizza to be, high rise dough or gluten free?"," अद्भुत विकल्प, मुझे कहना होगा। क्या मैं जान सकता हूँ, आप पिज़्ज़ा का क्रस्ट, हाई राइज़ आटा या ग्लूटेन मुक्त कैसे होना चाहेंगे?",3,2
"Sure! Any dessert to go with it, it would be a delight to have?"," ज़रूर! इसके साथ जाने के लिए कोई मिठाई, यह खुशी की बात होगी?",2,2
"47749 Josephine Way, Lelastad, Alabama, Germany 32627-0461.","47749 जोसेफिन वे, लेलास्टेड, अलबामा, जर्मनी 32627-0461।",2,0
"perfect! I'll add that to your cart, what else would you like to have?"," उत्तम! मैं इसे आपके कार्ट में जोड़ दूँगा, आप और क्या लेना चाहेंगे?",3,2
If there is no reply from your end I'll be forced to close the chat., अगर आपकी तरफ से कोई जवाब नहीं आया तो मुझे चैट बंद करने के लिए मजबूर किया जाएगा।,1,1
Sure! What kind of veggies you'd like to add?, ज़रूर! आप किस तरह की सब्जियां जोड़ना चाहेंगे?,2,0
Hi, नमस्ते,2,0
"You're welcome! Thank you for ordering with us, wish to serve you again. Enjoy your meal!"," आपका स्वागत है! हमारे साथ आदेश देने के लिए धन्यवाद, आप फिर से सेवा करना चाहते हैं। अपने भोजन का आनंद लें!",3,2
"Awesome! I've confirmed your order and kindly request you to let me know the details like your name, contact number and the address for the order to be delivered. "," बहुत बढ़िया! मैंने आपके आदेश की पुष्टि कर दी है और कृपया आपसे अनुरोध है कि आप मुझे अपना नाम, संपर्क नंबर और आदेश वितरित करने के लिए पता जैसे विवरण बताएं।",3,2
classic caesar, क्लासिक सीज़र,0,0
Please add - applewood bacon ΓÇó crumbled meatballs ΓÇó grilled chicken ΓÇó italian sausage ΓÇó pepperoni ΓÇó salame ΓÇó smoked ham., कृपया जोड़ें - सेबवुड बेकन ó क्रम्बल मीटबॉल ó ग्रील्ड चिकन ΓÇó इतालवी सॉसेज ó पेपरोनी ó सलाम ó स्मोक्ड हैम।,3,0
i want to pepperoni pizza, मुझे पेपरोनी पिज्जा चाहिए,1,0
hi, नमस्ते,2,0
And may I also know the mode of payment you'd like to make?, और क्या मैं यह भी जान सकता हूँ कि आप किस प्रकार के भुगतान करना चाहते हैं?,1,0
link in, लिंक इन,0,0
"Great! Your order for 2 veg out pizza, 2 wine and 1 wild baby arugula salad with 1 olive oil brownie has been confirmed. It will be delivered to you within 1 hour."," महान! 2 वेज आउट पिज़्ज़ा, 2 वाइन और 1 वाइल्ड बेबी अरुगुला सलाद के साथ 1 जैतून का तेल ब्राउनी के लिए आपके ऑर्डर की पुष्टि हो गई है। यह 1 घंटे के भीतर आप तक पहुंचा दी जाएगी।",3,2
"Perfect! I've placed your order, your total is $27.15 and May I know your mode of payment?","उत्तम! मैंने आपका आदेश दे दिया है, आपका कुल योग $27.15 है और क्या मैं आपके भुगतान के तरीके को जान सकता हूँ?",3,2
"My pleasure! Thanks for calling at Blaze pizza, have a nice day."," मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा पर कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो।",3,2
"Great thanks. I would like to build my own pizza, with thin crust, regular red sauce, meatballs and onions"," बहुत बहुत शुक्रिया। मैं पतली परत, नियमित लाल सॉस, मीटबॉल और प्याज के साथ अपना खुद का पिज्जा बनाना चाहता हूं",3,2
That's great! Would you want any desserts?, एक दम बढ़िया! क्या आप कोई मिठाई चाहते हैं?,3,2
"That's great! I've placed your order, the food is being prepared. Kindly proceed to the next counter to make the payment. "," एक दम बढ़िया! मैंने आपका ऑर्डर दे दिया है, खाना बन रहा है। भुगतान करने के लिए कृपया अगले काउंटर पर जाएं।",3,2
"Sure, no worries! Would you like to add some desserts to the order? "," ज़रूर, कोई चिंता नहीं! क्या आप ऑर्डर में कुछ मिठाइयाँ जोड़ना चाहेंगे?",2,0
THAT'S ENOUGH," बस, बहुत हुआ",1,0
soda, सोडा,0,0
"Hello, This is Blaze Pizza. What would you like to order today?"," हैलो, यह ब्लेज़ पिज्जा है। आज आप क्या ऑर्डर करना चाहेंगे?",3,0
"You're welcome! Thanks for choosing us, hope you enjoy your food. Goodbye!"," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
HI, नमस्ते,2,0
add one water bottle with my order.., मेरे आदेश के साथ एक पानी की बोतल जोड़ें..,1,0
renu, रेणु,0,0
NO thanks," जी नहीं, धन्यवाद",3,1
veg, शाकाहारी,0,0
Hello! Thank you for calling Blaze Pizzas. What would you like to order today?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
hai, हाय,2,0
no thanks," जी नहीं, धन्यवाद",2,1
Please do let me know your preferences., कृपया मुझे अपनी पसंद बताएं।,2,0
"Okay, no problem about that. I'll get it changed right away. You want me to get you crumbled meat balls instead of the Italian sausage. Correct?"," ठीक है, इसमें कोई समस्या नहीं है। मैं इसे तुरंत बदलवा दूंगा। आप चाहते हैं कि मैं आपको इतालवी सॉसेज के बजाय टुकड़े टुकड़े किए हुए मांस के गोले दिला दूं। सही?",3,1
Hey there! This is Blaze Pizza. What would you like to order?, सुनो! यह ब्लेज़ पिज्जा है। आप क्या ऑर्डर देना चाहेंगे?,3,0
Thank you. Please give me a moment to confirm your order.,शुक्रिया। कृपया मुझे अपने आदेश की पुष्टि करने के लिए एक क्षण दें।,3,0
hi, नमस्ते,2,0
"Sure, let's start from the address and contact number."," बिल्कुल, चलिए शुरू करते हैं पते और संपर्क नंबर से।",2,0
priyes patel, प्रियस पटेल,2,0
gluten-free crust, लस मुक्त क्रस्ट,0,2
yes add 1 sea salt cookie, हाँ 1 समुद्री नमक कुकी जोड़ें,2,0
"Sure, could you also share the contact number?"," ज़रूर, क्या आप संपर्क नंबर भी साझा कर सकते हैं?",3,0
Would you like these toppings on both meat eater and art lover pizza?, क्या आप इन टॉपिंग को मांस खाने वाले और कला प्रेमी पिज्जा दोनों पर पसंद करेंगे?,3,0
Thank you so much for sharing the information. I'd like to inform you that the order will be delivered to you in an hour., जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद। मैं आपको सूचित करना चाहता हूं कि ऑर्डर आपको एक घंटे में डिलीवर कर दिया जाएगा।,3,2
"Perfect! Your order order for 1 meat eater pizza is confirmed.  Could you please help me with the address, you'd like the pizza to be delivered?"," उत्तम! 1 मांस खाने वाले पिज्जा के लिए आपके ऑर्डर की पुष्टि हो गई है। क्या आप कृपया मुझे पते में मदद कर सकते हैं, आप चाहते हैं कि पिज्जा डिलीवर हो जाए?",3,2
That's alright. 50 minutes is fine, वह ठीक है। 50 मिनट ठीक है,2,0
Great! Would you like to have a meal with regular fries and a medium coke?, महान! क्या आप नियमित फ्राइज़ और मध्यम कोक के साथ भोजन करना चाहेंगे?,3,2
Hello! Very Good morning! Welcome to Blaze pizza! May I know your order please?, नमस्ते! सुप्रभात! ब्लेज़ पिज्जा में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
Could you please give me a moment to confirm your order?, क्या आप कृपया मुझे अपने आदेश की पुष्टि करने के लिए एक क्षण दे सकते हैं?,3,0
Thanks for choosing us! Hope you enjoy your food! Goodbye!, हमें चुनने के लिए धन्यवाद! आशा है कि आप अपने भोजन का आनंद लेंगे! अलविदा!,3,2
small, छोटा,0,0
Great! Would you like to have a thin/thick crust?, महान! क्या आप एक पतली/मोटी परत रखना चाहेंगे?,3,2
1,1,0,0
Yes its fine, हां यह ठीक है,2,2
"Perfect! Thank you for sharing the information, your order will be delivered to your address within an hour from now.","उत्तम! जानकारी साझा करने के लिए धन्यवाद, आपका आदेश अब से एक घंटे के भीतर आपके पते पर पहुंचा दिया जाएगा।",3,2
Which cheese would you like to add?, आप कौन सा पनीर जोड़ना चाहेंगे?,3,0
Awesome! I've placed your order. You're food is cooking! and your total is $19.25. May I know your mode of payment please Sir?, बहुत बढ़िया! मैंने आपका ऑर्डर दे दिया है। तुम खाना बना रहे हो! और आपका कुल $19.25 है। क्या मैं आपके भुगतान के तरीके के बारे में जान सकता हूँ कृपया महोदय?,3,2
Alright! Could you please share your address and contact number?, ठीक है! क्या आप अपना पता और संपर्क नंबर साझा कर सकते हैं?,3,0
yes i will fine with you, हाँ मैं तुम्हारे साथ ठीक हो जाऊंगा,2,2
"Sure, thank you! How would you like the crust?"," पक्का, आपका धन्यवाद! आप क्रस्ट को कैसे पसंद करेंगे?",3,0
Not a problem. I'll do that for you. Will that be all?, एक समस्या नहीं है। मैं तुम्हारे लिए यह करूँगा। क्या वह काफी होगा?,1,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address?"," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
How many burgers would you like to order?, आप कितने बर्गर ऑर्डर करना चाहेंगे?,3,0
Hey there!, सुनो!,3,0
OK, ठीक है,2,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
that'a all., वह सब।,1,0
Perfect! Would you like to add any extra toppings to the pizza?, उत्तम! क्या आप पिज्जा में कोई अतिरिक्त टॉपिंग जोड़ना चाहेंगे?,3,2
OKEY, शाबाशी,2,0
Great! Size please?, महान! कृपया आकार दें?,3,2
"The delivery guy will reach out to you if there's any concerns. Thank you for calling us, have a great day ahead!"," अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Awesome! Would there be anything else?, बहुत बढ़िया! कुछ और होगा?,3,2
ok, ठीक है,2,0
Superb! Your order will be delivered in an hour. Please pay the amount to the delivery agent. Enjoy your food. Bye., शानदार! आपका ऑर्डर एक घंटे में डिलीवर हो जाएगा। कृपया डिलीवरी एजेंट को राशि का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
I'm sorry? we don't have pepperoni pizza. you can once have a look at our menu and then order.,मुझे माफ़ करें? हमारे पास पेपरोनी पिज्जा नहीं है। आप एक बार हमारे मेनू को देख सकते हैं और फिर ऑर्डर कर सकते हैं।,3,1
NO THANKS," जी नहीं, धन्यवाद",3,1
Bacon Smokehouse Buttermilk Crispy Chicken 3 pcs with double cheese, डबल पनीर के साथ बेकन स्मोकहाउस बटरमिल्क क्रिस्पी चिकन 3 पीसी,2,0
Alright! 1 BBQ chicken pizza. Would you like to add some extra cheese to your pizza?, ठीक है! 1 बीबीक्यू चिकन पिज्जा। क्या आप अपने पिज़्ज़ा में कुछ अतिरिक्त चीज़ जोड़ना चाहेंगे?,3,0
sea salt cookie, समुद्री नमक कुकी,2,0
Would you also share your address?, क्या आप भी अपना पता साझा करेंगे?,3,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
yes that's it, हाँ येही बात है,2,0
Thanks for the information..I am waiting., जानकारी के लिए धन्यवाद..मैं इंतज़ार कर रहा हूँ.,3,0
I want mini size venila milk shake, मुझे मिनी साइज का वेनीला मिल्क शेक चाहिए,2,0
"I apologize, Could you be please more specific I did not get the last response?"," मैं क्षमा चाहता हूं, क्या आप कृपया अधिक विशिष्ट हो सकते हैं मुझे अंतिम प्रतिक्रिया नहीं मिली?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
Hello! Thank you for calling Blaze Pizza. Could you please let me know your name and address?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?,3,0
"And, may I also know the mode of payment you'd like to make?"," और, क्या मैं यह भी जान सकता हूँ कि आप किस प्रकार के भुगतान करना चाहते हैं?",1,0
"Welcome to Blaze Pizza. This is Taylor, Happy to help you with your order!"," ब्लेज़ पिज्जा में आपका स्वागत है। यह टेलर है, आपके आदेश में आपकी सहायता करने में प्रसन्नता हो रही है!",3,2
-10289,-10289,0,0
Hello! Welcome to McDonald's! What would you like to order today?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
"AND MY ADDRESS IS 20/9 , HF STREET, BALOCK AREA"," और मेरा पता 20/9 है, एचएफ स्ट्रीट, बाल्क एरिया",0,0
"Which burger would you like to have, what do you prefer? something vegetarian or non vegetarian? "," आप कौन सा बर्गर खाना पसंद करेंगे, आपको क्या पसंद है? कुछ शाकाहारी या मांसाहारी?",3,0
"Sure thing, would you like to have some desserts? "," ज़रूर, क्या आप कुछ मिठाइयाँ खाना चाहेंगे?",3,0
Can I change that to a bacon smokehouse burger, क्या मैं इसे बेकन स्मोकहाउस बर्गर में बदल सकता हूं?,2,0
2 beer, 2 बियर,0,0
Thanks for connecting with Blaze Pizza. Please note that your order will be delivered within an hour. Have a delightful meal! Pleasure serving customer like you. I hope you like Blaze Pizza. Happy ordering!,ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! आप जैसे ग्राहक की सेवा करने में खुशी। मुझे आशा है कि आपको ब्लेज़ पिज़्ज़ा पसंद आएगा। हैप्पी ऑर्डरिंग!,3,2
creamy blue cheese, मलाईदार नीला पनीर,0,0
"Hello! Welcome to Blaze Pizza, what would you like to have? "," नमस्ते! ब्लेज़ पिज़्ज़ा में आपका स्वागत है, आप क्या खाना चाहेंगे?",3,0
Perfect! Would you be paying online or COD?, उत्तम! क्या आप ऑनलाइन भुगतान कर रहे होंगे या COD?,3,0
Sure! Do you want some extra cheese on your pizza?, ज़रूर! क्या आप अपने पिज्जा पर कुछ अतिरिक्त पनीर चाहते हैं?,2,0
let me chek, मुझे चेक करने दो,0,0
yes, हां,2,0
Yes we are connected!, हाँ हम जुड़े हुए हैं!,2,0
OK, ठीक है,2,0
"In Pizza classic red sauce, vegan cheese"," पिज़्ज़ा क्लासिक रेड सॉस में, शाकाहारी चीज़",0,0
thin pizza, पतला पिज्जा,2,0
Hey there! You're connected with Blaze Pizza. What would you like to order?, सुनो! आप ब्लेज़ पिज़्ज़ा से जुड़े हुए हैं। आप क्या ऑर्डर देना चाहेंगे?,3,0
And would you like to order anything more?, और क्या आप कुछ और ऑर्डर करना चाहेंगे?,2,0
NO QEURIES, कोई प्रश्न नहीं,1,0
845-342-7656, 845-342-7656,0,0
I'd like to inform you that your order will be delivered to you in an hour., मैं आपको सूचित करना चाहता हूं कि आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।,3,0
Oh that's a great choice! Would you like to have some drinks with the pizzas?, ओह यह एक बढ़िया विकल्प है! क्या आप पिज़्ज़ा के साथ कुछ पेय पीना चाहेंगे?,3,2
Sure! What else would you like to have?, ज़रूर! आप और क्या लेना चाहेंगे?,3,0
this is santhosh, यह संतोषो है,2,0
Burgers, बर्गर,0,0
Could you please specify the pizza you'd like to order?, क्या आप कृपया वह पिज्जा निर्दिष्ट कर सकते हैं जिसे आप ऑर्डर करना चाहते हैं?,3,0
I NEED TWO ART LOVER PIZZA, मुझे दो कला प्रेमी पिज़्ज़ा चाहिए,2,0
Sure! May I please know the size that you'd prefer?,ज़रूर! क्या मैं कृपया वह आकार जान सकता हूँ जिसे आप पसंद करेंगे?,3,0
ok have a nice day, ठीक है आपका दिन अछा हो,3,2
"Thanks for the information, your order will be delivered to you in an hour. "," जानकारी के लिए धन्यवाद, आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।",3,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address? "," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
hi, नमस्ते,2,0
veg pizza, शाकाहारी पिज्जा,0,0
OKay, ठीक है,2,0
HII, HII,2,0
i need one soda, मुझे एक सोडा चाहिए,1,0
What toppings would you like to add on your pizza?, आप अपने पिज्जा में क्या टॉपिंग जोड़ना चाहेंगे?,3,0
its ok..., कोई बात नहीं...,2,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
"Well, I can see the dollar menu so I'll order off of that.  So that's ok.  I need 3 large cokes please and also, 3 triple cheeseburgers.  And are you by any chance hiring?"," ठीक है, मैं डॉलर मेनू देख सकता हूं, इसलिए मैं इसे बंद कर दूंगा। तो यह ठीक है। कृपया मुझे 3 बड़े कोक चाहिए और 3 ट्रिपल चीज़बर्गर भी। और क्या आप किसी भी तरह से काम पर रख रहे हैं?",3,0
Perfect! Would you need anything else?, उत्तम! क्या आपको कुछ और चाहिए होगा?,3,2
"120/10, vivekanthan street , avinasi, coimbatore."," 120/10, विवेकान्थन स्ट्रीट, अविनासी, कोयंबटूर।",0,0
and coke, और कोक,2,0
ok  bye, चलो बाय,2,0
You're welcome! Have a delightful meal!, आपका स्वागत है! रमणीय भोजन करें!,3,2
Lovely! Would you like to order for any drinks or salads along?, प्यारा! क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,3,2
ok thank you, ठीक है धन्यवाद,3,0
3 choco milkshake and 3 medium size coke, 3 चोको मिल्कशेक और 3 मध्यम आकार का कोक,2,0
GREEN STRIPE, हरी पट्टी,0,0
Cool! Would you like to taste our new mouth watering desserts and salads? You'll love them., ठंडा! क्या आप हमारे मुंह में पानी लाने वाली नई मिठाइयों और सलादों का स्वाद लेना चाहेंगे? आप उन्हें प्यार करेंगे।,3,2
NO -66 MIN ROAD CH - 11, नंबर -66 मिन रोड सीएच - 11,1,0
COD, सीओडी,0,0
NO THANKS," जी नहीं, धन्यवाद",3,1
Buffalo sauce i like., भैंस की चटनी मुझे पसंद है।,2,2
"egg rice one plate,then pepsi "," अंडा चावल एक प्लेट, फिर पेप्सी",0,0
Gluten free, ग्लूटेन मुक्त,0,2
"We don't have online payment, you can either pay by cash or card."," हमारे पास ऑनलाइन भुगतान नहीं है, आप नकद या कार्ड द्वारा भुगतान कर सकते हैं।",1,0
Awesome! Is there anything else you'd like to have?,बहुत बढ़िया! क्या कुछ और है जो आप लेना चाहेंगे?,3,2
"Sure, thank you. The order is confirmed. The delivery time is approximately 45 minutes. The delivery executive will call on the number provided in case of any queries. "," पक्का, आपका धन्यवाद। आदेश की पुष्टि की जाती है। प्रसव का समय लगभग 45 मिनट है। किसी भी प्रश्न के मामले में डिलीवरी एक्जीक्यूटिव दिए गए नंबर पर कॉल करेगा।",3,2
What would you like to order today?, आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Sure! awesome! would you like to add red sauce to simple pie pizza? or would you like to order one more pizza?, ज़रूर! बहुत बढ़िया! क्या आप साधारण पाई पिज्जा में लाल सॉस जोड़ना चाहेंगे? या आप एक और पिज्जा ऑर्डर करना चाहेंगे?,3,2
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
I WILL ALSO HAVE ONE SEA SALT COOKIE AND ONE AGUA FRESCAS, मेरे पास एक समुद्री नमक कुकी और एक अगुआ फ़्रेस्का भी होगा,1,0
"I'll order that for and thank you for the details, would you like to have thin crust or thick crust or gluten free crust? "," मैं इसके लिए आदेश दूंगा और विवरण के लिए धन्यवाद, क्या आप पतली परत या मोटी परत या लस मुक्त परत चाहते हैं?",3,0
Perfect! Our delivery agent will pick up your order after is prepared and deliver it to you within 50 minutes. If your starving let us know we also have speed delivery service for our valuable customers! :), उत्तम! हमारा डिलीवरी एजेंट आपके ऑर्डर को तैयार होने के बाद उठाएगा और 50 मिनट के भीतर आपको डिलीवर करेगा। यदि आप भूखे मर रहे हैं तो हमें बताएं कि हमारे मूल्यवान ग्राहकों के लिए हमारे पास स्पीड डिलीवरी सेवा भी है! :),3,2
Hi there!, नमस्ते!,3,0
yes I like to customize the pizza with chopped garlic, हाँ मुझे कटा हुआ लहसुन के साथ पिज़्ज़ा को अनुकूलित करना पसंद है,2,0
Your order will be ready in 10 minutes., आपका ऑर्डर 10 मिनट में तैयार हो जाएगा।,0,0
"Sure! So, the order completes with Fruit 'N Yogurt Parfait. "," ज़रूर! तो, ऑर्डर फ्रूट 'एन योगर्ट परफेट' के साथ पूरा होता है।",2,0
thanks, धन्यवाद,2,2
