ENG_utterances,HIN_utterances,politeness,sentiment
Could you help me with the last four digits of your account number?, क्या आप अपनी खाता संख्या के अंतिम चार अंकों में मेरी मदद कर सकते हैं?,3,0
You're most welcome. Would there be anything else I may help you with?, आपका स्वागत है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
My side over Spencer., स्पेंसर पर मेरा पक्ष।,1,0
"Yea, please tell me?"," हाँ, कृपया मुझे बताओ?",2,0
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"Thank you. To process the request I'll now require the date of charge and the amount of charge.
", शुक्रिया। अनुरोध को संसाधित करने के लिए अब मुझे शुल्क की तिथि और शुल्क की राशि की आवश्यकता होगी।,3,0
5577,5577,0,0
No, नहीं,1,0
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
"Okay! Thank you for the details, please allow me a moment while I go ahead and remove the charge. "," ठीक! विवरण के लिए धन्यवाद, कृपया मुझे कुछ समय दें, जब तक कि मैं आगे बढ़कर शुल्क हटा दूं।",3,0
All right. Please tell me the date and the time of the error., ठीक है। कृपया मुझे त्रुटि की तिथि और समय बताएं।,2,1
Sure! That won't be a problem! I'll certainly help you with it. May I please know your full name?, ज़रूर! यह कोई समस्या नहीं होगी! मैं निश्चित रूप से इसमें आपकी मदद करूंगा। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
SSN - 2058 CREDIT CARD NO - 5689742315869512, एसएसएन - 2058 क्रेडिट कार्ड नंबर - 5689742315869512,1,0
The address has been successfully updated., पता सफलतापूर्वक अपडेट कर दिया गया है।,1,2
Thank you. Could you please share the complete credit card number?,शुक्रिया। क्या आप कृपया पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
You’re welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
"Great! could you please share the 16 digits of your credit card number? 
",महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
Thank you! I really appreciate it. I'll also require the information regarding as to when the card was last used., आपको धन्यवाद! मैं वास्तव में इसकी प्रशंसा करता हूँ। मुझे इस संबंध में जानकारी की भी आवश्यकता होगी कि कार्ड का अंतिम बार कब उपयोग किया गया था।,3,2
amount of $5000 need to transfer, $5000 की राशि को स्थानांतरित करने की आवश्यकता है,1,0
2020,2020,0,0
Great the account has $560945 as balance., ग्रेट खाते में शेष राशि के रूप में $560945 है।,3,2
"Your welcome, would there be anything else I may help you with today? "," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
hello., हैलो।,3,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
I've requested for issuing 50 checks and it will be delivered to you in a day or two., मैंने 50 चेक जारी करने का अनुरोध किया है और यह एक या दो दिन में आप तक पहुंचा दिया जाएगा।,1,0
NO LAST NAME, कोई अंतिम नाम नहीं,1,0
"Thank you for the information. You'll receive  the new card in few days, make sure you destroy the old one."," जानकारी के लिए धन्यवाद। आपको कुछ दिनों में नया कार्ड प्राप्त होगा, सुनिश्चित करें कि आपने पुराने को नष्ट कर दिया है।",3,0
Hello, नमस्ते,2,0
my first name vivek last name vivekanthan, मेरा पहला नाम विवेक अंतिम नाम विवेकान्थन,1,0
ok sure, यकीनन ठीक,2,0
"Thank you Haylie, Could you please let me know the last 4 digits of SSN and the last 4 digits of credit card account number?"," धन्यवाद हेली, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
WOW THANK YOU, वाह धन्यवाद,3,2
NO THANK BYEE, नो थैंक्स बाय,3,1
The amount has been transferred and you'll be getting an email as well., राशि स्थानांतरित कर दी गई है और आपको एक ईमेल भी प्राप्त होगा।,1,0
"okay thanks for confirming,  did you file a police report about the lost card?"," ठीक है पुष्टि करने के लिए धन्यवाद, क्या आपने खोए हुए कार्ड के बारे में पुलिस रिपोर्ट दर्ज की है?",3,1
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
Thank you so much for your kind cooperation, आपके इस तरह के सहयोग के लिए बहुत-बहुत धन्यवाद,3,2
NANDHINI, Nandhini,2,0
"The correct account number is 5596, sorry about that","सही खाता संख्या 5596 है, इसके लिए खेद है",3,0
Great! Always a  pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., महान! आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
"Hi - First, I'm trying to determine my account balance."," नमस्ते - सबसे पहले, मैं अपने खाते की शेष राशि निर्धारित करने का प्रयास कर रहा हूं।",3,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
You’re most welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"You are great, Riley."," तुम महान हो, रिले।",2,2
i found error in my card bill. please check it & remove, मुझे अपने कार्ड बिल में त्रुटि मिली। कृपया इसे जांचें और हटाएं,3,1
"Hey! I've updated your address, you'll receive a notification on your banking application about the same shortly. Kindly, acknowledge it.  Would there be anything else I may help you with? 
"," अरे! मैंने आपका पता अपडेट कर दिया है, आपको जल्द ही इसके बारे में अपने बैंकिंग आवेदन पर एक सूचना प्राप्त होगी। कृपया, इसे स्वीकार करें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,0
Perfect! Please could you help me with the new address?, उत्तम! कृपया क्या आप मुझे नए पते में मदद कर सकते हैं?,3,2
"Finley Sweeney
", फिनले स्वीनी,0,0
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Koya, कोया,2,0
ssn : 5436 and account number : 8812, एसएसएन: 5436 और खाता संख्या: 8812,0,0
Thank you so much for contacting us. We are obliged to serve customers like you. Have a great day!, हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद। हम आप जैसे ग्राहकों की सेवा करने के लिए बाध्य हैं। आपका दिन अच्छा रहे!,3,2
thanks, धन्यवाद,2,2
"Thanks for understanding. To pull up the information I will require your last 4 digits of the SSN.
", समझने के लिए धन्यवाद। जानकारी प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
Perfect! May I know the date when was the card last used?, उत्तम! क्या मुझे पता चल सकता है कि कार्ड का अंतिम बार कब उपयोग किया गया था?,2,2
"Since there isn't any change in the conversation, I'll be forced to disconnect the chat. Thank you for reaching out to us. Have a great day!  ","चूंकि बातचीत में कोई बदलाव नहीं हुआ है, इसलिए मुझे चैट को डिस्कनेक्ट करने के लिए मजबूर किया जाएगा। हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे!",3,1
Great! could you please share the 16 digits of your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
"Thank you, Ram. Please could you give me your card number and also your SSN number?"," धन्यवाद, राम। क्या आप मुझे अपना कार्ड नंबर और अपना एसएसएन नंबर भी दे सकते हैं?",3,0
Hmm sure, हम्म ज़रूर,2,0
HI, नमस्ते,2,0
2365,2365,0,0
"Thank you so much Anand, When was the date the card was last used?"," बहुत-बहुत धन्यवाद आनंद, आखिरी बार कार्ड कब इस्तेमाल किया गया था?",3,0
2541,2541,0,0
hi i want to check my account balance, नमस्ते मैं अपने खाते की शेष राशि की जांच करना चाहता हूं,3,0
thank you, धन्यवाद,2,2
"I requested to remove the late payment fee, Here onwards i will pay the bill before due date."," मैंने विलंब भुगतान शुल्क को हटाने का अनुरोध किया, यहां से मैं नियत तारीख से पहले बिल का भुगतान करूंगा।",2,0
What's the sum of amount to be transferred?, हस्तांतरित की जाने वाली राशि की राशि क्या है?,1,0
Hello, नमस्ते,2,0
HI, नमस्ते,2,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
hope that was helpful?, आशा है कि मददगार था?,0,0
"Hello there, I’ll be glad to help you today."," नमस्ते, मुझे आज आपकी मदद करने में खुशी होगी।",3,2
"No that is all Charlie, thank you."," नहीं, वह सब चार्ली है, धन्यवाद।",3,0
Ok Thanks for your information, ठीक है आपकी जानकारी के लिए धन्यवाद,3,2
and I need another help, और मुझे एक और मदद चाहिए,1,0
2245,2245,0,0
Great Riley.., ग्रेट रिले ..,3,2
9990,9990,0,0
4.52685E+15,4.52685E+15,0,0
NO THANK BYEE, नो थैंक्स बाय,3,1
5.45426E+15,5.45426E+15,0,0
Could you also please help me out with the last 4 digits of your SSN?, क्या आप कृपया अपने एसएसएन के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,0
Good evening!, सुसंध्या!,3,2
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"Sure! That won't be a problem. Certainly, I'll help you. May I know your full name?"," ज़रूर! यह कोई समस्या नहीं होगी। ज़रूर, मैं आपकी मदद करूँगा। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
help me to check out my balance info, मेरी शेष राशि की जानकारी देखने में मेरी मदद करें,0,0
HOW ARE YOU, आप कैसे हैं,2,0
"Hey! I've updated your address, you'll receive a notification on your banking application about the same shortly. Kindly, acknowledge it.  Would there be anything else I may help you with? ","अरे! मैंने आपका पता अपडेट कर दिया है, आपको जल्द ही इसके बारे में अपने बैंकिंग आवेदन पर एक सूचना प्राप्त होगी। कृपया, इसे स्वीकार करें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,0
2394,2394,0,0
Okay! Thank you. Please allow me a moment while I update the address in the portal.," ठीक! शुक्रिया। जब तक मैं पोर्टल में पता अपडेट करता हूं, कृपया मुझे कुछ समय दें।",3,0
"For sure, Could you please let me know the last 4 digits of SSN and credit card account number?"," निश्चित रूप से, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड खाता संख्या बता सकते हैं?",3,0
no, नहीं,1,1
Thank you! To get your bank details I would need your last 4 digits of SSN., आपको धन्यवाद! आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
Thank you for staying connected. Upon your request I've blocked the card. You'll be receiving a confirmation e-mail shortly. Is there anything I could help you with today?, जुड़े रहने के लिए धन्यवाद। आपके अनुरोध पर मैंने कार्ड को ब्लॉक कर दिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपकी कुछ मदद कर सकता हूँ?,3,0
Okay, ठीक,2,0
Sure! I'd be needing the account number to which you'd like to transfer the amount., ज़रूर! मुझे उस खाता संख्या की आवश्यकता होगी जिसमें आप राशि हस्तांतरित करना चाहते हैं।,3,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Account no 3955, खाता संख्या 3955,1,0
05/19/2018, 05/19/2018,0,0
bye, अलविदा,2,0
"Great! would you please share the 16 digits of your credit card number? 
", महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा करेंगे?,3,0
Did I help in solving all your queries for today?, क्या मैंने आज के लिए आपके सभी प्रश्नों को हल करने में मदद की?,1,0
Yeah I'm sorry I had it wrong the last 4 of my checking account is actually 4321 not 1234.," हाँ, मुझे खेद है कि मेरे चेकिंग खाते का अंतिम 4 गलत था, वास्तव में 4321 1234 नहीं है।",3,1
My name is Henry Adams, मेरा नाम हेनरी एडम्स है,2,0
"Not a problem! I had made a request to our department to issue a new card for you. Our associate will soon contact you for confirming a few credentials. And soon, you'll receive a new card on your registered address. I've blocked the card for now.","एक समस्या नहीं है! मैंने आपके लिए एक नया कार्ड जारी करने के लिए हमारे विभाग से अनुरोध किया था। कुछ क्रेडेंशियल की पुष्टि के लिए हमारा सहयोगी जल्द ही आपसे संपर्क करेगा। और जल्द ही, आपको अपने पंजीकृत पते पर एक नया कार्ड प्राप्त होगा। मैंने अभी के लिए कार्ड ब्लॉक कर दिया है।",3,2
they advice to contact bank support too., वे बैंक सहायता से भी संपर्क करने की सलाह देते हैं।,1,0
2531,2531,0,0
You're welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Hello! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
4748,4748,0,0
ok, ठीक है,2,0
"Sure, I'll be happy to do that for you. Please may I know your name?"," ज़रूर, मुझे आपके लिए ऐसा करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?",2,0
"Sure thing, could you please help me out with your full name and last 4 digits of your SSN?"," निश्चित रूप से, क्या आप कृपया अपना पूरा नाम और अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?",3,0
i want to check my balance and then transfer the money to another account, मैं अपना बैलेंस चेक करना चाहता हूं और फिर पैसे दूसरे खाते में ट्रांसफर करना चाहता हूं,2,0
error in my bill kindly requesting to you remove charged money\, मेरे बिल में त्रुटि कृपया आपसे अनुरोध है कि चार्ज किए गए धन को हटा दें\,3,1
That’s great! Please allow me a minute while I work on your request., एक दम बढ़िया! कृपया मुझे आपके अनुरोध पर काम करने के लिए एक मिनट का समय दें।,2,2
I really appreciate that. Upon your request I've blocked the card. You'll be receiving a confirmation e-mail shortly. Is there anything I could help you with today?, मैं वास्तव में उसकी सराहना करता हूँ। आपके अनुरोध पर मैंने कार्ड को ब्लॉक कर दिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपकी कुछ मदद कर सकता हूँ?,3,2
ok, ठीक है,2,0
"Hello, Mani! How may I help you?"," हैलो, मणि! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?",3,0
"Sure, I'll be happy to do that for you. Please may I know your name?"," ज़रूर, मुझे आपके लिए ऐसा करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?",2,0
Hello!, नमस्ते!,3,0
Sorry Burned in our firecamp., सॉरी बर्न इन हमारे फायरकैंप।,3,1
hi my account number is 4000 and ssn number is 349 please check my balance,हाय मेरा अकाउंट नंबर 4000 है और ssn नंबर 349 है कृपया मेरा बैलेंस चेक करें,3,0
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"06/11/2018, $250"," 06/11/2018, $250",0,0
11-06-2018,11-06-2018,0,0
Kindly give me a minute., कृपया मुझे एक मिनट दें।,2,0
Would there be anything else I may help you with today?, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
"I request you to file a report with police, as it is mandatory to do so in the case. However, I'll block your card to prevent any misuse."," मैं आपसे पुलिस में रिपोर्ट दर्ज कराने का अनुरोध करता हूं, क्योंकि इस मामले में ऐसा करना अनिवार्य है। हालांकि, मैं किसी भी तरह के दुरुपयोग को रोकने के लिए आपके कार्ड को ब्लॉक कर दूंगा।",2,1
I NEED TRANSFER MONEY TO ANOTHER A/C, मुझे दूसरे खाते में पैसे ट्रांसफर करने की जरूरत है,1,1
"Amazing! Could you help me with the new address, so that I can update it right away for you?"," अद्भुत! क्या आप नए पते में मेरी मदद कर सकते हैं, ताकि मैं इसे आपके लिए तुरंत अपडेट कर सकूं?",3,2
5547 and 6545, 5547 और 6545,0,0
Nothing else, और कुछ नहीं,2,0
Nothing. Thank you Riley, कुछ भी तो नहीं। धन्यवाद रिले,3,0
"please tell any inquire if the company's new lower rates you saw in a commercial are available to you
"," कृपया किसी भी पूछताछ को बताएं कि क्या कंपनी की नई कम दरें जो आपने किसी विज्ञापन में देखी हैं, आपके लिए उपलब्ध हैं",2,0
3452,3452,0,0
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Awesome! I'm glad I was of help, have an amazing day ahead! "," बहुत बढ़िया! मुझे खुशी है कि मैं मदद कर रहा था, आगे एक अद्भुत दिन है!",3,2
8.95E+16,8.95E+16,0,0
I NEED CHANGE ADDRESS, मुझे पता बदलने की जरूरत है,1,1
You're most welcome. Would there be anything else I may help you with?, आपका स्वागत है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
Thank you so much for bringing this to our notice. I'll ensure that I'll raise a request to remove the charge and kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved., इसे हमारे संज्ञान में लाने के लिए आपका बहुत-बहुत धन्यवाद। मैं यह सुनिश्चित करूंगा कि मैं शुल्क हटाने का अनुरोध करूंगा और कृपया इसे हल करने के लिए हमें 24-48 घंटे का समय दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा।,3,1
03/21/2018, 03/21/2018,0,0
"Thanks for your time and patience, Hope to see you again, We aim to provide you the best banking experience. Have a great day!"," आपके समय और धैर्य के लिए धन्यवाद, आपसे फिर से मिलने की उम्मीद है, हमारा लक्ष्य आपको सर्वश्रेष्ठ बैंकिंग अनुभव प्रदान करना है। आपका दिन अच्छा रहे!",3,2
order checks, आदेश जांच,0,0
The balance in your account is $750. Is there anything else that I might help you with?,आपके खाते में शेष राशि $750 है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
6/11/2018- 102.06, 6/11/2018- 102.06,0,0
bye..., अलविदा...,2,0
7854,7854,0,0
HI, नमस्ते,2,0
Great! Could you also please help me out with your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के बारे में भी मेरी मदद कर सकते हैं?,3,2
"Thank you, Maurice. Please could you help me with the credit card number and also your SSN number?"," धन्यवाद, मौरिस। कृपया क्या आप क्रेडिट कार्ड नंबर और अपने एसएसएन नंबर के साथ मेरी मदद कर सकते हैं?",3,0
6568 6882 5268 6865, 6568 6882 5268 6865,0,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
"Your welcome, would there be anything else I may help you with today?"," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
"Anything else I may help you out with?
", कुछ और मैं आपकी मदद कर सकता हूं?,2,0
Could you please share your new address?, क्या आप कृपया अपना नया पता साझा कर सकते हैं?,3,0
You're welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
OK I WANT TO CLOSE MY ACCOUNT, ठीक है मैं अपना खाता बंद करना चाहता हूँ,2,1
"Yaritza Cummings
", यारिट्ज़ा कमिंग्स,2,0
You're welcome. I'll be happy if I could be of any more help for you today., आपका स्वागत है। मुझे खुशी होगी अगर मैं आज आपकी और मदद कर सकूं।,3,2
You're most welcome. Would there be anything else I may help you with?, आपका स्वागत है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
No, नहीं,1,0
"Sorry, kindly check it again, my account number only ending with 1575 not 15758"," क्षमा करें, कृपया इसे दोबारा जांचें, मेरी खाता संख्या केवल 1575 के साथ समाप्त होती है 15758 नहीं",3,0
NO THANKS HAVE A NICE DAY, नहीं धन्यवाद आपका दिन अच्छा हो,3,2
I file report but till now no response., मैं रिपोर्ट दाखिल करता हूं लेकिन अब तक कोई जवाब नहीं आया।,1,1
hi, नमस्ते,2,0
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Good morning, सुबह बख़ैर,3,2
"Great. To transfer the money I will require the last 4 digits of account to move from and the last 4 digits of account to move to.
", महान। पैसे ट्रांसफर करने के लिए मुझे खाते के अंतिम 4 अंक से स्थानांतरित करने की आवश्यकता होगी और खाते के अंतिम 4 अंकों को स्थानांतरित करने के लिए।,3,0
Good afternoon. I would like to inquire about my checking account balance., नमस्कार। मैं अपने चेकिंग खाते की शेष राशि के बारे में पूछताछ करना चाहता/चाहती हूं।,3,0
I was filed police complaint, मुझे पुलिस शिकायत दर्ज कराई गई थी,0,1
hi, नमस्ते,2,0
ok, ठीक है,2,0
Thanks, धन्यवाद,3,2
"SMALLSYS INC
   795 E DRAGRAM
   TUCSON AZ 85705
   USA", SMALLSYS INC 795 E DRAGRAM TUCSON AZ 85705 USA,0,0
16:15,16:15,0,0
"I’m sorry about it.  I'll help you with that. Could you please help me with your name and the last four digits of SSN?

", मुझे इसका खेद है। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,1
"Oh,that's bad! I understand you're upset, and I will do my best to help you. Please may I know your name?","ओह यह बुरी बात है! मैं समझता हूँ कि आप परेशान हैं, और मैं आपकी मदद करने की पूरी कोशिश करूँगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,1
I wanted to close my account,मैं अपना खाता बंद करना चाहता था,2,1
good ..tks for ur support, आपके समर्थन के लिए अच्छा ..tks,3,2
Thank you for clarifying! Could you please help me with your full name?, स्पष्ट करने के लिए आपको धन्यवाद! क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
"I am not doing it right now, i need to know how can i do it by myself"," मैं इसे अभी नहीं कर रहा हूं, मुझे यह जानने की जरूरत है कि मैं इसे अपने आप कैसे कर सकता हूं",3,0
ok, ठीक है,2,0
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
and 5533, और 5533,0,0
2.33E+21,2.33E+21,0,0
"Pleasure assisting you. Please do contact us anytime, if you face any issues with the card. We will be glad to assist you.
Thank you for your time and patience. You have a great day.
"," आपकी सहायता करने में खुशी। यदि आप कार्ड के साथ किसी भी समस्या का सामना करते हैं, तो कृपया हमसे कभी भी संपर्क करें। हमें आपकी सहायता करने में खुशी होगी। आपके समय और धैर्य के लिए आपका धन्यवाद। आपका दिन बहुत बढ़िया हो।",3,2
in numbers please, कृपया संख्या में,2,0
YES, हां,2,2
5587,5587,0,0
"Thank you for the information. I've updated the new address to your account.
", जानकारी के लिए धन्यवाद। मैंने आपके खाते में नया पता अपडेट कर दिया है।,3,0
25-06-2018,25-06-2018,0,0
"To transfer the money I will require the last 4 digits of account to move from and the last 4 digits of account to move to.
", पैसे ट्रांसफर करने के लिए मुझे खाते के अंतिम 4 अंक से स्थानांतरित करने की आवश्यकता होगी और खाते के अंतिम 4 अंकों को स्थानांतरित करने के लिए।,1,0
"Sure, I'll help you with that. Could you please help me with your name and the four digits of SSN?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?",3,0
"100 would be great, thanks"," 100 बहुत अच्छा होगा, धन्यवाद",3,2
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
YES, हां,2,2
reat! Always a  pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., रीट! आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
Okay! I'll surely help you with that. May I please know your first and last name?, ठीक! मैं इसमें आपकी जरूर मदद करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,2,0
you have a great day as well, आपका दिन भी बहुत अच्छा हो,2,2
i can file report on police station, मैं थाने में रिपोर्ट दर्ज करा सकता हूं,1,1
May I also know the last four digits of your SSN?, क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,2,0
Could you please let me know the last 4 digits of SSN and the last 4 digits of credit card account number?, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड खाता संख्या के अंतिम 4 अंक बता सकते हैं?,3,0
That's enough Riley. Thank for your response., इतना काफी है रिले। आपकी प्रतिक्रिया के लिए धन्यवाद।,3,0
sachin talpade, सचिन तलपड़े,2,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Thank you for staying on hold. I appreciate your time and patience. I've processed your request. You would be receiving them by the end of this week to your registered address. Is there anything else I may help you with?,रुके रहने के लिए धन्यवाद। मैं आपके समय और धैर्य की सराहना करता हूं। मैंने आपका अनुरोध संसाधित कर दिया है। आप उन्हें इस सप्ताह के अंत तक अपने पंजीकृत पते पर प्राप्त कर लेंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
OH SORRY.., मुझे माफ करें..,2,1
"Sure. Could you please help me with your full name, the last four digits of your SSN and your complete credit card number?"," ज़रूर। क्या आप कृपया अपना पूरा नाम, अपने एसएसएन के अंतिम चार अंक और अपना पूरा क्रेडिट कार्ड नंबर देने में मेरी मदद कर सकते हैं?",3,0
YASIKA SSN: 8920, यासिका एसएसएन: 8920,0,0
May I know your first and last name please?, क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
Hello ! Good morning!, नमस्ते ! सुबह बख़ैर!,3,0
my card lost, मेरा कार्ड खो गया,0,1
Oh! Sorry to hear that. I'll definitely help you. May I please know your first and last name?, ओह! ऐसा सुनने के लिए क्षमा करें। मैं आपकी मदद जरूर करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
Hi, नमस्ते,2,0
RORY, रोरी,0,0
3.72838E+15,3.72838E+15,0,0
nothing else, और कुछ नहीं,1,0
"For sure,"," पक्का,",2,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Thank you so much for reaching out to us. Glad that we could help you. Have a great day ahead. Goodbye., हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद। खुशी है कि हम आपकी मदद कर सके। आगे एक महान दिन हो। अलविदा।,3,2
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Hello Drew!, हैलो ड्रू!,3,0
"I highly appreciate your patience, I would like to inform you that I've successfully updated your address to 7248 Hawthorne St. Flemington, NJ 08822."," मैं आपके धैर्य की अत्यधिक सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मैंने आपका पता 7248 Hawthorne St. Flemington, NJ 08822 में सफलतापूर्वक अपडेट कर दिया है।",3,2
Sure. I'll help you with that. Let me know your query.,ज़रूर। मैं इसमें आपकी मदद करूंगा। मुझे अपनी क्वेरी बताएं।,2,0
