ENG_utterances,HIN_utterances,politeness,sentiment
750.02,750.02,0,0
June2 2018,June2 2018,0,0
4321,4321,0,0
ya sure, हाँ यकीनन,2,0
Thank you for the information. I see that you have $5000 in your account. Let me know if you have any other queries., जानकारी के लिए धन्यवाद। मैं देख रहा हूँ कि आपके खाते में $5000 हैं। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।,3,0
Thank you. To get your bank details I would need your last 4 digits of SSN., शुक्रिया। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
"Hey, did I resolve all your queries for today?"," अरे, क्या मैंने आज के लिए आपके सभी प्रश्नों का समाधान कर दिया?",3,0
"are we still connected?

If there's no reply for the next 3 minutes this chat will be disconnected automatically.
", हम अभी भी जुड़े हैं? अगर अगले 3 मिनट तक कोई जवाब नहीं मिलता है तो यह चैट अपने आप डिस्कनेक्ट हो जाएगी।,2,0
Great!, महान!,3,2
"Sure. Could you please help me with your full name and the last four digits of your account number and SSN?
", ज़रूर। क्या आप कृपया अपना पूरा नाम और अपने खाता संख्या और एसएसएन के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं?,3,0
"Thank you, Nathan! Please could you share with me the account number and also your SSN number?"," धन्यवाद, नाथन! क्या आप मेरे साथ खाता संख्या और अपना एसएसएन नंबर साझा कर सकते हैं?",3,0
Is that fine ma'am?, क्या यह ठीक है महोदया?,1,0
Hello there1, नमस्ते 1,3,0
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Cool! May I also know the last four digits of your SSN?, ठंडा! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
"sory , but help me"," क्षमा करें, लेकिन मेरी मदद करें",0,0
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
bye, अलविदा,2,0
Have a great day, आपका दिन अच्छा रहे,2,2
No thanks for your support ... have agood day, नहीं आपके समर्थन के लिए धन्यवाद ... आपका दिन शुभ हो,3,1
Great! Thank you for your help Alex, महान! आपकी मदद के लिए धन्यवाद एलेक्स,3,2
That's great! Please stay connected while I work on your request.,"एक दम बढ़िया! जब तक मैं आपके अनुरोध पर काम कर रहा हूं, कृपया जुड़े रहें।",2,2
You're always welcome. Goodbye!, आपका हमेशा स्वागत है। अलविदा!,3,2
"Your welcome, would there be anything else I may help you with today?"," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
Thank you for the details. Please give me a minute to proceed further., विवरण के लिए धन्यवाद। कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,0
"Furthermore I'll like to know that, was a police report filed for the same?
", इसके अलावा मैं यह जानना चाहूंगा कि क्या इसके लिए पुलिस रिपोर्ट दर्ज की गई थी?,2,0
no, नहीं,1,1
2.0146E+14,2.0146E+14,0,0
I appreciate for holding on. Your request has been successful. A new card will be sent to your address that is updated in the bank., मैं धारण करने के लिए सराहना करता हूं। आपका अनुरोध सफल रहा है। आपके पते पर एक नया कार्ड भेजा जाएगा जो बैंक में अपडेट किया गया है।,3,2
"Hey Lavanya,  Could you let me know the last 4 digits of SSN and the last 4 digits of account number please?"," हे लावण्या, क्या आप मुझे एसएसएन के अंतिम 4 अंक और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
I hope we are still connected., मुझे आशा है कि हम अभी भी जुड़े हुए हैं।,2,2
If there's no reply for the next 2 minutes this chat will be disconnected automatically., अगर अगले 2 मिनट तक कोई जवाब नहीं मिलता है तो यह चैट अपने आप डिस्कनेक्ट हो जाएगी।,2,1
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
my credit card number is 5674 3421 4562 3491, मेरा क्रेडिट कार्ड नंबर 5674 3421 4562 3491 है,2,0
NOTHING ELSE, और कुछ नहीं,2,0
"Thank you for holding on Janaki, I've initiated your transfer. You'll receive an e-mail regarding the transfer."," जानकी को होल्ड करने के लिए धन्यवाद, मैंने आपका ट्रांसफर शुरू कर दिया है। आपको स्थानांतरण के संबंध में एक ई-मेल प्राप्त होगा।",3,0
Ok, ठीक,0,0
No thank you, नहीं धन्यवाद,3,1
SSN NO-5677, एसएसएन नं -5677,1,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
Hi Drew, हाय ड्रू,3,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
NO, ना,1,1
thank u, धन्यवाद,3,2
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
yes, हां,2,0
"Thank you. Could you please let me know the date of the charge, time of charge and amount of the charge?
","शुक्रिया। क्या आप कृपया मुझे प्रभार की तिथि, प्रभार का समय और प्रभार की राशि के बारे में बता सकते हैं?",3,0
3654,3654,0,0
"I'm so sorry to hear that, I'll surely help you in getting a new one. May I know your first and last name please? "," मुझे यह सुनकर बहुत अफ़सोस हुआ, मैं निश्चित रूप से एक नया पाने में आपकी मदद करूँगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?",3,1
"Okay, could also share your new address please?"," ठीक है, कृपया अपना नया पता भी साझा कर सकते हैं?",2,0
Well I will recommend to visit our nearest bank for that., वैसे मैं उसके लिए अपने नजदीकी बैंक में जाने की सलाह दूंगा।,2,0
I’m glad. We aim to make your Banking experience a pleasant one. Have a wonderful day!, मुझे खुशी है। हमारा लक्ष्य आपके बैंकिंग अनुभव को सुखद बनाना है। शानदार दिन हो!,3,2
$1000, $1000,0,0
"Your welcome, would there be anything else I may help you with today? "," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
Just to confirm it again you want transfer $1000 from account ending with 4321 to account ending with 9102. Am I right?, बस इसकी फिर से पुष्टि करने के लिए आप 4321 से समाप्त होने वाले खाते से 9102 पर समाप्त होने वाले खाते में $1000 ट्रांसफर करना चाहते हैं। क्या मैं सही हूँ?,2,1
OK, ठीक है,2,0
RANKIN, रैनकिन,0,2
"Noted,"," विख्यात,",1,0
The account has been closed. Would there be anything else I may help you with?, खाता बंद कर दिया गया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
My name is kartik watwani and my new address is sindh vihar colony, मेरा नाम कार्तिक वटवानी है और मेरा नया पता सिंध विहार कॉलोनी है,2,0
Thank you very much for alerting us about this. We will help you get this issue resolved, हमें इसके बारे में सचेत करने के लिए आपका बहुत-बहुत धन्यवाद। हम इस मुद्दे को हल करने में आपकी मदद करेंगे,3,1
"Awesome! Also, may I please know the last four digits of your account number?"," बहुत बढ़िया! साथ ही, क्या मैं आपकी खाता संख्या के अंतिम चार अंक जान सकता हूं?",3,2
viswanathan, विश्वनाथन,0,0
"Thank you for the information. Could you also help me with the date and time of the charge and also the amount of the charge?
", जानकारी के लिए धन्यवाद। क्या आप चार्ज की तारीख और समय और चार्ज की राशि के बारे में भी मेरी मदद कर सकते हैं?,3,0
"Hello. How may I help you today?
", नमस्ते। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
SAME TO U, आपको भी,0,0
Would you need anything else ma'am?, क्या आपको और कुछ चाहिए मैडम?,3,0
Thank you for the information. Please allow me a moment while I do the needful.,जानकारी के लिए धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें जबकि मैं आवश्यक कार्य करता हूं।,3,2
CREDIT CARD NUMBER - 5917, क्रेडिट कार्ड नंबर - 5917,0,0
"Sure, My last 4 digits of SSN is 2332 and Last 4 digits of account number is 8995"," ज़रूर, SSN के मेरे अंतिम 4 अंक 2332 हैं और खाता संख्या के अंतिम 4 अंक 8995 हैं",2,0
"NO-56 A K NAGAR ,THAIW-465"," NO-56 एके नगर, थाई-465",2,0
Thank you for reaching out to us. It's a pleasure assisting you., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपकी सहायता करना खुशी की बात है।,3,2
No problem. I've updated it., कोई बात नहीं। मैंने इसे अपडेट किया है।,2,0
5874,5874,0,0
Hi, नमस्ते,2,0
7410,7410,0,0
Awesome! May I know your new address as well?, बहुत बढ़िया! क्या मैं आपका नया पता भी जान सकता हूँ?,3,2
"Thank you ! That's perfect, please allow me a moment to change the address."," आपको धन्यवाद ! यह बिल्कुल सही है, कृपया मुझे पता बदलने के लिए कुछ समय दें।",3,2
Always a  pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
Yes Kyson. We are connected., हाँ किसन। हम जुड़े हैं।,2,0
Nothing else, और कुछ नहीं,2,0
25/05/2018 250$, 25/05/2018 250$,0,0
PRAKASH 5067, प्रकाश 5067,0,0
13-Jun,13-Jun,0,0
THANK YOU BYE DREW, थैंक यू बाय ड्रू,3,2
"name: john Kennedy,8854 and ssn :5011 "," नाम: जॉन केनेडी, 8854 और एसएसएन: 5011",0,0
"Thank you for staying on hold. I appreciate your time and patience. As per your request, I have transferred the amount $5000 to the account ending with 6625. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," रुके रहने के लिए धन्यवाद। मैं आपके समय और धैर्य की सराहना करता हूं। आपके अनुरोध के अनुसार, मैंने 6625 से समाप्त होने वाले खाते में $5000 की राशि स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
5849,5849,0,0
MY CREDIT CARD WAS EXPIRED, मेरा क्रेडिट कार्ड समाप्त हो गया था,1,0
I'm sorry. Please allow me a minute while I work on your request.,मुझे माफ़ करें। कृपया मुझे आपके अनुरोध पर काम करने के लिए एक मिनट का समय दें।,3,0
I want my order list, मुझे मेरी ऑर्डर सूची चाहिए,2,0
"Hello. How may I help you today?
", नमस्ते। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I have taken down a request for the lost card. A new card will be issued and will be sent to your registered home address., मैंने खोए हुए कार्ड के लिए एक अनुरोध को हटा लिया है। एक नया कार्ड जारी किया जाएगा और आपके पंजीकृत घर के पते पर भेजा जाएगा।,1,2
KOOPARAM DEVI, कूपराम देवी,0,0
Thank you so much for staying connected. Your lost credit card has been blocked and a new credit account will be sent to your address shortly., जुड़े रहने के लिए आपका बहुत-बहुत धन्यवाद। आपका खोया हुआ क्रेडिट कार्ड ब्लॉक कर दिया गया है और जल्द ही आपके पते पर एक नया क्रेडिट खाता भेजा जाएगा।,3,2
Good Morning, शुभ प्रभात,3,0
HI, नमस्ते,2,0
i need helping from you, मुझे आपकी मदद चाहिए,3,0
"No worries, I'll help you with the removal of charges. Could you please help me out with your full name? "," कोई चिंता नहीं, मैं शुल्क हटाने में आपकी मदद करूंगा। क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?",3,0
"Anything else I may help you out with?
", कुछ और मैं आपकी मदद कर सकता हूं?,2,0
May I know your first and last name please?, क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
"Thanks for your time and patience. Hope to see you again, We aim to provide you the best banking experience. Have a great day!
"," आपके समय और धैर्य के लिए धन्यवाद। आपसे फिर से मिलने की उम्मीद है, हमारा लक्ष्य आपको सर्वश्रेष्ठ बैंकिंग अनुभव प्रदान करना है। आपका दिन अच्छा रहे!",3,2
"Aydin Richardson
", आयडिन रिचर्डसन,0,0
I hope we are connected!, मुझे आशा है कि हम जुड़े हुए हैं!,2,0
Looking forward to seeing you soon., जल्द ही आपको देखने की इच्छा है।,2,2
"Great. I have gone ahead and updated the new address for your convenience.
", महान। मैंने आपकी सुविधा के लिए आगे बढ़कर नया पता अपडेट कर दिया है।,3,2
549-54-3321, 549-54-3321,0,0
"All right. I have initiated your request. You would be receiving them by the end of this week to your registered address. Is there anything else I may help you with?

", ठीक है। मैंने आपका अनुरोध शुरू कर दिया है। आप उन्हें इस सप्ताह के अंत तक अपने पंजीकृत पते पर प्राप्त कर लेंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
Thank you so much for your patience. I'll ensure that I'll raise a request to delete the charge and kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved. Is there anything else I might help you with today?,आपके धैर्य के लिए आपका बहुत - बहुत धन्यवाद। मैं यह सुनिश्चित करूंगा कि मैं शुल्क हटाने का अनुरोध करूंगा और कृपया इसे हल करने के लिए हमें 24-48 घंटे का समय दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा। क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,3,1
ok i need to update my new address to you," ठीक है, मुझे आपको अपना नया पता अपडेट करना होगा",2,0
Thanks Justin. Could you please share your complete credit card number?, धन्यवाद जस्टिन। क्या आप कृपया अपना पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
Please bear with me while I check for the details.," जब तक मैं विवरण की जांच करता हूं, कृपया मेरे साथ रहें।",2,0
NAME : YUVI, नाम: युवी,0,0
Thanks Peter. Please provide me the last 4 digits of the account number., धन्यवाद पीटर। कृपया मुझे खाता संख्या के अंतिम 4 अंक प्रदान करें।,3,0
"Marley Stephenson
", मार्ले स्टीफेंसन,0,0
bye, अलविदा,2,0
"My pleasure. Anything else I may help you out with?
", मेरा सौभाग्य। कुछ और मैं आपकी मदद कर सकता हूं?,3,2
8.52013E+15,8.52013E+15,0,0
"Hello. How may I help you today?
", नमस्ते। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
please tell me what is the my credit balance, कृपया मुझे बताएं कि मेरा क्रेडिट बैलेंस क्या है,3,0
Yes it was., हाँ यह था।,2,0
"Paul Steven & SSN 4633
", पॉल स्टीवन और एसएसएन 4633,0,0
I’m glad I could help. Always a pleasure to assist you. Good day!, मैं खुश हूं कि मैं मदद कर सका। आपकी सहायता करने में हमेशा खुशी होती है। अच्छा दिन!,3,2
YES, हां,2,2
"hey there, I hope your having a very good day! "," अरे वहाँ, मुझे आशा है कि आपका दिन बहुत अच्छा हो!",3,2
Oh! ok sir., ओह! जी महोदय।,2,0
HI, नमस्ते,2,0
Yes i give a police complaint, हाँ मैं एक पुलिस शिकायत देता हूँ,2,1
Okay can you end our chat?, ठीक है क्या आप हमारी चैट खत्म कर सकते हैं?,3,0
"GOOD MORNING, YES"," सुप्रभात, हाँ",3,2
Hey! How may I help you today?, अरे! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Always a pleasure. Is there anything else I could assist you with?,हमेशा एक खुशी की बात है। क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
I’ll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
Sure! I'll help you with that! May I know your full name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा! क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
1520,1520,0,0
Could I also get the banks routing number?, क्या मुझे बैंकों का रूटिंग नंबर भी मिल सकता है?,2,0
"The amount you requested will be transferred. It will reflect in the account in some time.
", आपके द्वारा अनुरोधित राशि स्थानांतरित कर दी जाएगी। यह कुछ समय में खाते में दिखाई देगा।,1,0
my credit card was expiry i want apply new card, मेरा क्रेडिट कार्ड समाप्त हो गया था मुझे नया कार्ड लागू करना है,1,0
2039,2039,0,0
ok, ठीक है,2,0
Good, अच्छा,3,2
I LOST MY CREDIT CARD, मैंने अपना क्रेडिट कार्ड खो दिया,0,1
"1 Prairie St. Banning, CA 92220
"," 1 प्रेयरी सेंट बैनिंग, सीए 92220",0,0
"Okay, thanks for sharing that information. please allow me a moment!"," ठीक है, उस जानकारी को साझा करने के लिए धन्यवाद। कृपया मुझे एक पल दें!",3,0
Great! Thank you for the details. Could you also let me know when was the card used last time and was there any police report filed?, महान! विवरण के लिए धन्यवाद। क्या आप मुझे यह भी बता सकते हैं कि पिछली बार कार्ड का उपयोग कब किया गया था और क्या कोई पुलिस रिपोर्ट दर्ज की गई थी?,3,2
"Thanks. To process the request I'll now require the date of charge and the amount of charge.
", धन्यवाद। अनुरोध को संसाधित करने के लिए अब मुझे शुल्क की तिथि और शुल्क की राशि की आवश्यकता होगी।,3,0
ok, ठीक है,2,0
654321,654321,0,0
"Perfect! I'd love to help you with that. However, for more insight into the lower rates, one of our members from the specialty team will get in touch with you to let you know more about the details. "," उत्तम! मुझे इसमें आपकी मदद करना अच्छा लगेगा। हालांकि, कम दरों के बारे में अधिक जानकारी के लिए, विशेष टीम के हमारे सदस्यों में से एक आपसे संपर्क करेगा और आपको विवरण के बारे में अधिक जानकारी देगा।",3,2
Awesome! Please give me a moment while I go ahead and block your card.,बहुत बढ़िया! कृपया मुझे एक क्षण दें जब तक मैं आगे बढ़ूं और आपका कार्ड ब्लॉक कर दूं।,3,1
My name is Rakshika raj, मेरा नाम रक्षिका राजो है,2,0
HI, नमस्ते,2,0
"Perfect! Could you also help me with the date the card was last used?
", उत्तम! क्या आप उस तारीख के बारे में भी मेरी मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,2
Sure! Please allow me a minute while I work on your request., ज़रूर! कृपया मुझे आपके अनुरोध पर काम करने के लिए एक मिनट का समय दें।,3,0
Thank you for the information. I see that you have $5000 in your account. Let me know if you have any other queries., जानकारी के लिए धन्यवाद। मैं देख रहा हूँ कि आपके खाते में $5000 हैं। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।,3,0
"I'm sorry for the loss. I'll be glad to assist you with the new one. Could you please help me with your full name, the last four digits of your SSN and your credit card number?"," मुझे नुकसान के लिए खेद है। मुझे नए के साथ आपकी सहायता करने में खुशी होगी। क्या आप कृपया अपना पूरा नाम, अपने एसएसएन के अंतिम चार अंक और अपने क्रेडिट कार्ड नंबर के साथ मेरी मदद कर सकते हैं?",3,1
i wanna to know my banks routing number, मैं अपने बैंक का रूटिंग नंबर जानना चाहता हूं,2,0
"Aaron Henry
", हारून हेनरी,0,0
"Sure thing, i can help you with that error. May I please know your name and the card number please?"," ज़रूर, मैं उस त्रुटि के साथ आपकी मदद कर सकता हूँ। क्या मैं कृपया आपका नाम और कार्ड नंबर जान सकता हूं?",2,0
ok Great, ठीक है अच्छा है,2,2
My name is David My SSN 1117, मेरा नाम डेविड माई एसएसएन 1117 है,2,0
"Sure, I'll make it $300. Please give me a minute to work the transfer."," ज़रूर, मैं इसे $300 कर दूँगा। कृपया मुझे स्थानांतरण कार्य करने के लिए एक मिनट दें।",2,0
card no is 4589632154698753, कार्ड नंबर 4589632154698753 . है,1,0
"okay! Thanks for being patient and sharing that valuable information, Please allow me a moment while I process with your request."," ठीक है! धैर्य रखने और उस मूल्यवान जानकारी को साझा करने के लिए धन्यवाद, कृपया मुझे आपके अनुरोध के साथ संसाधित करने के लिए कुछ समय दें।",3,2
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Hello, नमस्ते,2,0
"Perfect! would you please share the last four digits of your SSN?
", उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
All right. Could you please provide me the new address?, ठीक है। क्या आप कृपया मुझे नया पता प्रदान कर सकते हैं?,3,0
Karthi velavan, कार्थी वेलावन,2,0
"Oh Great .. Thanks for your timely support
",ओह ग्रेट .. आपके समय पर समर्थन के लिए धन्यवाद,3,2
Great the a/c number ending with 5827 has $6712 as balance., 5827 के साथ समाप्त होने वाले ए / सी नंबर में शेष राशि के रूप में $ 6712 है।,3,0
3497,3497,0,0
okay, ठीक है,2,0
hi, नमस्ते,2,0
great job, अच्छा काम,3,2
Good evening!, सुसंध्या!,3,2
Thank You so much..Thanks for your informastion!, बहुत बहुत धन्यवाद..आपकी जानकारी के लिए धन्यवाद!,3,2
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
Hey! your routing number is 745896585. Would there be anything else I may help you with?, अरे! आपकी रूटिंग संख्या 745896585 है। क्या मैं आपकी मदद के लिए और कुछ कर सकता हूँ?,3,0
"Sure, please give me a minute."," ज़रूर, कृपया मुझे एक मिनट दें।",2,0
5839,5839,0,0
5.43219E+14,5.43219E+14,0,0
Ram sri, राम श्री,0,0
hi i want to update my new address on associated credit card, नमस्ते मैं संबद्ध क्रेडिट कार्ड पर अपना नया पता अपडेट करना चाहता हूं,3,0
Thank you. Could you help me with your complete 16 digit credit card number., शुक्रिया। क्या आप अपने पूरे 16 अंकों के क्रेडिट कार्ड नंबर के बारे में मेरी मदद कर सकते हैं।,3,0
"Okay! So, did you also file a police report about the lost credit card? "," ठीक! तो, क्या आपने भी खोए हुए क्रेडिट कार्ड के बारे में पुलिस रिपोर्ट दर्ज की है?",2,1
HII, HII,2,0
"As per your request, I have transferred the amount $2000 to the account ending with 5789. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $2000 की राशि 5789 से समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
You're most welcome. Are all your concerns fulfilled?, आपका स्वागत है। क्या आपकी सभी चिंताएं पूरी हुई हैं?,3,2
7th Jun'18, 7 जून'18,0,0
SSN : 555-66-5566, एसएसएन: 555-66-5566,0,0
What are the  new lower rates in your bank?, आपके बैंक में नई कम दरें क्या हैं?,1,0
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Perfect! would you please share the last four digits of your SSN?
", उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
Always a  pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
SSN : 2354, एसएसएन: 2354,0,0
Perfect! Could you please help me out with your new address for me to update in the portal?,उत्तम! क्या आप मुझे पोर्टल में अपडेट करने के लिए अपने नए पते के साथ मेरी मदद कर सकते हैं?,3,2
The account has been closed successfully!, खाता सफलतापूर्वक बंद कर दिया गया है!,2,2
OK, ठीक है,2,0
thank you very much, बहुत बहुत धन्यवाद,3,2
"Perfect! Vincy I've blocked your card so, that it can't be misused and also raised a request for a new one which you'll receive via post within 2 business day."," उत्तम! विन्सी मैंने आपके कार्ड को ब्लॉक कर दिया है, ताकि इसका दुरुपयोग न हो सके और एक नए कार्ड के लिए एक अनुरोध भी किया जो आपको 2 व्यावसायिक दिनों के भीतर डाक के माध्यम से प्राप्त होगा।",3,2
My name is Gary W Smith. The four last digits of SSN is 4572, मेरा नाम गैरी डब्ल्यू स्मिथ है। SSN के चार अंतिम अंक 4572 . होते हैं,2,0
7913,7913,0,0
"One last thing before i register the report, Your SSN?"," रिपोर्ट दर्ज करने से पहले एक आखिरी बात, आपका एसएसएन?",2,0
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
4021,4021,0,0
I got your message..Thanks for your valuable help., मुझे आपका संदेश मिला..आपकी बहुमूल्य मदद के लिए धन्यवाद।,3,2
I have used lastly on 16/06/2018, मैंने 16/06/2018 को अंतिम रूप से उपयोग किया है,1,0
"Yes, i filed a report at police station"," हां, मैंने थाने में रिपोर्ट दर्ज कराई है",2,1
Sure. I've contacted the concerned authorities and forwarded your details. They’ll be connecting with you in the next 24 hours and help you with the low interest rate accounts. Would you need anything else?, ज़रूर। मैंने संबंधित अधिकारियों से संपर्क किया है और आपका विवरण भेज दिया है। वे अगले 24 घंटों में आपके साथ जुड़ जाएंगे और कम ब्याज दर वाले खातों में आपकी सहायता करेंगे। क्या आपको कुछ और चाहिए होगा?,3,2
Good Evening, नमस्ते,3,2
thank you so much for the information. May i please know the SSN?, जानकारी के लिए बहुत - बहुत धन्यवाद। क्या मैं कृपया एसएसएन को जान सकता हूं?,3,2
I'll help you with that. Is it the same account ending with 5555 you are referring to?, मैं इसमें आपकी मदद करूंगा। क्या यह वही खाता है जो 5555 से समाप्त होता है जिसका आप उल्लेख कर रहे हैं?,2,0
Sorry i did a mistake. I want to transfer the money from 8899 to 9988,क्षमा करें मैंने गलती की। मैं 8899 से 9988 में पैसे ट्रांसफर करना चाहता हूं,3,1
"your welcome, Glad to assist a customer like you. Have a great day."," आपका स्वागत है, आप जैसे ग्राहक की सहायता करके खुशी हुई। आपका दिन अच्छा रहे।",2,2
5596,5596,0,0
can i get the name of your representative, क्या मुझे आपके प्रतिनिधि का नाम मिल सकता है,0,0
NO THANKS," जी नहीं, धन्यवाद",3,1
4.58E+16,4.58E+16,0,0
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
Thanks Kaala. Please provide me your last 4 digits of the account number., धन्यवाद काला। कृपया मुझे खाता संख्या के अपने अंतिम 4 अंक प्रदान करें।,3,0
3592,3592,0,0
No, नहीं,1,0
and credit card number is 3478, और क्रेडिट कार्ड नंबर 3478 . है,0,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
"okay, great!  please give me a moment while I process with your request. 
", ठीक है बढ़िया! कृपया मुझे एक क्षण दें जब मैं आपके अनुरोध के साथ प्रक्रिया करता हूं।,3,2
Please reply, कृपया उत्तर दें,2,0
Thank you. Could you please share the complete credit card number?, शुक्रिया। क्या आप कृपया पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
30,30,0,0
Great! Could you please help me out with your new address for me to update in the portal?, महान! क्या आप मुझे पोर्टल में अपडेट करने के लिए अपने नए पते के साथ मेरी मदद कर सकते हैं?,3,2
1.30 PM, 1.30 अपराह्न,0,0
"sure, i can, if i  need"," ज़रूर, मैं कर सकता हूँ, अगर मुझे चाहिए",2,0
YES, हां,2,2
sure, ज़रूर,2,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
need to transfer money, पैसे ट्रांसफर करने की जरूरत,1,1
You’re welcome. Always a pleasure to assist customers like you. Have a great day!, आपका स्वागत है। आप जैसे ग्राहकों की सहायता करने में हमेशा खुशी होती है। आपका दिन अच्छा रहे!,3,2
