ENG_utterances,HIN_utterances,politeness,sentiment
Hey there!  How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thank you so much for sharing the information! Please allow me a moment while I go ahead and check with the documents., जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद! कृपया मुझे कुछ समय दें जब तक कि मैं आगे बढ़ूं और दस्तावेजों की जांच करूं।,3,2
Thank you for waiting. I've a good news for you. Your request has been processed and you'll be receiving the proofs of insurance for both the cars within 2 days. Is there anything else I might help you with?, प्रतीक्षा के लिए धन्यवाद। मेरे पास आपके लिए एक अच्छी खबर है। आपका अनुरोध संसाधित कर दिया गया है और आपको 2 दिनों के भीतर दोनों कारों के लिए बीमा के प्रमाण प्राप्त हो जाएंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
one week ago my car had a little accident and the car bumper is damaged. i want to claim insurance.,एक हफ्ते पहले मेरी कार का थोड़ा एक्सीडेंट हो गया था और कार का बंपर क्षतिग्रस्त हो गया था। मैं बीमा का दावा करना चाहता हूं।,1,1
Nothing sir. Thank you very much sir., कुछ नहीं सर। महोदय आपका बहुत बहुत धन्यवाद।,3,0
good morning,शुभ प्रभात,2,2
"ok sir/mam, i will send my mobile with return envelope"," ओके सर/मैम, मैं अपना मोबाइल रिटर्न लिफाफे के साथ भेजूंगा",2,0
I hope we are still connected., मुझे आशा है कि हम अभी भी जुड़े हुए हैं।,2,2
"Perfect! Thank you for sharing the information, Please allow me a moment, while I get back to you with the solution."," उत्तम! जानकारी साझा करने के लिए धन्यवाद, कृपया मुझे एक क्षण दें, जबकि मैं समाधान के साथ आपके पास वापस आऊंगा।",3,2
Could you please help me with the query?, क्या आप कृपया मुझे क्वेरी में मदद कर सकते हैं?,3,0
Thanks for staying connected. I've processed your request. You'll be receiving a mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर एक मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Could you please elaborate the query so that I can assist you in the best possible way?
", क्या आप कृपया प्रश्न को विस्तृत कर सकते हैं ताकि मैं आपकी सर्वोत्तम संभव तरीके से सहायता कर सकूं?,3,0
"Sure, Bala! I'll need a couple of details like the policy and claim number. Please could you help me with that?"," ज़रूर, बाला! मुझे पॉलिसी और दावा संख्या जैसे कुछ विवरणों की आवश्यकता होगी। कृपया क्या आप इसमें मेरी मदद कर सकते हैं?",3,0
thank you have a amazing day, धन्यवाद आपका दिन शानदार रहे,3,2
agent insurance my car, एजेंट बीमा मेरी कार,1,0
ok thanks, ठीक है धन्यवाद,3,0
Hey there! Good morning. How may I help you?, सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
EXCUSE ME SORRY WRONG CLAIM NUMBER IS THAT," क्षमा करें, गलत दावा संख्या यह है कि",3,1
"Good news! Thank you for staying connected. As I've checked, I find that the replaced phone is on it's way and shall be delivered to you within 2-3 business days. Kindly note that you will have to send the broken phone to us at our office address i.e., Washington DC, at Downstreet, Toronto.","खुशखबरी! जुड़े रहने के लिए धन्यवाद। जैसा कि मैंने जाँच की है, मैंने पाया कि बदला हुआ फ़ोन आने वाला है और 2-3 कार्यदिवसों के भीतर आपको वितरित कर दिया जाएगा। कृपया ध्यान दें कि आपको टूटा हुआ फोन हमें हमारे कार्यालय के पते यानी वाशिंगटन डीसी, डाउनस्ट्रीट, टोरंटो पर भेजना होगा।",3,2
OK BYEE, ठीक अलविदा,2,0
"I'm sorry sir I won't be able to fix the screen to your phone, but I'll be able to help you apply for a replacement if it was insured?"," मुझे खेद है सर, मैं आपके फ़ोन की स्क्रीन ठीक नहीं कर पाऊँगा, लेकिन अगर यह बीमाकृत था तो मैं प्रतिस्थापन के लिए आवेदन करने में आपकी मदद कर पाऊँगा?",3,1
KATHERINE, कैथरीन,0,0
I apologize. Could you please confirm your SSN?, मैं क्षमाप्रार्थी हूं। क्या आप कृपया अपने SSN की पुष्टि कर सकते हैं?,3,0
what details you need, आपको क्या विवरण चाहिए,1,0
My name is Jackline, मेरा नाम जैकलीन है,2,0
"Perfect! Thank you for sharing the information. Could you please allow me a moment, while I do the needful?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं आवश्यक कार्य करता हूं?",3,2
"Thank you for being Patient, I've processed the request made by you the proof documents will be reaching you in 2 days at your registered address. 
"," धैर्यवान होने के लिए धन्यवाद, मैंने आपके द्वारा किए गए अनुरोध को संसाधित कर दिया है प्रूफ दस्तावेज़ आपके पंजीकृत पते पर 2 दिनों में आप तक पहुंच जाएंगे।",3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
sure.., ज़रूर..,2,0
OK, ठीक है,2,0
hi, नमस्ते,2,0
Thank you for staying connected. I've initiated a request for a replacement. You'll be receiving it within three days. I request you to send the current broken device in an envelope., जुड़े रहने के लिए धन्यवाद। मैंने एक प्रतिस्थापन के लिए एक अनुरोध शुरू किया है। आप इसे तीन दिनों के भीतर प्राप्त कर लेंगे। मैं आपसे अनुरोध करता हूं कि वर्तमान टूटे हुए उपकरण को एक लिफाफे में भेज दें।,3,0
No thanks Casey, नहीं धन्यवाद केसी,3,1
Superb! Would you please allow me a minute to process your request?, शानदार! क्या आप कृपया मुझे अपना अनुरोध संसाधित करने के लिए एक मिनट का समय दें?,3,2
yes thank you, हाँ धन्यवाद,3,2
I really appreciate your patience. I've requested the concerned department to go ahead and process the insurance copy and mail it to you at your registered address. It will be delivered to you within 3-4 business days.,मैं वास्तव में आपके धैर्य की सराहना करता हूं। मैंने संबंधित विभाग से अनुरोध किया है कि आगे बढ़ें और बीमा प्रति को संसाधित करें और आपके पंजीकृत पते पर आपको मेल करें। यह आपको 3-4 व्यावसायिक दिनों के भीतर वितरित कर दिया जाएगा।,3,2
SSN : 4521, एसएसएन: 4521,0,0
hi, नमस्ते,2,0
You're always welcome! Thank you for contacting us! Have a great day ahead!,आपका हमेशा स्वागत है! हमसे संपर्क करने के लिए धन्यवाद! आगे एक महान दिन हो!,3,2
FORD ICON, फोर्ड आइकन,0,0
hello, नमस्ते,2,0
Hi! How may I help you?, नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Great! Please allow me a moment to check the status., महान! कृपया मुझे स्थिति की जांच करने के लिए कुछ समय दें।,3,2
NOTHING ELSE, और कुछ नहीं,2,0
OK THANKS, ठीक है धन्यवाद,3,2
Hi sir, नमस्कार श्री मान जी,3,0
no thanks bye, नहीं धन्यवाद अलविदा,3,1
Thank you for staying on hold. I've a good news. Your request for the replacement device has been initiated and it will be delivered in 2 days. You need to send the damaged piece in the return envelope. Is there anything else I might help you with?, रुके रहने के लिए धन्यवाद। मेरे पास एक अच्छी खबर है। डिवाइस बदलने के लिए आपका अनुरोध शुरू कर दिया गया है और इसे 2 दिनों में डिलीवर कर दिया जाएगा। आपको क्षतिग्रस्त टुकड़े को रिटर्न लिफाफे में भेजना होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
HI, नमस्ते,2,0
9874587896,9874587896,0,0
thank you so much., आपका बहुत-बहुत धन्यवाद।,3,2
ok, ठीक है,2,0
selva, सेल्वा,0,0
"Is there anything else I may help you out with today?
\", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ? \,2,0
"Sure, I'll help you with it. Please may I know your name?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
NAME: MULLER VISA, नाम: मुलर वीजा,0,0
Thank you for the valuable information. Please allow me a moment while I get the best possible solution for you., बहुमूल्य जानकारी के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक कि मुझे आपके लिए सर्वोत्तम संभव समाधान मिल जाए।,3,2
Could you also help me out with the make and the manufacturing year of the car?, क्या आप कार के निर्माण और निर्माण वर्ष में भी मेरी मदद कर सकते हैं?,3,0
Hello! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
My email address is havocmano11@gmail.com, मेरा ईमेल पता है कहरमैनो11@gmail.com,1,0
My pleasure! Is there anything else I may assist you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
"I'm good, Thank you. How are you?"," मैं अच्छा हूँ, धन्यवाद। क्या हाल है?",3,2
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
I appreciate your patience! I have made a request to mail the copy of insurance at your registered address. You'll receive it within 2-3 business days. I hope this will be helpful., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके पंजीकृत पते पर बीमा की प्रति डाक से भेजने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. मुझे उम्मीद है कि ये मददगार होगा।,3,2
Thanks a lot!!!, बहुत-बहुत धन्यवाद!!!,3,2
Hello! Good morning! I hope you are having a great day! What can I do for you today?,नमस्ते! सुबह बख़ैर! मुझे आशा है कि आपका समय बहुत अच्छा बीत रहा है! मैं आज आपके लिये क्या कर सकता हूँ?,3,2
Great! Thanks for the information. Kindly allow me a moment while I check this for you., महान! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
its Range Rover AUTOBIOGRAPHY 2018, इसकी रेंज रोवर आत्मकथा 2018,0,0
i want insurence clim my car, मुझे अपनी कार पर चढ़ना बीमा चाहिए,2,0
ok, ठीक है,2,0
Claim number:OPS864, दावा संख्या:OPS864,0,0
"hello there, how may I assist you today? "," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
ok, ठीक है,2,0
"Sure! Of course, I'll definitely help you in checking your claim status. May I know your first and last name please?*"," ज़रूर! बेशक, मैं आपके दावे की स्थिति की जाँच करने में आपकी मदद ज़रूर करूँगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?*",3,0
"Thank you for being Patient, I've processed the request made by you the proof documents will be reaching you in 2 days at your registered address. . Is there anything I may help you in?
"," धैर्यवान होने के लिए धन्यवाद, मैंने आपके द्वारा किए गए अनुरोध को संसाधित कर दिया है प्रूफ दस्तावेज़ आपके पंजीकृत पते पर 2 दिनों में आप तक पहुंच जाएंगे। . क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
hi', नमस्ते',3,0
audi 001, ऑडी 001,0,0
"We workhard to make our customers happy, glad I could be of help. Have a great day, Goodbye."," हम अपने ग्राहकों को खुश करने के लिए कड़ी मेहनत करते हैं, खुशी है कि मैं मदद कर सका। आपका दिन शुभ हो, अलविदा।",3,2
Good Morning., शुभ प्रभात।,3,2
Hello! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
6587,6587,0,0
I'll help you with that. May I know your name?, मैं इसमें आपकी मदद करूंगा। मैं आपका नाम जान सकता हुँ?,3,0
Perfect! Please allow me a moment while I go ahead and check with the department.," उत्तम! कृपया मुझे एक क्षण की अनुमति दें, जब तक कि मैं आगे बढ़ूं और विभाग के साथ जांच करूं।",2,2
FORD ICON, फोर्ड आइकन,0,0
9876,9876,0,0
"I'll not be able to get the device fixed. However, I'll be able to go ahead and get you a replacement. Would you want me to do that on your behalf?","मैं डिवाइस को ठीक नहीं कर पाऊंगा। हालांकि, मैं आगे बढ़कर आपको एक प्रतिस्थापन दिलाने में सक्षम होऊंगा। क्या आप चाहते हैं कि मैं आपकी ओर से ऐसा करूं?",3,0
my phone is damaged, मेरा फोन खराब हो गया है,1,1
yes so nice to chat with you, हाँ आपके साथ चैट करके बहुत अच्छा लगा,3,2
Audi A3 2017 model, ऑडी ए3 2017 मॉडल,0,0
ramu 5245, रामू 5245,0,0
NO THANKS," जी नहीं, धन्यवाद",3,1
Great! Please allow me a moment to check in the details., महान! कृपया मुझे विवरण देखने के लिए कुछ समय दें।,3,2
HII, HII,2,0
v, वी,0,0
Perfect! Is there anything else I could help you with?', उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?',2,2
9.91246E+11,9.91246E+11,0,0
"My pleasure! It was great assisting you, have a great day. Goodbye."," मेरा सौभाग्य! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन शुभ हो। अलविदा।",3,2
JS26@GMAIL.COM, JS26@GMAIL.COM,0,0
1236,1236,0,0
The correct number is 974-065-1874, सही संख्या है 974-065-1874,0,0
yes, हां,2,0
"Sure! Of course, I'll definitely help you in getting your insurance proof copy. To proceed further I'll require your personal and car details. May I know your full name please?","ज़रूर! बेशक, मैं आपकी बीमा प्रमाण प्रति प्राप्त करने में निश्चित रूप से आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके व्यक्तिगत और कार विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
And also may I know your contact number and email address linked with us?, और क्या मैं आपके संपर्क नंबर और हमारे साथ जुड़े ईमेल पते को भी जान सकता हूं?,2,0
7413621025,7413621025,0,0
Hai., हाय।,2,0
okay, ठीक है,2,0
thank you so much, आपका बहुत-बहुत धन्यवाद,3,2
9865,9865,0,0
ok, ठीक है,2,0
YES, हां,2,2
OK THANKS, ठीक है धन्यवाद,3,2
"yes, william12@gmail.com"," हाँ, william12@gmail.com",2,0
-9.52642E+11, +91-952641654654,0,0
Hey there! Good morning. How may I assist you?, सुनो! सुबह बख़ैर। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Amazing! Could you please help me with the claim number also?, अद्भुत! क्या आप कृपया मुझे दावा संख्या के साथ भी मदद कर सकते हैं?,3,2
no thanks," जी नहीं, धन्यवाद",3,1
"Sure, we are here to help you. May I know your full name please?"," ज़रूर, हम आपकी मदद करने के लिए यहाँ हैं। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
Hi! i need to obtain proof of insurance for one of my vehicles., नमस्ते! मुझे अपने एक वाहन के लिए बीमा का प्रमाण प्राप्त करने की आवश्यकता है।,3,0
Sure thing! I'll help you out with that. May I know the details of another car?, अवश्य! मैं इसमें आपकी मदद करूंगा। क्या मुझे दूसरी कार का विवरण पता चल सकता है?,3,0
My pleasure! Is there anything else I may assist you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
"Sure! I'll be able to help you in this regard, could you please help me with your name?"," ज़रूर! मैं इस संबंध में आपकी मदद कर सकूंगा, क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
boonmani, बूनमणि,0,0
My name is George William, मेरा नाम जॉर्ज विलियम है,2,0
You're welcome! Thanks a ton for being so patient. We are always here to help you out. I hope you have an amazing day ahead! I'm glad that I could resole your query., आपका स्वागत है! इतना धैर्यवान होने के लिए एक टन धन्यवाद। हम आपकी मदद के लिए हमेशा यहां हैं। मुझे आशा है कि आपके पास आगे एक अद्भुत दिन होगा! मुझे खुशी है कि मैं आपके प्रश्न का समाधान कर सका।,3,2
Hope we are connected?, आशा है कि हम जुड़े हुए हैं?,2,0
"I'm sorry, I can't help you with that. You have reached a phone company."," मुझे खेद है, मैं इसमें आपकी मदद नहीं कर सकता। आप एक फ़ोन कंपनी में पहुँच गए हैं।",3,1
OK THANK YOU SO MUCH, ठीक है आपका बहुत धन्यवाद,3,2
Thank you so much for sharing the details. Please could you confirm the details?,विवरण साझा करने के लिए आपका बहुत-बहुत धन्यवाद। क्या आप कृपया विवरण की पुष्टि कर सकते हैं?,3,2
"Great, Thank you so much for your help "," बढ़िया, आपकी मदद के लिए बहुत-बहुत धन्यवाद",3,2
Hai., हाय।,2,0
I am asking for fixing my mobile screen, मैं अपने मोबाइल की स्क्रीन ठीक करने के लिए कह रहा हूँ,2,0
Kindly note the website- www.insuranceproof.com where you can place your issues and our team will get back to you to help you out. You can reach us on 678-458-224 available 24x7 at your service. Have a nice day!, कृपया वेबसाइट- www.insuranceproof.com पर ध्यान दें जहां आप अपनी समस्याएं रख सकते हैं और हमारी टीम आपकी सहायता के लिए आपसे संपर्क करेगी। आप अपनी सेवा में 24x7 उपलब्ध 678-458-224 पर हमसे संपर्क कर सकते हैं। आपका दिन शुभ हो!,3,2
Thank you so much! Please could you stay connected?, बहुत-बहुत धन्यवाद! कृपया आप जुड़े रह सकते हैं?,3,2
"Thank you for providing all the information, the payment was already done and check should arrive in 3 working days.
"," सभी जानकारी प्रदान करने के लिए धन्यवाद, भुगतान पहले ही किया जा चुका है और चेक 3 कार्य दिवसों में आ जाना चाहिए।",3,2
Tell the agent you need a proof of insurance for one of your car, एजेंट को बताएं कि आपको अपनी कार में से किसी एक के लिए बीमा के प्रमाण की आवश्यकता है,1,0
ok, ठीक है,2,0
Christine Smith, क्रिस्टीन स्मिथ,0,0
"Yes, if there is any issue you can discuss there ."," हां, यदि कोई मुद्दा है तो आप वहां चर्चा कर सकते हैं।",2,0
Hi, नमस्ते,2,0
raj kumar ssn5613, राज कुमार ssn5613,0,0
"Hello there, Good morning! How may I help you today?"," नमस्ते वहाँ, सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Hello! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
ok, ठीक है,2,0
agustina13@gmail.com, agustina13@gmail.com,0,0
Yes sir., जी श्रीमान।,2,0
Hello! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
my name mathi, मेरा नाम माथी,2,0
OK THANKS, ठीक है धन्यवाद,3,2
ok thanks, ठीक है धन्यवाद,3,0
thank you for your kind reply, आपके विनम्र जवाब के लिए धन्यवाद,3,2
heyy.., अरे..,2,0
Okay noted and thanks for your information, ठीक है नोट किया गया और आपकी जानकारी के लिए धन्यवाद,3,2
Thanks for staying connected. I've processed your request. You'll be receiving a mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर एक मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I appreciate your patience! I have made a request to mail the copy of insurance at your registered address. You'll receive it within 2-3 business days. I hope this will be helpful., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके पंजीकृत पते पर बीमा की प्रति डाक से भेजने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. मुझे उम्मीद है कि ये मददगार होगा।,3,2
honda accord, होंडा एकॉर्ड,0,0
"Oh, I'm so sorry. I'll help you with that however, I'd require the following details. "," मुझे बेहद खेद है। मैं इसमें आपकी मदद करूंगा हालांकि, मुझे निम्नलिखित विवरणों की आवश्यकता होगी।",3,1
Great! I'll be glad to help you. Please may I know your name?, महान! मुझे आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,2
hello, नमस्ते,2,0
Thank you Mennakshi. Please give me a minute to proceed further.,धन्यवाद मेनाक्षी। कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,0
no thanks cameron., नो थैंक्स कैमरन।,3,1
Thank You Ms. Mary. I'll also need the last 4 digits of your SSN., धन्यवाद सुश्री मैरी। मुझे आपके SSN के अंतिम 4 अंक भी चाहिए होंगे।,3,0
No thank you, नहीं धन्यवाद,3,1
okay, ठीक है,2,0
Sure! I'll help you with that. May I know your name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"Thank you for reaching out to us, hope that was helpful. Have  a nice day!"," हमसे संपर्क करने के लिए धन्यवाद, आशा है कि यह मददगार था। आपका दिन शुभ हो!",3,2
My I  iPhone screen just cracked. please help me in fixing, मेरा I iPhone स्क्रीन बस टूट गया। कृपया मुझे ठीक करने में मदद करें,3,0
raj, राज,0,0
Sure! I'll be glad to help you out. Please may I know your name?, ज़रूर! मुझे आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
Thanks for staying connected. I've processed your request. You'll be receiving a mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर एक मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Please confirm your details., कृपया अपने विवरण की पुष्टि करें।,2,0
siva, शिव,0,0
HI GOOD MORNING, हाय सुप्रभात,3,0
manoj526@gamil.com, manoj526@gamil.com,1,0
"Sure! Of course, I'll definitely help you in getting your insurance proof copy. To proceed further I'll require your personal and car details. May I know your full name please?","ज़रूर! बेशक, मैं आपकी बीमा प्रमाण प्रति प्राप्त करने में निश्चित रूप से आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके व्यक्तिगत और कार विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
Thats great. thanks, एक दम बढ़िया। धन्यवाद,3,2
hi, नमस्ते,2,0
i need a status of my claim, मुझे अपने दावे की स्थिति चाहिए,3,0
"Thank you George, could you please let me know the make and model of the car?"," धन्यवाद जॉर्ज, क्या आप कृपया मुझे कार के मेक और मॉडल के बारे में बता सकते हैं?",3,0
HONDA CITY, होंडा सिटी,0,0
Thanks for staying connected. The payment has already been initiated. You'll be receiving the check within the next three days. Would you need anything else?,जुड़े रहने के लिए धन्यवाद। भुगतान शुरू किया जा चुका है। आपको अगले तीन दिनों के भीतर चेक मिल जाएगा। क्या आपको कुछ और चाहिए होगा?,3,2
ok thanks, ठीक है धन्यवाद,3,0
CHEVY SONIC, चेवी सोनिक,0,0
Great! Could you also please let me know the manufacturing year of the car?, महान! क्या आप कृपया मुझे कार के निर्माण वर्ष के बारे में भी बता सकते हैं?,3,2
Oh sad to hear that. I'm glad to be for help. Could you please help me with your full name?, ओह यह सुनकर दुख हुआ। मैं मदद के लिए खुश हूं। क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
HAVE A NICE DAY, आपका दिन शुभ हो,2,2
"Awesome! Thanks for reaching out to us, hope you have a wonderful day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
"And, may I also know the manufacturing year of the car pleasE?"," और, क्या मैं कृपया कार के निर्माण वर्ष के बारे में भी जान सकता हूँ?",2,0
Thanks for being cooperative. I'd like to inform you that I've found your documents and you'll be receiving the copy of your documents in the next 2 business days.,सहकारी होने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मुझे आपके दस्तावेज़ मिल गए हैं और अगले 2 व्यावसायिक दिनों में आपको अपने दस्तावेज़ों की प्रति प्राप्त हो जाएगी।,3,2
"Thank you! I'd also need the last 4 digits of the SSN.
", आपको धन्यवाद! मुझे एसएसएन के अंतिम 4 अंक भी चाहिए।,3,0
"You're welcome! Thanks for reaching out to us, hope you have a wonderful day ahead! "," आपका स्वागत है! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
thank you so much, आपका बहुत-बहुत धन्यवाद,3,2
I'd like to inform you that the claim number should consist of 3 letters and 3 numbers., मैं आपको सूचित करना चाहता हूं कि दावा संख्या में 3 अक्षर और 3 संख्याएं होनी चाहिए।,3,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Sure! Would you please help me with the make and the model of another car as well?,ज़रूर! क्या आप कृपया मुझे दूसरी कार के मेक और मॉडल में भी मदद करेंगे?,3,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
Great! Thank you so much! Please allow me a minute to get this done for you., महान! बहुत-बहुत धन्यवाद! कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।,3,2
"Claire to go ahead and find your documents I'll be needing more details. Hence, could you please help me out with the make and the model of your car? "," क्लेयर आगे बढ़ने के लिए और अपने दस्तावेज़ खोजने के लिए मुझे और विवरण की आवश्यकता होगी। इसलिए, क्या आप कृपया अपनी कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?",3,0
okay, ठीक है,2,0
Awesome! Could you please help me with the make and model of the car?, बहुत बढ़िया! क्या आप कृपया कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,2
"That's great, George! Highly appreciate your patience in providing the details. Please stay connected while I get this done for you real quick."," यह बहुत अच्छा है, जॉर्ज! विवरण प्रदान करने में आपके धैर्य की अत्यधिक सराहना करते हैं। जब तक मैं आपके लिए यह काम जल्दी करवाता हूं, कृपया जुड़े रहें।",3,2
Thanks for the help., सहायता के लिए धन्यवाद।,3,2
Great! Please share the make and model of the car insured?, महान! कृपया बीमाकृत कार का मेक और मॉडल साझा करें?,3,2
I need a proof of insurance for my car, मुझे अपनी कार के लिए बीमा का प्रमाण चाहिए,2,0
Great! Please hold on a moment till I verify your credentials with my team., महान! कृपया कुछ देर रुकें जब तक कि मैं अपनी टीम के साथ आपकी साख की पुष्टि नहीं कर लेता।,3,2
hi, नमस्ते,2,0
"Make : Hyundai, Model : Creta, Year Manufactured : 2015 "," बनाना: हुंडई, मॉडल: क्रेटा, निर्मित वर्ष: 2015",0,0
ssn:8569, एसएसएन:8569,0,0
Perfect! Thank you for all the details. Please give me a minute to proceed further., उत्तम! सभी विवरण के लिए धन्यवाद। कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,2
Alright! May I please know your full name?, ठीक है! क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
Thanks for contacting us. You can reach us at 673-735-073 for any queries. Good day!,हमे संपर्क करने के लिए धन्यवाद। आप किसी भी प्रश्न के लिए 673-735-073 पर हमसे संपर्क कर सकते हैं। अच्छा दिन!,3,2
hi, नमस्ते,2,0
ok, ठीक है,2,0
muthu pillai, मुथु पिल्लै,0,0
3289,3289,0,0
nothing else, और कुछ नहीं,1,0
My car make is TOYOTO and model is Verso, मेरी कार मेक टोयोटा है और मॉडल वर्सो है,1,0
no thank you, नहीं धन्यवाद,3,1
no, नहीं,1,1
Amazing! Could you please help me with the claim number also?, अद्भुत! क्या आप कृपया मुझे दावा संख्या के साथ भी मदद कर सकते हैं?,3,2
"Great! Thank you for staying connected, your documents are ready and will be soon mailed to your address.","महान! जुड़े रहने के लिए धन्यवाद, आपके दस्तावेज़ तैयार हैं और जल्द ही आपके पते पर भेज दिए जाएंगे।",3,2
klo123456789, klo123456789,0,0
Okay! Could you please provide me with your phone number and email address on the account?, ठीक! क्या आप कृपया मुझे खाते पर अपना फोन नंबर और ईमेल पता प्रदान कर सकते हैं?,3,0
MY PHONE WAS DAMAGED, मेरा फोन खराब हो गया था,0,1
Oh sorry to hear that! I'd be glad to help you with that. May I know your full name?, ओह सुन कर दुख हुआ! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
" Glad to help you, have a great day. Goodbye."," आपकी मदद करने में खुशी हुई, आपका दिन शुभ हो। अलविदा।",3,2
it is TOyoto Fortuner 2013, यह टोयोटा फॉर्च्यूनर 2013 है,0,0
bye, अलविदा,2,0
Sure! We are here to assist you in the best possible way. May I know your full name please?, ज़रूर! हम यहां आपकी सर्वोत्तम संभव तरीके से सहायता करने के लिए हैं। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
