ENG_utterances,HIN_utterances,politeness,sentiment
"Hey, Good morning!  How may I help you today?", अरे गुड मॉर्निंग! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
SURESH MEHATHI,सुरेश मेहता,2,0
Great! Please allow me a moment to see what could be done and get back to you., महान! कृपया मुझे यह देखने के लिए एक क्षण का समय दें कि क्या किया जा सकता है और आपके पास वापस आएं।,3,2
"Sure! I'll surely help you in this regards. May I know your name please?
", ज़रूर! मैं इस संबंध में आपकी निश्चित रूप से मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
No Thanks," जी नहीं, धन्यवाद",3,1
"Hey there, I'd be glad to assist you today! "," अरे वहाँ, मुझे आज आपकी सहायता करने में खुशी होगी!",3,2
"Thank you for staying connected. I'd like to inform you that, the required documents are ready and will be mailed to your address at the earliest."," जुड़े रहने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि, आवश्यक दस्तावेज तैयार हैं और जल्द से जल्द आपके पते पर भेज दिए जाएंगे।",3,2
Sorry to keep you waiting I'd like to inform you that I'll be able to replace your broken phone with the brand new phone. And I request you to return the broken device in an envelope. We won't be able to provide you the new phone unless we receive the broken phone. would that be okay?," आपको प्रतीक्षा करते रहने के लिए क्षमा करें मैं आपको सूचित करना चाहता हूँ कि मैं आपके टूटे हुए फ़ोन को एकदम नए फ़ोन से बदलने में सक्षम हो जाऊँगा। और मैं आपसे अनुरोध करता हूं कि टूटे हुए उपकरण को एक लिफाफे में वापस कर दें। जब तक हम टूटा हुआ फ़ोन प्राप्त नहीं कर लेते, हम आपको नया फ़ोन प्रदान नहीं कर पाएंगे। क्या यह ठीक रहेगा?",3,1
Thank you for staying on hold. I've a good news. Your request for the replacement device has been initiated and it will be delivered in 2 days. You need to send the damaged piece in the return envelope. Is there anything else I might help you with?, रुके रहने के लिए धन्यवाद। मेरे पास एक अच्छी खबर है। डिवाइस बदलने के लिए आपका अनुरोध शुरू कर दिया गया है और इसे 2 दिनों में डिलीवर कर दिया जाएगा। आपको क्षतिग्रस्त टुकड़े को रिटर्न लिफाफे में भेजना होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
" I'll help you with that however, I'd require your name. Could you please let me know your name?"," मैं इसमें आपकी मदद करूंगा हालांकि, मुझे आपके नाम की आवश्यकता होगी। क्या आप कृपया मुझे अपना नाम बता सकते हैं?",3,0
Thanks for baring with us. It was a pleasure assisting you. Hope to serve you soon. Have a great day ahead!,हमसे रूबरू होने के लिए धन्यवाद। आपकी सहायता करना खुशी की बात थी। आशा है जल्द ही आपकी सेवा करेंगे। आगे एक महान दिन हो!,3,2
2005,2005,0,0
"Always a pleasure! It's a pleasure assisting you, have a great day! "," हमेशा एक खुशी की बात है! आपकी सहायता करना खुशी की बात है, आपका दिन शुभ हो!",3,2
May I confirm the shared information to be correct?, क्या मैं साझा की गई जानकारी के सही होने की पुष्टि कर सकता हूं?,2,0
HELLO, नमस्ते,2,0
Perfect! Would you please share the year the car was made?, उत्तम! क्या आप कृपया उस वर्ष को साझा करेंगे जब कार बनाई गई थी?,3,2
Perfect\! Please hold a moment till I verify your details, उत्तम\! कृपया कुछ देर रुकें जब तक कि मैं आपके विवरण की पुष्टि न कर दूं,2,2
tfv767, tfv767,0,0
HONDA BRIO AND 2004, होंडा ब्रियो और 2004,0,0
"This is peter, rom"," यह पीटर, रोम है",2,0
thank you for your help, आपके सहयोग के लिए धन्यवाद,3,2
ok thanks, ठीक है धन्यवाद,3,0
"Morgan Pope
", मॉर्गन पोप,0,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
paul, पॉल,0,0
For sure! I'm George Clement., पक्का! मैं जॉर्ज क्लेमेंट हूं।,2,0
Perfect! Would you please help me with the model and make of the car?, उत्तम! क्या आप कृपया कार के मॉडल और निर्माण में मेरी मदद करेंगे?,3,2
Maran, मारानो,0,0
ok, ठीक है,2,0
SDA 459, एसडीए 459,0,0
hai, हाय,2,0
"9952639685, rajsri9874@gmail.com"," 9952639685, rajsri9874@gmail.com",0,0
"Thanks for reaching out to us, however I apologize I can't answer the personal question it would be against our policies."," हमसे संपर्क करने के लिए धन्यवाद, हालांकि मैं क्षमा चाहता हूं कि मैं उस व्यक्तिगत प्रश्न का उत्तर नहीं दे सकता जो हमारी नीतियों के विरुद्ध होगा।",3,2
Awesome! And the claim number would be?, बहुत बढ़िया! और दावा संख्या होगी?,3,2
"And, also I'd like to know the manufacturing year of the car. Could you help me with that as well?"," और, मैं यह भी जानना चाहता हूं कि कार का निर्माण वर्ष क्या है। क्या आप इसमें भी मेरी मदद कर सकते हैं?",3,0
I'm Bruce, मैं ब्रूस हूँ,1,0
"Thank you. For further documentation, I'll require few details of the car like the make and model , Could you please share them?"," शुक्रिया। आगे के दस्तावेज़ीकरण के लिए, मुझे कार के मेक और मॉडल जैसे कुछ विवरणों की आवश्यकता होगी, क्या आप कृपया उन्हें साझा कर सकते हैं?",3,0
kuyil,कुयिलो,0,0
ok, ठीक है,2,0
OK BYE, चलो बाय,2,0
"I Need my car proof of insurance, can you arrange for me?"," मुझे अपनी कार के बीमा का प्रमाण चाहिए, क्या आप मेरे लिए व्यवस्था कर सकते हैं?",3,0
hello Drew..., हैलो ड्रू ...,3,0
I want my fix my screen, मुझे मेरी स्क्रीन ठीक करनी है,2,0
NOTHING ELSE, और कुछ नहीं,2,0
You're welcome! Is there anything more that I may help you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
Sure! I'll surely help you out in getting your car insurance proof. I'll require your details to proceed further. May I know your full name please?, ज़रूर! मैं आपकी कार बीमा प्रमाण प्राप्त करने में निश्चित रूप से आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
Alright! Thank you for reaching out to us. Have a great day. Bye., ठीक है! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
Thanks for staying connected. I've processed your request. You'll be receiving a mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर एक मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"re! Of course, I'll definitely help you in getting your insurance proof copy. To proceed further I'll require your personal and car details. May I know your full name please?"," पुनः! बेशक, मैं आपकी बीमा प्रमाण प्रति प्राप्त करने में निश्चित रूप से आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके व्यक्तिगत और कार विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"For sure! I'll be glad to assist you with that, may I know your name and the last 4 digits of SSN?"," पक्का! मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?",3,0
Hello there! A very good morning to you. How may I help you today?, नमस्ते! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Kishwer Mercht, किश्वर मर्चेट,0,0
"Surely, I'll note down! Please could you also share the claim number?"," ज़रूर, मैं नोट करूँगा! कृपया क्या आप दावा संख्या भी साझा कर सकते हैं?",3,0
Sure thing! I'd be glad to help you with that. Could you please help me with your full name?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
We look forward to serve customers like you. Hope you have a nice day!, हम आप जैसे ग्राहकों की सेवा के लिए तत्पर हैं। उम्मीद है कि आपका दिन अच्छा गुजरेगा!,3,2
Sure! I am John here.,ज़रूर! मैं यहाँ जॉन हूँ।,2,0
I need a insurance for my car., मुझे अपनी कार के लिए बीमा की आवश्यकता है।,2,0
Hello how are you," नमस्ते, आप कैसे हैं",3,0
I WOULD LIKE TO KNOW ABOUT THE STATUS OF MY CLAIM, मैं अपने दावे की स्थिति के बारे में जानना चाहता/चाहती हूं,3,0
Cool! Could you share the car details please? I will need the make and model of the car?, ठंडा! क्या आप कृपया कार का विवरण साझा कर सकते हैं? मुझे कार के मेक और मॉडल की आवश्यकता होगी?,3,0
Great! Please allow me a moment to check the status of your claim., महान! कृपया मुझे अपने दावे की स्थिति की जांच करने के लिए कुछ समय दें।,3,2
My pleasure! Is there anything else I could assist you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
policy number is yxi962458731, पॉलिसी नंबर yxi962458731 . है,0,0
Oh sorry. My Policy no is OPD789543167 and claim no is UId839., मुझे माफ करें। मेरी पॉलिसी संख्या OPD789543167 है और दावा संख्या UId839 है।,3,0
"Thank you!  May I also know the year car was manufactured?
", आपको धन्यवाद! क्या मैं यह भी जान सकता हूँ कि कार का निर्माण किस वर्ष हुआ था?,3,2
May I know what the query is about?, क्या मैं जान सकता हूँ कि प्रश्न किस बारे में है?,2,0
hi good morning, हाय सुप्रभात,3,2
With pleasure! have a amazing day!, क्यों नहीं! एक अद्भुत दिन है!,3,2
okay perfect. thanks, ठीक है एकदम सही। धन्यवाद,3,2
?*, ?*,0,0
Perfect! Please stay connected while I get the status for you.," उत्तम! जब तक मैं आपके लिए स्थिति प्राप्त करता हूं, कृपया जुड़े रहें।",2,2
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"My cell phone screen just now cracked,"," मेरे सेल फोन की स्क्रीन अभी-अभी टूटी है,",1,1
"I'll not be able to get the device fixed. However, I'll be able to go ahead and get you a replacement. Would you want me to do that on your behalf?"," मैं डिवाइस को ठीक नहीं कर पाऊंगा। हालांकि, मैं आगे बढ़कर आपको एक प्रतिस्थापन दिलाने में सक्षम होऊंगा। क्या आप चाहते हैं कि मैं आपकी ओर से ऐसा करूं?",3,0
"I'll help you with that, may I know your name and the last 4 digits of SSN?"," मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम और एसएसएन के अंतिम 4 अंक जान सकता हूं?",3,0
"Thank you for providing all the information, the payment was already done and check should arrive in 3 working days.
"," सभी जानकारी प्रदान करने के लिए धन्यवाद, भुगतान पहले ही किया जा चुका है और चेक 3 कार्य दिवसों में आ जाना चाहिए।",3,2
Hi, नमस्ते,2,0
jginspace@aol.com, jginspace@aol.com,0,0
red520265848, लाल520265848,0,0
i ask for fixing my screen,मैं अपनी स्क्रीन ठीक करने के लिए कहता हूं,2,0
"I'm glad, I could resolve this for you. Would there be anything else I could help you with?"," मुझे खुशी है, मैं इसे आपके लिए हल कर सका। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,2
Thanks Canady. May I please know the last 4digits of the SSN?, धन्यवाद कैनेडी। क्या मैं कृपया SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
"You're welcome, thank you for reaching out to us. Have a great day!","आपका स्वागत है, हमसे संपर्क करने के लिए धन्यवाद। आपका दिन अच्छा रहे!",3,2
OK, ठीक है,2,0
"Awesome! I've made a request to mail you the copy of your car insurance proof on your registered address. You'll receive it within 2-3 business days. If their is any urgency let me know, I'll request for a speedy delivery."," बहुत बढ़िया! मैंने आपके पंजीकृत पते पर आपके कार बीमा प्रमाण की प्रति आपको मेल करने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. यदि उनकी कोई अत्यावश्यकता है तो मुझे बताएं, मैं शीघ्र वितरण के लिए अनुरोध करूंगा।",3,2
"Hello there! I'll help you with that, could you please let me know your name and the last 4 digits of SSN?"," नमस्ते! मैं इसमें आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
ok thank you, ठीक है धन्यवाद,3,0
"Thank you. May I know your phone number?
", शुक्रिया। क्या मैं आपका फ़ोन नंबर जान सकता हूँ?,3,0
"Yes of course! I'll certainly help you out in this regards. I would require your details to proceed further. Firstly, May I know your full name please?"," हाँ बिल्कुल! मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा। आगे बढ़ने के लिए मुझे आपके विवरण की आवश्यकता होगी। सबसे पहले, क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
"Surely, I'll help you with that. Please may I know your name?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
Fantastic! Please feel free to reach out to us for further queries. Have a nice day. Bye., ज़बरदस्त! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Thanks for staying connected. The payment has already been initiated. You'll be receiving the check within the next three days. Would you need anything else?, जुड़े रहने के लिए धन्यवाद। भुगतान शुरू किया जा चुका है। आपको अगले तीन दिनों के भीतर चेक मिल जाएगा। क्या आपको कुछ और चाहिए होगा?,3,2
2017,2017,0,0
Oh I'm sorry about that! I'll help you out with that! May I know your name?," ओह, मुझे इसके लिए खेद है! मैं इसमें आपकी मदद करूंगा! मैं आपका नाम जान सकता हुँ?",3,0
hyundai 1000cc, हुंडई 1000cc,2,0
"Thank you so much for sharing the information, please allow me a moment while I go ahead and do the needful. "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, कृपया मुझे एक क्षण दें, जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।",3,2
2011,2011,0,0
"Dear user, I believe you are aware of the guidelines however I request you to be conversational instead of providing all information in one single comment.
","प्रिय उपयोगकर्ता, मेरा मानना है कि आप दिशानिर्देशों से अवगत हैं, हालांकि मैं आपसे एक ही टिप्पणी में सभी जानकारी प्रदान करने के बजाय बातचीत करने का अनुरोध करता हूं।",2,1
"No problem, I'll change that for you. Allow me a moment, I'll be right back."," कोई बात नहीं, मैं इसे आपके लिए बदल दूंगी। मुझे एक क्षण दो, मैं अभी वापस आता हूँ।",2,0
name: adams, नाम: एडम्स,0,0
Tell the agent you need a proof of insurance for one of your cars, एजेंट को बताएं कि आपको अपनी कारों में से किसी एक के लिए बीमा के प्रमाण की आवश्यकता है,1,0
"Have a great day, goodbye."," आपका दिन शुभ हो, अलविदा।",3,2
hi, नमस्ते,2,0
"Thank you Stephy, could you please let me know the make and model of the car?"," धन्यवाद स्टेफी, क्या आप कृपया मुझे कार के मेक और मॉडल के बारे में बता सकते हैं?",3,0
ok thanks, ठीक है धन्यवाद,3,0
SURE TAKE YOUR TIME ROBIN.., अपना समय अवश्य लें रॉबिन ..,2,2
Could you please help me with the last 4 digits of your SSN?, क्या आप कृपया अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
Perfect Muthurajan! May I know the model and the make of the car?, बिल्कुल सही मुथुराजन! क्या मैं कार के मॉडल और बनावट के बारे में जान सकता हूँ?,2,2
nothing cameron, कुछ भी नहीं कैमरून,2,0
Have a good day, आपका दिन शुभ हो,2,2
John could you also help me out with your phone number and the email address associated with the account?, जॉन क्या आप अपने फोन नंबर और खाते से जुड़े ईमेल पते में भी मेरी मदद कर सकते हैं?,3,0
"No worries, please don't be sorry. Please allow me a moment while I go ahead and do the needful. "," कोई चिंता नहीं, कृपया खेद न करें। कृपया मुझे एक क्षण की अनुमति दें जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।",3,1
You're welcome., आपका स्वागत है।,2,2
Thanks for the information..I am very happy now., जानकारी के लिए धन्यवाद..मैं अब बहुत खुश हूं।,3,2
please take your own time, कृपया अपना समय लें,3,0
Sure. My SSN is 4789., ज़रूर। मेरा एसएसएन 4789 है।,2,0
Appreciate your patience. Kindly note that the insurance proof details will be shared with you shortly at your registered mailing address in 48 hours.,अपने धैर्य की सराहना। कृपया ध्यान दें कि बीमा प्रमाण विवरण 48 घंटों में आपके पंजीकृत डाक पते पर शीघ्र ही आपके साथ साझा किया जाएगा।,3,2
Great! Is there anything else I may assist you with?, महान! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
yes, हां,2,0
"I highly appreciate your patience. I've just checked your status, your payment as been initiated and you'll receive the payment within 3 business day.In case you don't receive the payment you may reach out to us. Would that be okay?"," मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैंने अभी-अभी आपकी स्थिति की जाँच की है, आपका भुगतान शुरू किया गया है और आपको भुगतान 3 कार्यदिवसों के भीतर प्राप्त होगा। यदि आपको भुगतान प्राप्त नहीं होता है तो आप हमसे संपर्क कर सकते हैं। क्या यह ठीक रहेगा?",3,2
HI, नमस्ते,2,0
"Awesome! I've made a request to mail you the copy of your car insurance proof on your registered address. You'll receive it within 2-3 business days. If their is any urgency let me know, I'll request for a speed delivery."," बहुत बढ़िया! मैंने आपके पंजीकृत पते पर आपके कार बीमा प्रमाण की प्रति आपको मेल करने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. यदि उनकी कोई अत्यावश्यकता है तो मुझे बताएं, मैं शीघ्र वितरण के लिए अनुरोध करूंगा।",3,2
I’m glad to be able to help. We aim to make your experience with our company a pleasant one. Have a wonderful day! Goodbye., मुझे खुशी है कि मैं मदद कर पा रहा हूं। हमारा उद्देश्य हमारी कंपनी के साथ आपके अनुभव को सुखद बनाना है। शानदार दिन हो! अलविदा।,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
You*, आप*,0,0
no, नहीं,1,1
MY PHONE WAS BROKEN, मेरा फोन टूट गया था,2,1
Thank you! Please could you share the claim number too?,आपको धन्यवाद! क्या आप दावा संख्या भी साझा कर सकते हैं?,3,0
HI JESSE, हाय जेसी,3,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
Alright! I'll surely help you with that. may I know your first and last name please?, ठीक है! मैं इसमें आपकी जरूर मदद करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
6578987678,6578987678,0,0
milagros, मिलाग्रोस,0,0
"It's a pleasure assisting you. Thank you for reaching out to us, have a great day ahead!"," आपकी सहायता करना खुशी की बात है। हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
RAKI RIAZ, राकी रियाजी,0,0
rajsri85644@gmail.com, rajsri85644@gmail.com,0,0
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
Sure! My SSN is 5210., ज़रूर! मेरा एसएसएन 5210 है।,2,0
hi, नमस्ते,2,0
"Hi, Recently my phone screen cracked, i am looking to fix or replace it, can you please help me with it?"," नमस्ते, हाल ही में मेरे फोन की स्क्रीन में दरार आ गई है, मैं इसे ठीक करना या बदलना चाहता हूं, क्या आप कृपया इसमें मेरी मदद कर सकते हैं?",3,0
Sure! I'll help you get that. Could you please help me with your first and last name and also the last 4 digits of your SSN number?, ज़रूर! मैं इसे पाने में आपकी मदद करूंगा। क्या आप कृपया अपने पहले और अंतिम नाम के साथ-साथ अपने एसएसएन नंबर के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
Nissan Versa / 2016, निसान वर्सा / 2016,0,0
Hey there! Good morning. How may I help you today?, सुनो! सुबह बख़ैर। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Maruti, मारुति,0,0
SKODA, स्कोडा,0,0
Thank you for the make of the car. Could you provide the model of the car please?, कार बनाने के लिए धन्यवाद। क्या आप कृपया कार का मॉडल प्रदान कर सकते हैं?,3,0
THANK YOU SAM, धन्यवाद सामी,3,2
NOTHING THANK YOU, कुछ नहीं धन्यवाद,3,1
ok thank you, ठीक है धन्यवाद,3,0
9876543258 AND RAMYA554@GMAIL.COM, 9876543258 और RAMYA554@GMAIL.COM,0,0
i want a insurance of my auto, मुझे अपने ऑटो का बीमा चाहिए,2,0
Hello there! Good morning! I hope you're having a great day. How may I help you today?,नमस्ते! सुबह बख़ैर! मुझे आशा है कि आपका दिन अच्छा बीतेगा। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"Thank you for the details, please give me a minute to proceed further."," विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
ok, ठीक है,2,0
"Hey Schamberger, Could you please share your phone number and email address on your account? "," अरे स्कैमबर्गर, क्या आप कृपया अपने खाते पर अपना फोन नंबर और ईमेल पता साझा कर सकते हैं?",3,0
"Perfect!! Secondly, Could you please help me with your car details as well. May I know the model and the make of your car?"," उत्तम!! दूसरे, क्या आप कृपया मुझे अपनी कार के विवरण के साथ भी मदद कर सकते हैं। क्या मैं आपकी कार के मॉडल और बनावट के बारे में जान सकता हूँ?",3,2
All right Amer. Please share your mail id with me., ठीक आमेर। कृपया अपनी मेल आईडी मेरे साथ साझा करें।,2,0
Hello! I'll help you out with that! May I know your name?, नमस्ते! मैं इसमें आपकी मदद करूंगा! मैं आपका नाम जान सकता हुँ?,3,0
hi good morning, हाय सुप्रभात,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Sir, Please send your branch address."," महोदय, कृपया अपनी शाखा का पता भेजें।",2,0
"I need insurance proof of my car
", मुझे अपनी कार का बीमा प्रमाण चाहिए,2,0
Hi, नमस्ते,2,0
Thank you for the valuable information. Please allow me a moment while I check the best possible solution for you., बहुमूल्य जानकारी के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक कि मैं आपके लिए सर्वोत्तम संभव समाधान की जाँच करूँ।,3,2
sorry 2015, क्षमा करें 2015,2,0
SAMUEL2001@GMAIL.COM, SAMUEL2001@GMAIL.COM,0,0
"Dear user, I'd request you to please read the guidelines carefully and then respond accordingly. For now, I have to close this chat as the responses are not as per the guidelines. If you still need my assistance you can anytime raise a chat. Goodbye!","प्रिय उपयोगकर्ता, मेरा आपसे अनुरोध है कि कृपया दिशा-निर्देशों को ध्यान से पढ़ें और फिर तदनुसार प्रतिक्रिया दें। अभी के लिए, मुझे इस चैट को बंद करना होगा क्योंकि प्रतिक्रियाएँ दिशानिर्देशों के अनुसार नहीं हैं। अगर आपको अभी भी मेरी सहायता की आवश्यकता है तो आप कभी भी चैट कर सकते हैं। अलविदा!",3,1
2016,2016,0,0
R U connected, आरयू जुड़ा,0,0
YEAH.. IT WAS HELPFUL, हाँ.. यह मददगार था,2,2
rte254868986, आरटीई254868986,0,0
Suzuki Dzire, सुजुकी डिजायर,0,0
Thanks Jennifer! May I please know you email address on the account to be able to help you in the best possible way?, धन्यवाद जेनिफर! सर्वोत्तम संभव तरीके से आपकी सहायता करने में सक्षम होने के लिए क्या मैं आपको खाते का ईमेल पता बता सकता हूं?,3,2
Hey! A very Good morning! I'd be delighted to assist you today! How may I help you?, अरे! एक बहुत ही शुभ प्रभात! मुझे आज आपकी सहायता करने में खुशी होगी! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,2
Good Evening! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
hello, नमस्ते,2,0
7845123698,7845123698,0,0
Cameron could you also help me out with your phone number and the email address associated with the account?, क्या आप अपने फोन नंबर और खाते से जुड़े ईमेल पते के बारे में भी मेरी मदद कर सकते हैं?,3,0
Sure! Would you please help me with the make and the model of another car as well?, ज़रूर! क्या आप कृपया मुझे दूसरी कार के मेक और मॉडल में भी मदद करेंगे?,3,0
maruthicar 850cc 2015, मारुतिकार 850cc 2015,2,0
Amazing! Thanks for sharing all that information. I'll quickly go ahead and make a request for your duplicate insurance copy., अद्भुत! वह सारी जानकारी साझा करने के लिए धन्यवाद। मैं जल्दी से आगे बढ़कर आपकी डुप्लीकेट बीमा प्रति के लिए अनुरोध करूंगा।,3,2
"nacho@verizon.net
", nacho@verizon.net,0,0
Email ID: singamdurai01@gmail.com,ईमेल आईडी: singamdurai01@gmail.com,0,0
anbu raj, अंबु राजो,0,0
"status of your claim.
", आपके दावे की स्थिति।,0,0
nothing else, और कुछ नहीं,1,0
NOTHING, कुछ नहीं,1,0
Awesome! Please stay connected while I do the needful.," बहुत बढ़िया! जब तक मैं आवश्यक कार्य करता हूं, कृपया जुड़े रहें।",3,2
YES, हां,2,2
2016 Nissan Sentra S Automatic, 2016 निसान सेंट्रा एस ऑटोमैटिक,0,0
"HI,GOOD MORNING", हाय सुप्रभात,3,0
Hey there! Good morning. How may I help you?,सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"I would be glad to help you out in this regards. May I know your SSN please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका SSN कृपया जान सकता हूँ?,3,0
"Hello there, How may I assist you today?
"," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
SMITH AND SSN IS 4597, स्मिथ और एसएसएन 4597,0,0
"Sure! I'll be glad to help you in this, may I please know your first and last name?"," ज़रूर! इसमें आपकी मदद करने में मुझे खुशी होगी, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
oh woops, ओह वूप्स,3,0
Sure thing! May I know your name and the last 4 digits of your SSN?, अवश्य! क्या मैं आपका नाम और आपके SSN के अंतिम 4 अंक जान सकता हूँ?,2,0
Sure! I'll be happy to help you with it. Please help me with your name., ज़रूर! मुझे इसमें आपकी मदद करने में खुशी होगी। कृपया अपने नाम के साथ मेरी मदद करें।,3,2
Thank you! Could you Please let me know the last 4 digit of the SSN?, आपको धन्यवाद! क्या आप कृपया मुझे SSN के अंतिम 4 अंक के बारे में बता सकते हैं?,3,0
ok, ठीक है,2,0
"Thanks for waiting, I'd like to inform you that I'll be able to replace your broken phone with the brand new phone. And I request you to return the broken device in an envelope. Will that be okay? "," प्रतीक्षा करने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि मैं आपके टूटे हुए फोन को एकदम नए फोन से बदल सकूंगा। और मैं आपसे अनुरोध करता हूं कि टूटे हुए उपकरण को एक लिफाफे में वापस कर दें। क्या यह ठीक रहेगा?",3,1
I need my claim status, मुझे अपने दावे की स्थिति चाहिए,3,0
OK, ठीक है,2,0
my claim  status, मेरे दावे की स्थिति,1,0
"Sorry, I dint receive your last response. Is there anything more that I may help you with?","क्षमा करें, मुझे आपका अंतिम उत्तर प्राप्त नहीं हुआ है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,1
my car model is bmwi8 made is 2018, मेरी कार का मॉडल बीएमडब्ल्यू 8 है 2018 में बना है,1,0
Wonderful! Thank you for reaching out to us. Have a nice day. Bye., अद्भुत! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
hi good morning, हाय सुप्रभात,3,2
Hey there! How may I help you?, सुनो! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
I'm fine., मै ठीक हूं।,2,2
Hello Taylor., नमस्ते टेलर।,3,0
claim my insurance status of my car, मेरी कार की बीमा स्थिति का दावा करें,1,0
You're most welcome. Have a great day., आपका स्वागत है। आपका दिन अच्छा रहे।,3,2
