ENG_utterances,HIN_utterances,politeness,sentiment
ok, ठीक है,2,0
2017,2017,0,0
"Thanks for confirming. I've registered your request, Right away after this chat my team will get in touch with you and may ask for personal information. After this verification. you'll receive your username and password via text message, please login to our website i.e. www.dlink.com and your service will get activated forthwith. ","पुष्टि करने के लिए धन्यवाद। मैंने आपका अनुरोध दर्ज कर लिया है, इस चैट के तुरंत बाद मेरी टीम आपसे संपर्क करेगी और व्यक्तिगत जानकारी मांग सकती है। इस सत्यापन के बाद। आपको टेक्स्ट संदेश के माध्यम से अपना उपयोगकर्ता नाम और पासवर्ड प्राप्त होगा, कृपया हमारी वेबसाइट www.dlink.com पर लॉग इन करें और आपकी सेवा तुरंत सक्रिय हो जाएगी।",3,2
All right. 10GB costs you 15$. Would you like to confirm the data plan?, ठीक है। 10GB की कीमत आपको 15$ है। क्या आप डेटा प्लान की पुष्टि करना चाहेंगे?,3,0
I want to sign up new service, मैं नई सेवा साइन अप करना चाहता हूं,1,2
OK, ठीक है,2,0
"Good news! I appreciate your patience in staying connected. I'd like to inform you that, I've confirmed your 5 GB internet connection with Net Link services. Our executives will reach you for the installation within 2-3 days."," खुशखबरी! मैं जुड़े रहने में आपके धैर्य की सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि, मैंने नेट लिंक सेवाओं के साथ आपके 5 जीबी इंटरनेट कनेक्शन की पुष्टि कर दी है। हमारे अधिकारी 2-3 दिनों के भीतर स्थापना के लिए आप तक पहुंचेंगे।",3,2
how much cost?, दाम कितना हैं?,0,0
"Huntsville and 	35801", हंट्सविल और 35801,0,0
nothing else, और कुछ नहीं,1,0
"Absolutely! May I know your Name, city and it's zip code please?"," बिल्कुल! क्या मैं आपका नाम, शहर और उसका ज़िप कोड जान सकता हूँ?",2,0
I'm glad to be assisting you today. Welcome to the AT&T Family. Have an amazing day!, मुझे आज आपकी सहायता करने में खुशी हो रही है। एटी एंड टी परिवार में आपका स्वागत है। आपका दिन सुखद हो!,3,2
1 gb, 1 जीबी,0,0
10085,10085,0,0
"Awesome! May I also know if your need the 1 GB, 5 GB, 10 GB for your services?"," बहुत बढ़िया! क्या मैं यह भी जान सकता हूं कि क्या आपको अपनी सेवाओं के लिए 1 जीबी, 5 जीबी, 10 जीबी की जरूरत है?",3,2
thanks, धन्यवाद,2,2
5 gb, 5 जीबी,0,0
I'll help you in getting a new internet service. May I know in which city would you like to install the internet service and the zip code of that area?, मैं एक नई इंटरनेट सेवा प्राप्त करने में आपकी सहायता करूंगा। क्या मैं जान सकता हूँ कि आप किस शहर में इंटरनेट सेवा और उस क्षेत्र का ज़िप कोड स्थापित करना चाहेंगे?,3,0
OK confirm this for me., ठीक है मेरे लिए इसकी पुष्टि करें।,2,0
I wish to buy a new cable service.. Could you help me?, मैं एक नई केबल सेवा खरीदना चाहता हूँ.. क्या आप मेरी मदद कर सकते हैं?,3,0
Thank you for contacting us. You've a great day., हमसे संपर्क करने के लिए धन्यवाद। आपका दिन बहुत अच्छा रहा।,3,2
Hello and Good Morning! How may I assist you today?,नमस्ते और सुप्रभात! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
are you there jamie, क्या आप वहां हैं जेमी,1,0
May I please know your name and email address so that I could check the reason for that?, क्या मैं आपका नाम और ईमेल पता जान सकता हूँ ताकि मैं उसके कारण की जाँच कर सकूँ?,3,0
"i want to purchase new cable, internet or phone service. "," मैं नई केबल, इंटरनेट या फोन सेवा खरीदना चाहता हूं।",1,0
NO THANKS," जी नहीं, धन्यवाद",3,1
Amazing! Would there be anything else I may help you with?, अद्भुत! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
hi good morning, हाय सुप्रभात,3,2
"Yes? we offer cable, phone and internet service. Do you want to book an internet connection? "," हाँ? हम केबल, फोन और इंटरनेट सेवा प्रदान करते हैं। क्या आप इंटरनेट कनेक्शन बुक करना चाहते हैं?",2,0
Awesome! 5GB would cost you $10. Would you like to confirm the data plan?, बहुत बढ़िया! 5GB की कीमत आपको $10 होगी। क्या आप डेटा प्लान की पुष्टि करना चाहेंगे?,3,2
Fantastic! Thank you for reaching out to us. Have a nice day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
5 GB, 5 जीबी,0,0
WHAT ARE THE PLANS AVAILABLE, उपलब्ध योजनाएं क्या हैं,0,0
Fantastic!! It was my pleasure assisting you. Thanks for contacting D-link media services. Have a great day ahead. We look for long and successful association., ज़बरदस्त!! आपकी सहायता करना मेरी खुशी थी। डी-लिंक मीडिया सेवाओं से संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो। हम लंबे और सफल जुड़ाव की तलाश करते हैं।,3,2
Hey there! Good morning. Welcome to LMT cable services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"Sure! We offer 1GB, 5 GB, 10 GB, which data plan would you like to purchase?
"," ज़रूर! हम 1GB, 5GB, 10GB ऑफर करते हैं, आप कौन सा डेटा प्लान खरीदना चाहेंगे?",3,0
ok, ठीक है,2,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
HELLO, नमस्ते,2,0
i want to sing up to a new cable plan, मैं एक नए केबल प्लान के लिए गाना चाहता हूं,1,2
Fantastic! Thank you for reaching out to us. Please do contact in case you have any other query. We are always here at your service. Have a pleasant day ahead. :), ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। कृपया संपर्क करें यदि आपके पास कोई अन्य प्रश्न है। हम हमेशा आपकी सेवा में यहां हैं। आगे का दिन सुखद रहे। :),3,2
"No worries, I'll confirm the 3 PM to 7 PM slot for you! "," कोई बात नहीं, मैं आपके लिए दोपहर 3 बजे से शाम 7 बजे तक के स्लॉट की पुष्टि कर दूँगी!",2,0
What should i do for the connection?, कनेक्शन के लिए मुझे क्या करना चाहिए?,0,0
i like to purchase a new data plan, मुझे एक नया डेटा प्लान खरीदना पसंद है,2,0
ZIP - 90876, ज़िप - 90876,0,0
kavin & 6656 6789 3900, केविन और 6656 6789 3900,2,0
I'll surely help you with it. Thank you for sharing the details. Which data plan would you like to purchase?,मैं इसमें आपकी मदद जरूर करूंगा। विवरण साझा करने के लिए धन्यवाद। आप कौन सा डेटा प्लान खरीदना चाहेंगे?,3,2
Hello, नमस्ते,2,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
"Sure please help me with your details i.e., your city and zipcode?", निश्चित रूप से कृपया मुझे अपने विवरण यानी अपने शहर और ज़िप कोड के साथ मदद करें?,3,0
i need internet service, मुझे इंटरनेट सेवा चाहिए,1,0
HELLO, नमस्ते,2,0
"Awesome! For the cable service we have 1 GB, 5 Gb and 10 GB data plans, may I know which data plan you'd like to purchase? "," बहुत बढ़िया! केबल सेवा के लिए हमारे पास 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान हैं, क्या मैं जान सकता हूं कि आप कौन सा डेटा प्लान खरीदना चाहेंगे?",3,2
I got enough information about this data plan from your side., मुझे आपकी तरफ से इस डेटा प्लान के बारे में पर्याप्त जानकारी मिली है।,3,0
YALINI, यालिनी,0,0
"Sure, the plan is the best. Would you have any queries regarding this plan?"," ज़रूर, योजना सबसे अच्छी है। क्या आप इस योजना के बारे में कोई प्रश्न पूछना चाहेंगे?",3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
Great! May I please know which data plan would you like to purchase?,महान! क्या मैं कृपया जान सकता हूँ कि आप कौन सा डेटा प्लान खरीदना चाहेंगे?,3,2
okay, ठीक है,2,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
That's a nice choice! I'd like to inform you that your requested plan will be activated in the next 2 business days. I hope you'll be fine with that?, यह एक अच्छा विकल्प है! मैं आपको सूचित करना चाहता हूं कि आपकी अनुरोधित योजना अगले 2 व्यावसायिक दिनों में सक्रिय हो जाएगी। मुझे आशा है कि आप इसके साथ ठीक होंगे?,3,2
Thanks a lot Sam. I am impressed with your assistance., बहुत बहुत धन्यवाद सैम। मैं आपकी सहायता से प्रभावित हूं।,3,2
OKAY, ठीक है,2,0
HI, नमस्ते,2,0
OK, ठीक है,2,0
I will surely help you out in this regards but before we go ahead with the procedure could I please have your city name and it's zip code?," मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, लेकिन इससे पहले कि हम प्रक्रिया को आगे बढ़ाएं, क्या मैं आपके शहर का नाम और उसका ज़िप कोड बता सकता हूं?",3,0
"i would like to complaint on cable bill charges, for last few months bill going up"," मैं केबल बिल शुल्क पर शिकायत करना चाहता हूं, पिछले कुछ महीनों से बिल बढ़ रहा है",2,1
my city new york 159874, मेरा शहर न्यूयॉर्क 159874,1,0
"Amazing! Could you please confirm if you'd like to get a  1 GB, 5 GB, 10 GB connection?"," अद्भुत! क्या आप कृपया पुष्टि कर सकते हैं कि क्या आप 1 जीबी, 5 जीबी, 10 जीबी कनेक्शन प्राप्त करना चाहते हैं?",3,2
Thank you. I will go ahead and activate the same for you right away.,शुक्रिया। मैं आगे बढ़ूंगा और इसे तुरंत आपके लिए सक्रिय करूंगा।,3,2
"Awesome! May I also know if you need the 1 GB, 5 GB, 10 GB plan for your service? "," बहुत बढ़िया! क्या मैं यह भी जान सकता हूं कि क्या आपको अपनी सेवा के लिए 1 जीबी, 5 जीबी, 10 जीबी प्लान चाहिए?",3,2
Alright! I've made a request for the installation of the services you wish to sign up for. Our team will shortly get in touch with you for further process.,ठीक है! मैंने उन सेवाओं की स्थापना के लिए अनुरोध किया है जिनके लिए आप साइन अप करना चाहते हैं। आगे की प्रक्रिया के लिए हमारी टीम जल्द ही आपसे संपर्क करेगी।,3,0
Well sir if you're confused about which package to go with I will suggest you to go with the 10 GB data package as it is the fastest service we have. Should I go ahead and confirm the same for you?, ठीक है सर अगर आप इस उलझन में हैं कि किस पैकेज के साथ जाना है तो मैं आपको 10 जीबी डेटा पैकेज के साथ जाने का सुझाव दूंगा क्योंकि यह हमारे पास सबसे तेज सेवा है। क्या मुझे आगे बढ़कर आपके लिए इसकी पुष्टि करनी चाहिए?,3,0
Thank you and may i also know the last 4 digits of the SSN please?, धन्यवाद और क्या मैं एसएसएन के अंतिम 4 अंक भी जान सकता हूं?,3,0
Internet, इंटरनेट,0,0
"Thank you for contacting Ace cables. How may I provide world class service?
", ऐस केबल्स से संपर्क करने के लिए धन्यवाद। मैं विश्व स्तरीय सेवा कैसे प्रदान कर सकता हूं?,3,2
"Thanks for the information. You said you need a internet plan. Which data plan would you like to purchase? We have 1GB, 5GB and 10GB data plans available. It's $25 for 1GB. $40 for 5GB and $60 for 10GB."," सूचना के लिए धन्यवाद। आपने कहा कि आपको इंटरनेट योजना की आवश्यकता है। आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं। यह 1GB के लिए $25 है। 5GB के लिए $40 और 10GB के लिए $60।",3,0
"Thank you John, could you please let me know the name of the city you're located at and the zip code of the city?"," धन्यवाद जॉन, क्या आप कृपया मुझे उस शहर का नाम बता सकते हैं जहां आप स्थित हैं और शहर का ज़िप कोड?",3,0
city: coimbatore zip: 96521, शहर: कोयंबटूर ज़िप: 96521,0,0
I would need the city you're residing and the pin code., मुझे उस शहर की आवश्यकता होगी जिसमें आप रह रहे हैं और पिन कोड।,1,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
NOTHING ELSE, और कुछ नहीं,2,0
"hi,good morning", हाय सुप्रभात,3,0
ok thanks, ठीक है धन्यवाद,3,0
usa university, यूएसए विश्वविद्यालय,0,0
ok, ठीक है,2,0
Perfect! Anything else that I may help you with today?, उत्तम! कुछ और जो मैं आज आपकी मदद कर सकता हूँ?,3,2
I want to purchase new cable service,मैं नई केबल सेवा खरीदना चाहता/चाहती हूं,1,0
SSN number is 2705, एसएसएन नंबर 2705 . है,1,0
625101,625101,0,0
?*, ?*,0,0
"Hello! Good Morning. Welcome to media cable service, how may I help you out today?"," नमस्ते! शुभ प्रभात। मीडिया केबल सेवा में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Sure! What is it please?, ज़रूर! कृपया यह क्या है?,2,0
"Awesome! Thank you for the details. We have 1 GB, 5 GB and 10 GB internet data plans for you. Which one of these would you like to prefer?"," बहुत बढ़िया! विवरण के लिए धन्यवाद। हमारे पास आपके लिए 1 जीबी, 5 जीबी और 10 जीबी इंटरनेट डेटा प्लान हैं। आप इनमें से किसे पसंद करना चाहेंगे?",3,2
Fantastic! Thank you for reaching out to us. Have a great day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
NO THANKS," जी नहीं, धन्यवाद",3,1
PARISE, पेरिस,0,0
"734 Shirley Avenue Deansboro, NY 13328"," 734 शर्ली एवेन्यू डीन्सबोरो, एनवाई 13328",2,0
"Actually I'm moving to New location, can you help me move my service there too? "," वास्तव में मैं नए स्थान पर जा रहा हूं, क्या आप मेरी सेवा को वहां भी स्थानांतरित करने में मेरी सहायता कर सकते हैं?",3,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Hello, नमस्ते,2,0
"I'm sorry, I'm unable to understand your response. You need the 5 GB internet plan. Correct?"," मुझे खेद है, मैं आपकी प्रतिक्रिया को समझने में असमर्थ हूँ। आपको 5 जीबी इंटरनेट प्लान चाहिए। सही?",3,1
"Thank you for the information. What service type would you like to purchase? Is it cable, internet or phone?"," जानकारी के लिए धन्यवाद। आप किस प्रकार की सेवा खरीदना चाहेंगे? क्या यह केबल, इंटरनेट या फोन है?",3,0
Wonderful! Please feel free to reach out to us for further queries. Have an amazing day. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन सुखद हो। अलविदा।,3,2
Okay., ठीक।,2,0
texes, TExES,0,0
"yes , I am sure to change it.. Please make it for me."," हां, मुझे यकीन है कि मैं इसे बदल दूंगा.. कृपया इसे मेरे लिए बनाएं।",2,0
bye, अलविदा,2,0
"Superb! Could you please help me with the plan that you'd choose in 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप उस योजना में मेरी मदद कर सकते हैं जिसे आप 1 जीबी, 5 जीबी और 10 जीबी में चुनेंगे?",3,2
"Thank you! Since you've mentioned you would like to go ahead with the internet service, we have three packages to offer since you are our new customer and they are (1GB, 5 GB, 10 GB) which are $5, $10 and $20 respectively. So now could you please go ahead and choose a package for yourself?"," आपको धन्यवाद! चूंकि आपने उल्लेख किया है कि आप इंटरनेट सेवा के साथ आगे बढ़ना चाहते हैं, हमारे पास पेश करने के लिए तीन पैकेज हैं क्योंकि आप हमारे नए ग्राहक हैं और वे हैं (1GB, 5GB, 10GB) जो क्रमशः $5, $10 और $20 हैं। तो क्या अब आप कृपया आगे बढ़ सकते हैं और अपने लिए एक पैकेज चुन सकते हैं?",3,0
10 GB, 10 जीबी,0,0
Hello. Welcome to ACE cables. How may I help you today?,नमस्ते। एसीई केबल्स में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Perfect! Please share the name of your city and it's zip code to process the request., उत्तम! अनुरोध को संसाधित करने के लिए कृपया अपने शहर का नाम और उसका ज़िप कोड साझा करें।,2,2
every monthly check, हर मासिक चेक,2,0
Great! Could you please let me know which data plan you'd like to purchase?, महान! क्या आप कृपया मुझे बता सकते हैं कि आप कौन सा डेटा प्लान खरीदना चाहते हैं?,3,2
like to purchase cable service, केबल सेवा खरीदना पसंद करते हैं,2,0
"Superb!  We have various data plans such as 1 GB, 5 GB and 10 GB for our internet services. Which one of these would you prefer?"," शानदार! हमारे पास अपनी इंटरनेट सेवाओं के लिए 1 जीबी, 5 जीबी और 10 जीबी जैसे विभिन्न डेटा प्लान हैं। आप इनमें से किसे पसंद करेंगे?",3,2
Okay!, ठीक!,2,0
"Sure, the cost for the 10 GB plan is just $80 per month. Would you like to confirm this plan?"," निश्चित रूप से, 10 जीबी प्लान की लागत केवल $80 प्रति माह है। क्या आप इस योजना की पुष्टि करना चाहेंगे?",3,0
"Wonderful! We are always here to help you with any issues relating to cable/media, looking forward to connect back. Have a nice day!"," अद्भुत! केबल/मीडिया से संबंधित किसी भी मुद्दे पर आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं, वापस जुड़ने के लिए तत्पर हैं। आपका दिन शुभ हो!",3,2
"I will surely help you out with that but before we go ahead, could I have the name of your city and it's zip code please?"," मैं निश्चित रूप से इसमें आपकी मदद करूंगा लेकिन इससे पहले कि हम आगे बढ़ें, क्या मुझे आपके शहर का नाम और उसका ज़िप कोड मिल सकता है?",3,0
phone connection, फोन कनेक्शन,0,0
Hello! Welcome to AT&T Customer Service. How may I help you today?, नमस्ते! एटी एंड टी ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Great! Would there be anything else I may help you with?, महान! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
Amazing! Would there be anything else I may assist you with?, अद्भुत! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Hello, you've been connected to Dream Cable Customer Service. How may I assist you today?","नमस्कार, आप Dream Cable ग्राहक सेवा से जुड़ गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
Oh that's a good service to opt for. May I know in which city are you residing currently and the zip code of your area?," ओह, यह चुनने के लिए एक अच्छी सेवा है। क्या मुझे पता है कि आप वर्तमान में किस शहर में रह रहे हैं और आपके क्षेत्र का ज़िप कोड?",3,2
I would like to sign up for new cable service., मैं नई केबल सेवा के लिए साइन अप करना चाहता/चाहती हूं।,2,0
yes all right, सभी अधिकार है,2,2
"Los Angels, 90011"," लॉस एंजेल्स, 90011",0,0
i need new internet service, मुझे नई इंटरनेट सेवा चाहिए,1,1
bye, अलविदा,2,0
"Hello! Good Morning. Welcome to media cable service, how may I help you out today?"," नमस्ते! शुभ प्रभात। मीडिया केबल सेवा में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Hi!, नमस्ते!,3,0
PUNE 485926, पुणे 485926,0,0
7/455 chennai, 7/455 चेन्नई,0,0
"Thanks for sharing your details with me. You said you need a Internet plan. We've functionality data plans, namely 1 GB, 5 GB and 10 GB. Which one you'd like to buy?
"," अपना विवरण मेरे साथ साझा करने के लिए धन्यवाद। आपने कहा था कि आपको इंटरनेट योजना की आवश्यकता है। हमारे पास कार्यात्मक डेटा योजनाएं हैं, अर्थात् 1 जीबी, 5 जीबी और 10 जीबी। आप कौन सा खरीदना चाहेंगे?",3,0
"Which data plan would you like to purchase? We have 1 GB, 5 GB, 10 GB available as of now. You can use the data plan according to your preferences."," आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास अभी तक 1 जीबी, 5 जीबी, 10 जीबी उपलब्ध है। आप अपनी पसंद के अनुसार डेटा प्लान का उपयोग कर सकते हैं।",3,0
james martin, जेम्स मार्टिन,0,0
"Sure! I'll be glad to help you in this, may I please know which city you belong to and its zip code?"," ज़रूर! मुझे इसमें आपकी मदद करने में खुशी होगी, क्या मैं कृपया जान सकता हूं कि आप किस शहर से संबंधित हैं और उसका पिन कोड क्या है?",3,0
muja & 658936524521, मुजा और 658936524521,0,0
"I really appreciate for your patience, we've made a note of your request and our executives will reach out to you for further details. Please give us 24 hours for the installation process. For further concerns you can visit our website, will that be fine with you?"," मैं वास्तव में आपके धैर्य की सराहना करता हूं, हमने आपके अनुरोध को नोट कर लिया है और हमारे अधिकारी अधिक विवरण के लिए आप तक पहुंचेंगे। कृपया हमें स्थापना प्रक्रिया के लिए 24 घंटे का समय दें। आगे की चिंताओं के लिए आप हमारी वेबसाइट पर जा सकते हैं, क्या यह आपके लिए ठीक रहेगा?",3,2
"Awesome! The monthly price of 5 GB cable data plan is $10 including all the taxes. Since you are our new customer, we would like to offer you a discount of 10% on your bills for the first 2 months as a welcome voucher. Would you like to confirm your subscription for the 5 GB cable data plan?","बहुत बढ़िया! 5 जीबी केबल डेटा प्लान की मासिक कीमत 10 डॉलर है जिसमें सभी कर शामिल हैं। चूंकि आप हमारे नए ग्राहक हैं, इसलिए हम आपको स्वागत वाउचर के रूप में पहले 2 महीनों के लिए आपके बिलों पर 10% की छूट देना चाहते हैं। क्या आप 5 जीबी केबल डेटा प्लान के लिए अपनी सदस्यता की पुष्टि करना चाहेंगे?",3,2
OK NICE," ठीक है, अच्छा है",2,2
"Hi i wish to purchase a new Internet service,..Could you help me?"," नमस्ते, मैं एक नई इंटरनेट सेवा खरीदना चाहता हूं,..क्या आप मेरी मदद कर सकते हैं?",3,0
I want internet and in 5 GB data plan, मुझे इंटरनेट चाहिए और 5 जीबी डेटा प्लान में,1,0
"Sorry to keep you waiting, I've got a good news for you. I've signed you up for the services and soon you'll get a message for confirmation and payment link after that our executives will reach you to help for the installation. Anything else I may help you in?
","आपको प्रतीक्षा करने के लिए क्षमा करें, मेरे पास आपके लिए एक अच्छी खबर है। मैंने आपको सेवाओं के लिए साइन अप किया है और जल्द ही आपको पुष्टिकरण और भुगतान लिंक के लिए एक संदेश मिलेगा, उसके बाद हमारे अधिकारी इंस्टॉलेशन के लिए सहायता के लिए आप तक पहुंचेंगे। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
"Which Data plan would you like to purchase? We have 1GB, 5GB and 10GB data packages available with us."," आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा पैकेज उपलब्ध हैं।",3,0
1gb plan, 1जीबी प्लान,0,0
Have a great day, आपका दिन अच्छा रहे,2,2
Definitely! I'd be glad to help you in this regard. Could you please help me with the name of the city you live in and it's zip code?, निश्चित रूप से! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या आप कृपया मुझे उस शहर का नाम बताने में मदद कर सकते हैं जिसमें आप रहते हैं और उसका ज़िप कोड?,3,2
Sure! Could you please confirm the city and it's zip code?, ज़रूर! क्या आप कृपया शहर और उसके ज़िप कोड की पुष्टि कर सकते हैं?,3,0
Nothing Else Thank You Casey.!, और कुछ नहीं केसी धन्यवाद!,3,2
"melur 625102
", मेलूर 625102,0,0
Thank you! May I know your email id and last 4 digits of the SSN?, आपको धन्यवाद! क्या मैं आपकी ईमेल आईडी और एसएसएन के अंतिम 4 अंक जान सकता हूं?,3,0
hi, नमस्ते,2,0
hi, नमस्ते,2,0
10 GB, 10 जीबी,0,0
"Perfect!  As you see that we are right now serving 3 promotional plans i.e basic ($50 per month - 50 channels), premium ($75 per month - 75 channels), and platinum ($100 per month - all channels) and the promotional offer being 10% off premium cable if you sign a 3 month contract or 15% off platinum cable if you sign a 3 month contract.  Which off them would you choose?","उत्तम! जैसा कि आप देख रहे हैं कि हम अभी 3 प्रचार योजनाओं की सेवा कर रहे हैं अर्थात मूल ($50 प्रति माह - 50 चैनल), प्रीमियम ($75 प्रति माह - 75 चैनल), और प्लेटिनम ($100 प्रति माह - सभी चैनल) और प्रचार ऑफ़र 10% है यदि आप 3 महीने के अनुबंध पर हस्ताक्षर करते हैं या 3 महीने के अनुबंध पर हस्ताक्षर करने पर प्लैटिनम केबल पर 15% की छूट देते हैं तो प्रीमियम केबल बंद करें। आप उनमें से किसे चुनेंगे?",3,2
Sure! I would like to know the name of your city and it's zip code to process the request., ज़रूर! मैं अनुरोध को संसाधित करने के लिए आपके शहर का नाम और उसका ज़िप कोड जानना चाहता हूं।,3,0
"Awesome! Thank you for the details. We provide cable, internet and home phone services. Which one of these services, would you like to sign up for?"," बहुत बढ़िया! विवरण के लिए धन्यवाद। हम केबल, इंटरनेट और होम फोन सेवाएं प्रदान करते हैं। आप इनमें से किस सेवा के लिए साइन अप करना चाहेंगे?",3,2
"Okay nice! I'll help you get a new connection, could you help me out with your name and the account number?"," ठीक है अच्छा! मैं आपको नया कनेक्शन दिलाने में मदद करूंगा, क्या आप अपना नाम और खाता संख्या बताकर मेरी मदद कर सकते हैं?",3,0
10GB plan, 10GB प्लान,0,0
"Thank you! So for the cable packages we have (1 GB, 5 GB, 10 GB) which cost $5, $10 and $20 respectively. Now could you please go ahead and choose a package according to your usage please?"," आपको धन्यवाद! तो केबल पैकेज के लिए हमारे पास (1 जीबी, 5 जीबी, 10 जीबी) है जिसकी कीमत क्रमशः $ 5, $ 10 और $ 20 है। अब क्या आप कृपया आगे बढ़ सकते हैं और कृपया अपने उपयोग के अनुसार पैकेज चुनें?",3,0
Definitely! I'd be glad to help you in this regard. Could you please help me with the city you live in and it's zip code?, निश्चित रूप से! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या आप कृपया मुझे उस शहर और उसके ज़िप कोड के बारे में बता सकते हैं जिसमें आप रहते हैं?,3,2
Thanks Thompson! May I please know the last 4 digit of the SSN?, धन्यवाद थॉम्पसन! क्या मैं कृपया SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
nallukowsi, नल्लुकॉसी,2,0
You're welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
10 GB PLAN, 10 जीबी प्लान,0,0
I will help you in getting that done. May I know the name of the city and the zip code as well to process your request., इसे पूरा करने में मैं आपकी मदद करूंगा। क्या मैं आपके अनुरोध को संसाधित करने के लिए शहर का नाम और ज़िप कोड भी जान सकता हूं।,3,0
nothing else, और कुछ नहीं,1,0
ok, ठीक है,2,0
"Hi! I'd like to sign up for a new phone service, please. ","नमस्ते! कृपया, मैं एक नई फ़ोन सेवा के लिए साइन अप करना चाहता/चाहती हूं।",3,0
Perfect! I'll confirm the plan of 10 GB for internet service. Is there anything else that I may help you with?, उत्तम! मैं इंटरनेट सेवा के लिए 10 जीबी की योजना की पुष्टि करूंगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Thank you for choosing our services. I had a good time assisting you. Please feel free to reach out to us for further queries. Have a nice day!, हमारी सेवाओं को चुनने के लिए धन्यवाद। मेरे पास आपकी सहायता करने का अच्छा समय था। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो!,3,2
"Thanks for confirming. You'll have to login to our website i.e. www.cablehub.com , to create a new account go to New customer> update details> payment. When this process is done, you'll get a service activation text message. Enjoy using your service."," पुष्टि करने के लिए धन्यवाद। नया खाता बनाने के लिए आपको हमारी वेबसाइट यानी www.cablehub.com पर लॉग इन करना होगा, नए ग्राहक पर जाएं> विवरण अपडेट करें> भुगतान करें। जब यह प्रक्रिया पूरी हो जाती है, तो आपको एक सेवा सक्रियण टेक्स्ट संदेश प्राप्त होगा। अपनी सेवा का उपयोग करके आनंद लें।",3,2
If you like I'll be able to give you a one time promotional offer of 10% discount if you like to continue with us?, यदि आप चाहें तो मैं आपको 10% छूट का एकमुश्त प्रचार ऑफ़र दे पाऊंगा यदि आप हमारे साथ जारी रखना चाहते हैं?,3,2
Hello, नमस्ते,2,0
"Superb! Could you please share the type of plan you'd choose among 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप कृपया 1 जीबी, 5 जीबी और 10 जीबी के बीच चुने गए प्लान के प्रकार को साझा कर सकते हैं?",3,2
