ENG_utterances,HIN_utterances,politeness,sentiment
City is Gwahti and zip is 456987, शहर गुवाहाटी है और ज़िप 456987 . है,0,0
i want a new cable service, मुझे एक नई केबल सेवा चाहिए,1,0
Fantastic! Thank you for reaching out to us. Have a great day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
Hey there! Good morning. Welcome to LMT cable services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Sure! How may I help you with?, ज़रूर! मैं आपकी कैसे मदद कर सकता हूँ?,2,0
i wanted to change name on my account, मैं अपने खाते में नाम बदलना चाहता था,2,0
madurai, मदुरै,0,0
Perfect! I've successfully signed you up for this service. The team will reach out to you shortly. Would you need anything else?, उत्तम! मैंने आपको इस सेवा के लिए सफलतापूर्वक साइन अप कर लिया है। जल्द ही टीम आपसे संपर्क करेगी। क्या आपको कुछ और चाहिए होगा?,3,2
hi, नमस्ते,2,0
like to purchase, खरीदना पसंद है,2,0
"Great! Which data plan would you like to purhcase? We have 1GB, 5GB and 10GB data plans available."," महान! आप किस डेटा प्लान को खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं।",3,2
Please feel free to contact us anytime. Thank you for reaching out to us. Have a great day ahead :), कृपया हमसे किसी भी समय निःसंकोच संपर्क करें। हमसे संपर्क की पहल के लिए आपका धन्यवाद। आगे एक महान दिन हो :),3,2
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
Good morning, सुबह बख़ैर,3,2
I wish to have a glance of my cable bill. Could you provide the details please?, मैं अपने केबल बिल की एक झलक देखना चाहता हूं। क्या आप कृपया विवरण प्रदान कर सकते हैं?,3,0
like 10 GB plan, जैसे 10 जीबी प्लान,2,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
"That's great! I'm glad I can help you with your query. To get the best deals for you, may I know the name of your city and its zip code, please?","एक दम बढ़िया! मुझे खुशी है कि मैं आपकी क्वेरी में आपकी मदद कर सकता हूं। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
ok.this plan, ठीक है।यह योजना,2,0
"I apologize for the late reply, There was some technical error with my system. "," देर से उत्तर देने के लिए मैं क्षमा चाहता हूँ, मेरे सिस्टम में कुछ तकनीकी त्रुटि थी।",3,0
"Thank you for sharing your details. We have three data plans as of now, which one you'd like to purchase? the data plans are- 1 GB, 5 GB and 10 GB. "," अपना विवरण साझा करने के लिए धन्यवाद। अभी हमारे पास तीन डेटा प्लान हैं, जिन्हें आप खरीदना चाहेंगे? डेटा प्लान हैं- 1 जीबी, 5 जीबी और 10 जीबी।",3,0
"sure, which data plan would you like to purchase?'"," ज़रूर, आप कौन-सा डेटा प्लान खरीदना चाहेंगे?'",3,0
Thank You Taylor, थैंक यू टेलर,3,2
ok thank you, ठीक है धन्यवाद,3,0
"Superb! Could you please provide the information regarding the plan you'd opt in 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप कृपया उस योजना के बारे में जानकारी प्रदान कर सकते हैं जिसे आप 1 जीबी, 5 जीबी और 10 जीबी में चुनते हैं?",3,2
Austin / 63344, ऑस्टिन / 63344,0,0
You're welcome! Would there be anything else I may help you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,2
"Perfect! Thank you for that. Please allow me a moment, while I get this done for you."," उत्तम! उसके लिये आपका धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें, जबकि मैं यह आपके लिए करवाता हूं।",3,2
i need 10GB plan. please confirm., मुझे 10GB प्लान चाहिए। कृपया पुष्टि करें।,2,0
Hello! Welcome to Aura cable services. How may I help you?, नमस्ते! ऑरा केबल सर्विस में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
good bye, अलविदा,3,0
Great! I'll help you with that. Could you please provide your city's name?, महान! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने शहर का नाम बता सकते हैं?,3,2
NO, ना,1,1
bye, अलविदा,2,0
internet, इंटरनेट,0,0
yes, हां,2,0
Good morning! Welcome to AT&T Customer Service. How may I help you today?,सुबह बख़ैर! एटी एंड टी ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"I will surely help you out with that, but before we go ahead with the procedure could you please help me with your city name and it's zip code please?"," मैं निश्चित रूप से इसमें आपकी मदद करूंगा, लेकिन इससे पहले कि हम प्रक्रिया को आगे बढ़ाएं, क्या आप कृपया मुझे अपने शहर के नाम और उसके ज़िप कोड के साथ मदद कर सकते हैं?",3,0
hi, नमस्ते,2,0
"Thanks a ton for sharing your details, Just give me a minute I'll go ahead and check if we've presence in your area and get back to you. "," अपना विवरण साझा करने के लिए एक टन धन्यवाद, बस मुझे एक मिनट दें मैं आगे बढ़ूंगा और जांच करूंगा कि क्या हम आपके क्षेत्र में मौजूद हैं और आपसे संपर्क करेंगे।",3,2
hai, हाय,2,0
54587,54587,0,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Alright! Thank you for reaching out to us, we are always here to help you in any issue relating to cable/media. Have a nice day ahead! "," ठीक है! हमसे संपर्क करने के लिए धन्यवाद, केबल/मीडिया से संबंधित किसी भी मुद्दे में आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं। आपका दिन अच्छा हों!",3,2
Hello. Welcome to Tarro cables. How may I help you today?, नमस्ते। टैरो केबल्स में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I want a new internet connection, मुझे एक नया इंटरनेट कनेक्शन चाहिए,1,0
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
nks, एनकेएसओ,2,0
madurai, मदुरै,0,0
Okay, ठीक,2,0
Good Evening!, नमस्ते!,3,2
"Thanks for confirming, Good news! I've booked your cable connection. Forthwith after this chat, my technical team will get in touch with you and they'll assist you further. In case you don't get any call, please get back to us anytime."," पुष्टि करने के लिए धन्यवाद, अच्छी खबर! मैंने आपका केबल कनेक्शन बुक कर लिया है। इस चैट के तुरंत बाद, मेरी तकनीकी टीम आपसे संपर्क करेगी और वे आगे आपकी सहायता करेंगे। यदि आपको कोई कॉल नहीं आती है, तो कृपया किसी भी समय हमसे संपर्क करें।",3,2
BYE, अलविदा,2,0
My pleasure! Anything else I may help you with?, मेरा सौभाग्य! कुछ और मैं आपकी मदद कर सकता हूँ?,3,2
"Congratulations! Your new 10 GB internet  connection is confirmed were our executives will reach you within 2-3 days for the installation. You are now a part of Net Link cable/media services, and I've also created an account of your with us, for any further queries you can look up to our website i.e www.netlink.com.","बधाई हो! आपके नए 10 जीबी इंटरनेट कनेक्शन की पुष्टि हो गई है, हमारे अधिकारी इंस्टॉलेशन के लिए 2-3 दिनों के भीतर आप तक पहुंच जाएंगे। अब आप नेट लिंक केबल/मीडिया सेवाओं का हिस्सा हैं, और मैंने आपके साथ एक खाता भी बनाया है, किसी भी अन्य प्रश्न के लिए आप हमारी वेबसाइट www.netlink.com पर देख सकते हैं।",2,2
Awesome! So do I go ahead and confirm the plan and register your account with us?, बहुत बढ़िया! तो क्या मैं आगे बढ़ूं और योजना की पुष्टि करूं और हमारे साथ अपना खाता पंजीकृत करूं?,3,2
ok, ठीक है,2,0
Could you please be more specific with your query?, क्या आप कृपया अपनी क्वेरी के साथ और अधिक विशिष्ट हो सकते हैं?,3,0
I decided t purchase 5GB data plan., मैंने 5GB डेटा प्लान नहीं खरीदने का फैसला किया।,1,0
Yes we are connected. I hope I helped with your query. Will there be anything else I could do for you?, हाँ हम जुड़े हुए हैं। मुझे आशा है कि मैंने आपकी क्वेरी में मदद की। क्या मैं तुम्हारे लिए और कुछ कर सकता हूँ?,3,0
"Thanks for the information. You said you need a Cable plan. Which data plan would you like to purchase? We have 1GB, 5GB and 10GB data plans available. It's $25 for 1GB. $40 for 5GB and $60 for 10GB."," सूचना के लिए धन्यवाद। आपने कहा था कि आपको केबल योजना की आवश्यकता है। आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं। यह 1GB के लिए $25 है। 5GB के लिए $40 और 10GB के लिए $60।",3,0
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
ok bye, चलो बाय,2,0
10 GB,10 जीबी,0,0
Good Bye, अलविदा,3,0
MADURAI 625001, मदुरै 625001,0,0
"Hi, I want to get a new internet connection"," नमस्ते, मैं एक नया इंटरनेट कनेक्शन लेना चाहता हूं",3,0
"Great! Just to confirm, the 10 GB internet data plan will cost you $15 per month, Is this fine with you?"," महान! बस पुष्टि करने के लिए, 10 जीबी इंटरनेट डेटा प्लान की कीमत आपको प्रति माह $15 होगी, क्या यह आपके साथ ठीक है?",3,2
Hi, नमस्ते,2,0
OKAY, ठीक है,2,0
No thanks," जी नहीं, धन्यवाद",3,1
Hey there! Good morning. You've reached LMT cable services., सुनो! सुबह बख़ैर। आप LMT केबल सेवाओं तक पहुँच चुके हैं।,3,0
Fantastic! I've forwarded your service activation request for the 10 GB internet data plan. You will be receiving a confirmation call regarding the same within 24 hours. We hope you enjoy our service. Will there be anything else I could do for you?,ज़बरदस्त! मैंने 10 जीबी इंटरनेट डेटा प्लान के लिए आपका सेवा सक्रियण अनुरोध अग्रेषित कर दिया है। आपको 24 घंटे के भीतर उसी के संबंध में एक पुष्टिकरण कॉल प्राप्त होगा। हमें उम्मीद है कि आप हमारी सेवा का आनंद लेंगे। क्या मैं तुम्हारे लिए और कुछ कर सकता हूँ?,3,2
no nthanks, नो धन्यवाद,2,1
I CHOOSE 10 GB, मैं 10 जीबी चुनता हूँ,1,0
I'm here to help you with the set up of new cable connection. May I know the name of your current city and the zip code of your area?, मैं यहां नए केबल कनेक्शन के सेट अप में आपकी सहायता करने के लिए हूं। क्या मैं आपके वर्तमान शहर का नाम और आपके क्षेत्र का ज़िप कोड जान सकता हूँ?,3,0
I am interested in purchasing new cable service.Can you help me?, मुझे नई केबल सेवा खरीदने में दिलचस्पी है।क्या आप मेरी मदद कर सकते हैं?,3,0
"Hello! Good evening, Fast Net Cable Services. How may I assist you today?+"," नमस्ते! शुभ संध्या, फास्ट नेट केबल सेवाएं। आज मैं आपकी कैसे मदद कर सकता हूँ?+",3,0
canada, कनाडा,0,0
"My pleasure'! Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have an awesome day ahead!"," मेरा सौभाग्य'! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे का दिन शानदार हो!",3,2
Great choice! We are charging $25 for 5 GB data plan. I hope you are okay with the price?, बहुत बढ़िया पसंद! हम 5 जीबी डेटा प्लान के लिए 25 डॉलर चार्ज कर रहे हैं। मुझे आशा है कि आप कीमत के साथ ठीक हैं?,3,2
"Definitely! Thank you for choosing Net Link for you new cable services, I'd be glad to help you get the best services with the plans. Could you please help me with the city name and it's zip code?","निश्चित रूप से! आपके लिए नई केबल सेवाओं के लिए नेट लिंक चुनने के लिए धन्यवाद, योजनाओं के साथ सर्वोत्तम सेवाएं प्राप्त करने में आपकी सहायता करने में मुझे खुशी होगी। क्या आप कृपया शहर के नाम और उसके ज़िप कोड के बारे में मेरी मदद कर सकते हैं?",3,2
"yes, is that okay for  me"," हाँ, क्या यह मेरे लिए ठीक है",2,0
like to purchase, खरीदना पसंद है,2,2
"Thank you for choosing our service. For any query, please feel free to call us anytime on our 24 hours toll free number. We are always here to help you."," हमारी सेवा चुनने के लिए धन्यवाद। किसी भी प्रश्न के लिए, कृपया बेझिझक हमें 24 घंटे के टोल फ्री नंबर पर कभी भी कॉल करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
Awesome! May I know the zip code of Denver please?,बहुत बढ़िया! क्या मुझे डेनवर का पिन कोड पता हो सकता है?,3,2
Los Angels ZIP Code 90004, लॉस एंजेल्स ज़िप कोड 90004,0,0
Awesome! Could you help me with the zip code of NewYork please?, बहुत बढ़िया! क्या आप कृपया न्यूयॉर्क के ज़िप कोड के साथ मेरी मदद कर सकते हैं?,3,2
I'm here to help you out with your new connection. May I know the name of your current city and the zip code of your area?, मैं यहां आपके नए कनेक्शन में आपकी मदद करने के लिए हूं। क्या मैं आपके वर्तमान शहर का नाम और आपके क्षेत्र का ज़िप कोड जान सकता हूँ?,3,0
Hello there! Welcome to Venus cable customer care services., नमस्ते! वीनस केबल कस्टमर केयर सर्विसेज में आपका स्वागत है।,3,0
"Thanks for the information. You said you need a phone plan. Which data plan would you like to purchase? We have 1GB, 5GB and 10GB data plans available. It's $25 for 1GB. $40 for 5GB and $60 for 10GB."," सूचना के लिए धन्यवाद। आपने कहा था कि आपको एक फ़ोन योजना की आवश्यकता है। आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं। यह 1GB के लिए $25 है। 5GB के लिए $40 और 10GB के लिए $60।",3,0
I hope I helped you with your query. Will there be anything else I could help you with?, मुझे आशा है कि मैंने आपकी क्वेरी में आपकी मदद की। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,0
Thank you for your time with us. Good day!, हमारे साथ समय बिताने के लिए धन्यवाद। अच्छा दिन!,3,2
The previous month's bill that is the bill for August is $7 which was charged for the entire month that is 1/8/18 to 31/8/18.," पिछले महीने का बिल यानी अगस्त का बिल $7 है, जो पूरे महीने यानी 1/8/18 से 31/8/18 के लिए लिया गया था।",2,0
"Alright! Feel free to reach us when needed, it was great assisting you. Have a nice day. Goodbye."," ठीक है! जरूरत पड़ने पर बेझिझक हमसे संपर्क करें, आपकी मदद करके बहुत अच्छा लगा। आपका दिन शुभ हो। अलविदा।",3,2
1454,1454,0,0
bye, अलविदा,2,0
"Awesome! Could you please help me know the plan you'd like to take- up for your service, the plans we provide are the 1 GB, 5 GB, 10 GB and the prices are  $5, $25 and $50 respectively.
","बहुत बढ़िया! क्या आप कृपया मुझे उस योजना को जानने में मदद कर सकते हैं जिसे आप अपनी सेवा के लिए लेना चाहते हैं, हमारे द्वारा प्रदान की जाने वाली योजनाएं 1 जीबी, 5 जीबी, 10 जीबी हैं और कीमतें क्रमशः $ 5, $ 25 और $ 50 हैं।",3,2
Have a great day ahead and take care. Goodbye :), आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :),3,2
BOSTON CITY, बोस्टन शहर,0,0
NO, ना,1,1
NO ELSE, दूसरा नहीं,1,0
"Thanks for choosing our services, feel free to reach out to us when needed. Have a nice day, goodbye."," हमारी सेवाओं को चुनने के लिए धन्यवाद, जरूरत पड़ने पर बेझिझक हमसे संपर्क करें। आपका दिन शुभ हो, अलविदा।",3,2
"Surely, would you like to confirm this plan?"," निश्चित रूप से, क्या आप इस योजना की पुष्टि करना चाहेंगे?",2,0
may i know which plans are available, क्या मैं जान सकता हूँ कि कौन सी योजनाएँ उपलब्ध हैं,2,0
Sure. Could you please help me with your details like your city and zipcode? So that I can find the best plans available near you., ज़रूर। क्या आप कृपया अपने शहर और ज़िप कोड जैसे विवरण के साथ मेरी मदद कर सकते हैं? ताकि मैं आपके आस-पास उपलब्ध सर्वोत्तम योजनाओं को ढूंढ सकूं।,3,0
"Thank you for the response. Could you please allow me a moment, while I get this done for you?"," जवाब देने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
HI SIR, नमस्कार श्री मान जी,3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
"Always a pleasure! Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!"," हमेशा एक खुशी की बात है! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
Thank you! The 5GB will costs you $5 on monthly basis. I will activate the same for you., आपको धन्यवाद! 5GB की कीमत आपको मासिक आधार पर $ 5 होगी। मैं आपके लिए इसे सक्रिय कर दूंगा।,3,2
"Thanks for helping me with your details. As of now we are offering three data plans, 1 GB, 5 GB and 10 GB. Which one you'd like to buy?"," अपने विवरण के साथ मेरी मदद करने के लिए धन्यवाद। अभी तक हम तीन डेटा प्लान पेश कर रहे हैं, 1 जीबी, 5 जीबी और 10 जीबी। आप कौन सा खरीदना चाहेंगे?",3,0
526395,526395,0,0
"Okay, thanks for your help."," ठीक है, आपकी मदद के लिए धन्यवाद।",3,2
I am from Austin city and Zip code is 73301, मैं ऑस्टिन शहर से हूं और पिन कोड 73301 . है,1,0
Hey there! Good morning. You've reached LMT cable services. How may I assist you?, सुनो! सुबह बख़ैर। आप LMT केबल सेवाओं तक पहुँच चुके हैं। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Fantastic! Thank you for reaching out to us. Have a nice day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
GOOD BYE, अलविदा,3,2
oh sorry, मुझे माफ करें,2,0
Internet, इंटरनेट,0,0
always like this only so i like to cancel your cable service,हमेशा इसे ही पसंद करते हैं इसलिए मैं आपकी केबल सेवा रद्द करना पसंद करता हूं,2,1
hai, हाय,2,0
"Wonderful! Thank you for bringing this to us, we are always here to help you in any issues relating to media. Goodbye!"," अद्भुत! इसे हमारे पास लाने के लिए धन्यवाद, मीडिया से संबंधित किसी भी मुद्दे में आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं। अलविदा!",3,2
AARP number is your member ID number for your retirement account., AARP नंबर आपके सेवानिवृत्ति खाते के लिए आपका सदस्य आईडी नंबर है।,0,0
OK, ठीक है,2,0
"And, the extra amount on the bill would be?"," और, बिल पर अतिरिक्त राशि होगी?",1,0
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
Thanks you! May I please know the data plan you'd like to purchase?, धन्यवाद! क्या मैं कृपया उस डेटा प्लान के बारे में जान सकता हूँ जिसे आप खरीदना चाहते हैं?,3,0
Perfect. Your request for the desired service has been raised and our agent will contact you for the installation at your convenient time., उत्तम। वांछित सेवा के लिए आपका अनुरोध उठाया गया है और हमारे एजेंट आपके सुविधाजनक समय पर स्थापना के लिए आपसे संपर्क करेंगे।,2,2
Awesome! I'll help you with that. May I know the name of your city please?,बहुत बढ़िया! मैं इसमें आपकी मदद करूंगा। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,2
hi, नमस्ते,2,0
Nice choice! I'd like to inform you that the 5Gb data internet service will be installed and activated in the next 24 hours., अच्छा चुनाव! मैं आपको सूचित करना चाहता हूं कि 5Gb डेटा इंटरनेट सेवा अगले 24 घंटों में स्थापित और सक्रिय हो जाएगी।,3,2
okay no thanks, ठीक है नहीं धन्यवाद,3,1
Thanks for giving your consent. I'll go ahead and sign up for 5 GB data plan and Shortly our technical agent will get in touch and they'll help you with the installation process., अपनी सहमति देने के लिए धन्यवाद। मैं आगे बढ़ूंगा और 5 जीबी डेटा प्लान के लिए साइन अप करूंगा और शीघ्र ही हमारे तकनीकी एजेंट संपर्क करेंगे और वे इंस्टॉलेशन प्रक्रिया में आपकी सहायता करेंगे।,3,0
You are always welcome! Thank you so much for your positive response! I've forwarded your subscription request for the 10 GB phone data plan. You will be receiving a confirmation message regarding the same within 2-4 hours. We hope you enjoy our service. Will there be any other query?,आपका हमेशा स्वागत है! आपकी सकारात्मक प्रतिक्रिया के लिए बहुत-बहुत धन्यवाद! मैंने 10 GB फ़ोन डेटा योजना के लिए आपका सदस्यता अनुरोध अग्रेषित कर दिया है। आपको 2-4 घंटों के भीतर उसी के संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। हमें उम्मीद है कि आप हमारी सेवा का आनंद लेंगे। क्या कोई अन्य प्रश्न होगा?,3,2
bala account number 7896541230123654, बाला खाता संख्या 7896541230123654,0,0
Thank you for choosing our services. I had a good time assisting you. Please feel free to reach out to us for further queries. Have a nice day!, हमारी सेवाओं को चुनने के लिए धन्यवाद। मेरे पास आपकी सहायता करने का अच्छा समय था। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो!,3,2
HAI, हाई,2,0
Sure! Please allow me a moment to porcess your request., ज़रूर! कृपया मुझे आपके अनुरोध को स्वीकार करने के लिए एक क्षण का समय दें।,3,0
Awesome! I'd be glad to help you with that. May I know the name of your city please?, बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,2
Alright! Anything else I may help you with?, ठीक है! कुछ और मैं आपकी मदद कर सकता हूँ?,2,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
Thank you! Please contact us in case of any further queries! We will be glad to help you. Have a great day ahead! Bye!, आपको धन्यवाद! किसी भी अन्य प्रश्न के मामले में कृपया हमसे संपर्क करें! आपकी मदद कर हमें खुशी होगी। आगे एक महान दिन हो! अलविदा!,3,2
"Tamba,Florida.33609"," ताम्बा, फ्लोरिडा.33609",0,0
"Awesome! The services we provide are cable connection, internet services and the phone connection. The plans we offer are 1 GB, 5 GB, 10 GB and the prices are $5, $25 and $50 respectively."," बहुत बढ़िया! हम जो सेवाएं प्रदान करते हैं वे हैं केबल कनेक्शन, इंटरनेट सेवाएं और फोन कनेक्शन। हमारे द्वारा पेश किए जाने वाले प्लान 1 जीबी, 5 जीबी, 10 जीबी हैं और कीमतें क्रमशः $ 5, $ 25 और $ 50 हैं।",3,2
hi, नमस्ते,2,0
"Sorry, I didn't get your last response?"," क्षमा करें, मुझे आपका अंतिम उत्तर नहीं मिला?",3,0
ok thanks spencer,ठीक है धन्यवाद स्पेंसर,3,2
"Hello! Good evening, Fast Net Cable Services. How may I assist you today?
"," नमस्ते! शुभ संध्या, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
George could you also help me out with the last 4 digits of your SSN?, जॉर्ज क्या आप अपने एसएसएन के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,0
yes okay not a problem, हाँ ठीक है कोई समस्या नहीं,2,0
Alright I have now confirmed the package for you and also created an account on your name. Our associate would visit your house shortly and help you with the service installation. Is there anything else I could help you with for today?," ठीक है, मैंने अब आपके लिए पैकेज की पुष्टि कर दी है और आपके नाम पर एक खाता भी बनाया है। हमारे सहयोगी शीघ्र ही आपके घर आएंगे और सेवा स्थापना में आपकी सहायता करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?",2,0
nothing, कुछ नहीं,1,0
Hello! Welcome to Aura cable services. How may I assist you today?, नमस्ते! ऑरा केबल सर्विस में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
hi, नमस्ते,2,0
"Fantastic! To the internet service we have 1 GB, 5 GB and 10 GB data plans. May I know which data plan you'd like to purchase? "," ज़बरदस्त! इंटरनेट सेवा के लिए हमारे पास 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान हैं। क्या मैं जान सकता हूँ कि आप कौन-सा डेटा प्लान खरीदना चाहेंगे?",3,2
Thank you for confirming. I've initiated a request for the 5GB data plan for the cable service. You would receive a confirmation message along with the payment link. Is there anything else I may help you with?, पुष्टि करने के लिए शुक्रिया। मैंने केबल सेवा के लिए 5GB डेटा योजना के लिए एक अनुरोध शुरू किया है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
hi, नमस्ते,2,0
"Sure, that's a great decision. Would you have any queries regarding this plan?"," ज़रूर, यह एक अच्छा निर्णय है। क्या आप इस योजना के बारे में कोई प्रश्न पूछना चाहेंगे?",3,2
no thanks," जी नहीं, धन्यवाद",3,1
"That's amazing! Could you please allow me a minute or two, I'll get back to you with the confirmation?"," वह आश्चर्यजनक है! क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, मैं पुष्टि के साथ आपसे संपर्क करूंगा?",3,2
FLORIDA, फ्लोरिडा,0,0
"Thank you for staying connected, I've updated all the details give above. Our executives will get back to you at the right time. Will that be fine with you?"," जुड़े रहने के लिए धन्यवाद, मैंने ऊपर दिए गए सभी विवरण अपडेट कर दिए हैं। हमारे अधिकारी सही समय पर आपसे संपर्क करेंगे। क्या यह आपके साथ ठीक रहेगा?",3,0
"Great! May I please know which cable service plan would you like to have? We offer Basic, Premium and Platinum as far as cable is concerned."," महान! क्या मैं कृपया जान सकता हूँ कि आप कौन-सी केबल सेवा योजना लेना चाहेंगे? जहां तक केबल का संबंध है, हम बेसिक, प्रीमियम और प्लेटिनम की पेशकश करते हैं।",3,2
Thanks for having a live chat! Good day!,लाइव चैट करने के लिए धन्यवाद! अच्छा दिन!,3,2
Perfect! May I please know which data plan would you like to purchase?, उत्तम! क्या मैं कृपया जान सकता हूँ कि आप कौन सा डेटा प्लान खरीदना चाहेंगे?,3,2
Sure. I've successfully signed you up for the service. The connection will be made within 24 hours. Would you need anything else?, ज़रूर। मैंने आपको सेवा के लिए सफलतापूर्वक साइन अप कर लिया है। 24 घंटे के अंदर कनेक्शन दिया जाएगा। क्या आपको कुछ और चाहिए होगा?,3,2
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
"Awesome ,thank you so much for your help"," बहुत बढ़िया, आपकी मदद के लिए बहुत बहुत धन्यवाद",3,2
5GB, 5GB,0,0
You're welcome! Would there be anything else that I may help you with?,आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
Good Morning!, शुभ प्रभात!,3,2
"Thank you for the information. What service type would you like to purchase? Is it cable, internet or phone?"," जानकारी के लिए धन्यवाद। आप किस प्रकार की सेवा खरीदना चाहेंगे? क्या यह केबल, इंटरनेट या फोन है?",3,0
"No, thank you", नहीं धन्यवाद,3,0
"Perfect! The monthly charges for 10 GB cable data plan is $10. Since you are our new customer, we would like to offer you a promotional discount of 10% off your first payment. Would you like to confirm your subscription for 10 GB cable data plan?
"," उत्तम! 10 जीबी केबल डेटा प्लान का मासिक शुल्क $10 है। चूंकि आप हमारे नए ग्राहक हैं, इसलिए हम आपको आपके पहले भुगतान पर 10% की प्रचार छूट देना चाहेंगे। क्या आप 10 जीबी केबल डेटा प्लान के लिए अपनी सदस्यता की पुष्टि करना चाहेंगे?",3,2
NOTHING ELSE, और कुछ नहीं,2,0
"Hey! You're connected to Moon Cable Customer Service, how may I assist you today?"," अरे! आप Moon Cable ग्राहक सेवा से जुड़े हैं, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
OK, ठीक है,2,0
I hope we're connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
