ENG_utterances,HIN_utterances,politeness,sentiment
"Hello there, how may I assist you today?
"," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
HI, नमस्ते,2,0
Divya could you help me out with your email address for the boarding pass to be sent to you?, दिव्या क्या आप मुझे बोर्डिंग पास भेजने के लिए अपने ईमेल पते में मदद कर सकते हैं?,3,0
Sure. When do you want to fly?, ज़रूर। आप कब उड़ना चाहते हैं?,2,0
thank you bye,अलविदा धन्यवाद,3,0
"oops, I mean Sam.Smith54@gmail.com"," उफ़, मेरा मतलब है Sam.Smith54@gmail.com",3,0
hi, नमस्ते,2,0
"Awesome! Thank you for the details, please give me a minute while I check the seat assigned to you. "," बहुत बढ़िया! विवरण के लिए धन्यवाद, कृपया मुझे एक मिनट दें जबकि मैं आपको सौंपी गई सीट की जांच कर रहा हूं।",3,2
i want to know my seat no, मुझे अपना सीट नंबर जानना है,2,0
"Good morning! You've reached Alliance Airways Customer service, how may I help you?  "," सुबह बख़ैर! आप एलायंस एयरवेज ग्राहक सेवा तक पहुँच चुके हैं, मैं आपकी कैसे मदद कर सकता हूँ?",3,0
hi, नमस्ते,2,0
send me boarding pass to me, मुझे मेरे पास बोर्डिंग पास भेजो,0,0
My pleasure! Is there anything else that I could help you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Sure! I'll be happy to help you in this regard. May I know your last name and your booking confirmation number?, ज़रूर! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Perfect! Could you please help me out with your full name and the booking confirmation number for me to change your seat?, उत्तम! क्या आप कृपया मुझे अपना पूरा नाम और बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं ताकि मैं आपकी सीट बदल सकूं?,3,2
"Awesome! Here's what I've done as per your request, I changed your seat to aisle and your new seat number will be A4. Hope that will be comfortable for you."," बहुत बढ़िया! यहाँ मैंने आपके अनुरोध के अनुसार क्या किया है, मैंने आपकी सीट को गलियारे में बदल दिया है और आपकी नई सीट संख्या A4 होगी। आशा है कि यह आपके लिए सुविधाजनक होगा।",3,2
Lovely! May I also know your email address or contact number please?, प्यारा! क्या मुझे आपका ईमेल पता या संपर्क नंबर भी पता चल सकता है?,3,2
Not available at the moment for 5th September., 5 सितंबर के लिए फिलहाल उपलब्ध नहीं है।,1,0
hi, नमस्ते,2,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"Sure. Could you please help me with your Email address or phone number, So that I can send it to you/"," ज़रूर। क्या आप कृपया अपने ईमेल पते या फोन नंबर के साथ मेरी मदद कर सकते हैं, ताकि मैं इसे आपको भेज सकूं/",3,0
i want to know my sent no, मैं अपना भेजा हुआ नंबर जानना चाहता हूँ,2,1
Alright! No worries! May I know your preference? We have aisle and window seats available. Which one you would prefer?,ठीक है! चिंता न करें! क्या मैं आपकी पसंद जान सकता हूँ? हमारे पास गलियारे और खिड़की की सीटें उपलब्ध हैं। आप कौन सा पसंद करेंगे?,2,0
OK, ठीक है,2,0
"Sure, allow me a moment while I check if there is any middle seat available on your flight."," ज़रूर, मुझे एक पल की अनुमति दें, जब तक मैं जाँचता हूँ कि क्या आपकी उड़ान में कोई बीच की सीट उपलब्ध है।",2,0
"Thank you Shanthi, kindly give me a minute."," धन्यवाद शांति, कृपया मुझे एक मिनट दें।",3,2
"You're welcome! Anything else I may help you out with today?
", आपका स्वागत है! कुछ और मैं आज आपकी मदद कर सकता हूं?,2,2
"Surely, I'll be glad to help you with it. Please may I know your full name?"," निश्चित रूप से, मुझे इसमें आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
"Thank you Kavin, could you please help me with the email address or phone number?"," धन्यवाद केविन, क्या आप कृपया ईमेल पते या फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,0
JKN902, जेकेएन902,0,0
thaya@gmail.com, थाया@gmail.com,2,0
no thanks," जी नहीं, धन्यवाद",3,1
vinoth, विनोथ,1,0
prroji@gmail.com, prroji@gmail.com,0,0
yeah confirm that, हाँ इसकी पुष्टि करें,2,0
fr56f8, fr56f8,0,0
"Thank you Mani, please proceed with the link for payment. You're tickets have been confirmed and you'll receive the mail of confirmation only after the payment is done. "," धन्यवाद मणि, कृपया भुगतान के लिए लिंक के साथ आगे बढ़ें। आपका टिकट कन्फर्म हो गया है और भुगतान हो जाने के बाद ही आपको कन्फर्मेशन का मेल प्राप्त होगा।",3,1
Thank you. Could you please stay connected while I get this done for you?," शुक्रिया। जब तक मैं आपके लिए यह काम करवाता हूं, क्या आप कृपया जुड़े रह सकते हैं?",3,0
AADHI UJH678, आधी उझ678,2,0
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
-10070, +1-586-964-8521,0,0
Surely! Could you please help me with your Last name and booking confirmation number?, निश्चित रूप से! क्या आप कृपया अपने अंतिम नाम और बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
"Perfect! I see that there is an early morning flight operated by Emirates EA112 at a cost of $230. It departs at 7:AM and arrives at 11:30AM.
", उत्तम! मैं देखता हूं कि एमिरेट्स ईए112 द्वारा $230 की लागत से संचालित एक सुबह की उड़ान है। यह सुबह 7 बजे छूटती है और 11:30 बजे आती है।,2,2
sure, ज़रूर,2,0
HI, नमस्ते,2,0
And also please share the booking confirmation number?,और कृपया बुकिंग पुष्टिकरण संख्या भी साझा करें?,2,0
Absolutely! I'll surely help you with it. Please may I know your name?, बिल्कुल! मैं इसमें आपकी मदद जरूर करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?,2,2
i need a boarding pass, मुझे बोर्डिंग पास चाहिए,1,0
Superb! Would you mind sharing the number of passengers also?, शानदार! क्या आप यात्रियों की संख्या भी साझा करना चाहेंगे?,3,2
"Thank You! May I also know the 6 chartered booking confirmation number?
", धन्यवाद! क्या मैं 6 चार्टर्ड बुकिंग पुष्टिकरण संख्या भी जान सकता हूँ?,3,0
ok, ठीक है,2,0
SKYLINE, क्षितिज,0,0
okay thank you, ठीक है धन्यवाद,3,2
HI, नमस्ते,2,0
Great! How many tickets would you like me to book?, महान! आप मुझे कितने टिकट बुक करना चाहेंगे?,3,2
Could you please help me with your departure and arrival city?, क्या आप कृपया अपने प्रस्थान और आगमन शहर में मेरी मदद कर सकते हैं?,3,0
corner seat sir, कॉर्नर सीट सर,0,0
Fantastic! Thank you for reaching out to us. Have a great journey. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। शानदार यात्रा करें। अलविदा।,3,2
OK, ठीक है,2,0
"Thank you so much.  The boarding pass has been sent to the email address provided. If you have any other queries regarding the travel, please feel free to get back to us."," बहुत-बहुत धन्यवाद। बोर्डिंग पास दिए गए ईमेल पते पर भेज दिया गया है। यदि आपके पास यात्रा के संबंध में कोई अन्य प्रश्न हैं, तो कृपया बेझिझक हमसे संपर्क करें।",3,2
Good morning! You've reached Flamingo customers service. How may I help you today?, सुबह बख़ैर! आप फ्लेमिंगो ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,1
Great! Please specify the seat you'd like to have., महान! कृपया वह सीट निर्दिष्ट करें जो आप चाहते हैं।,3,2
NO CHANGE, कोई परिवर्तन नहीं होता है,1,0
Can you search anywhere between sep 12 to 25?, क्या आप 12 से 25 सितंबर के बीच कहीं भी खोज सकते हैं?,2,0
"Shaylee Duffy
", शैली डफी,0,0
I, मैं,1,0
"Sure, may I know your last name please?"," ज़रूर, क्या मैं आपका अंतिम नाम जान सकता हूँ?",3,0
MUMBAI TO DELHI, मुंबई से दिल्ली,2,0
oh ok, ओह ठीक,2,0
Fantastic! The boarding pass will be sent to the mail shortly.,ज़बरदस्त! बोर्डिंग पास शीघ्र ही डाक से भेज दिया जाएगा।,2,2
"Thank you Vel, kindly give me a minute. "," धन्यवाद वेल, कृपया मुझे एक मिनट दें।",3,2
"Sorry to keep you waiting, I've checked the details and found that your seat number is 5D it is an Aisle seat, is that okay?"," आपको प्रतीक्षा करने के लिए क्षमा करें, मैंने विवरण की जाँच की है और पाया है कि आपकी सीट संख्या 5D है यह एक गलियारे की सीट है, क्या यह ठीक है?",3,0
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
"Thank you Nisha, would you prefer window seat, aisle seat or middle seat? "," धन्यवाद निशा, क्या आप विंडो सीट, आइल सीट या बीच वाली सीट पसंद करेंगी?",3,0
"Thank you Pandi , please give me a minute to proceed further."," धन्यवाद पांडी, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Awesome! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
I'm so sorry. How may I assist you?,मुझे खेद है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,1
james, जेम्स,0,0
Perfect! It would be great if you can share your email address?, उत्तम! यदि आप अपना ईमेल पता साझा कर सकते हैं तो यह बहुत अच्छा होगा?,3,2
Superb! Could you please give me a minute to check with the resources?, शानदार! क्या आप कृपया मुझे संसाधनों की जांच करने के लिए एक मिनट दे सकते हैं?,3,2
"Sure! Absolutely, please give me a minute to check if an aisle seat is available."," ज़रूर! बिल्कुल, कृपया मुझे यह देखने के लिए एक मिनट दें कि क्या गलियारे की सीट उपलब्ध है।",3,0
"Thank you, a confirmation link will sent to the email address shortly. Is there anything else I could assist you with?"," धन्यवाद, शीघ्र ही ईमेल पते पर एक पुष्टिकरण लिंक भेजा जाएगा। क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?",3,0
mnai, मनाई,0,0
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
no thanks," जी नहीं, धन्यवाद",3,1
"Good news! There's window seat PH4 available for you, will that be fine for you? "," खुशखबरी! आपके लिए विंडो सीट PH4 उपलब्ध है, क्या यह आपके लिए ठीक रहेगा?",3,2
SORRY I WANT MIDDLE SEAT PLEASE CHANGE THAT, क्षमा करें मुझे मध्य सीट चाहिए कृपया इसे बदल दें,3,1
"Fantastic! Here's your seat number K17 which is a window seat, Is that okay for you?"," ज़बरदस्त! ये रहा आपकी सीट नंबर K17 जो कि विंडो सीट है, क्या यह आपके लिए ठीक है?",3,2
SINGAPORE TO DELHI, सिंगापुर से दिल्ली,2,0
ok  sure, यकीनन ठीक,2,0
Absolutely! I'd love to book the tickets on your behalf! Please may I know your full name?, बिल्कुल! मुझे आपकी ओर से टिकट बुक करना अच्छा लगेगा! कृपया क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
Perfect! Please allow me a moment to check the details., उत्तम! कृपया मुझे विवरण की जांच करने के लिए कुछ समय दें।,3,2
Thank you., शुक्रिया।,3,2
HI, नमस्ते,2,0
8681898040,8681898040,0,0
deva, देवा,0,0
25-08-2018,25-08-2018,0,0
Wonderful! I've booked the tickets and you'll be receiving a confirmation mail with the link to make the payment. Is there anything else that I may help you with?, अद्भुत! मैंने टिकट बुक कर लिए हैं और आपको भुगतान करने के लिए लिंक के साथ एक पुष्टिकरण मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
September 2 2018,September 2 2018,0,0
then okay. please confirm it, फिर ठीक। कृपया इसकी पुष्टि करें,2,0
Good bye, अलविदा,3,0
ok thank you, ठीक है धन्यवाद,3,0
Conor Mcgregor, कॉनर मैक्ग्रेगोर,1,0
5a, 5ए,0,0
I need check my seat assignment, मुझे अपने सीट असाइनमेंट की जांच करनी है,2,0
Great! I've changed your seat from A9 to B5 which is a middle seat. Would that be all?, महान! मैंने आपकी सीट A9 से B5 में बदल दी है जो बीच की सीट है। क्या वह सब होगा?,3,2
OK, ठीक है,2,0
20,20,0,0
Good morning, सुबह बख़ैर,3,2
874 586 4521, 874 586 4521,0,0
Awesome! Could you please allow me a minute to check with the resources?,बहुत बढ़िया! क्या आप कृपया मुझे संसाधनों की जांच करने के लिए एक मिनट का समय दे सकते हैं?,3,2
Thank you for reaching out to us. Have a memorable journey. Bye., हमसे संपर्क की पहल के लिए आपका धन्यवाद। यादगार यात्रा हो। अलविदा।,3,2
ok, ठीक है,2,0
Thank you for choosing Divehigh Airways. We look forward to host you. Have a great day., डाइवहाई एयरवेज चुनने के लिए धन्यवाद। हम आपकी मेजबानी के लिए तत्पर हैं। आपका दिन अच्छा रहे।,3,2
Hello! Welcome to Air USA! How may I help you today?, नमस्ते! एयर यूएसए में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Perfect! Could you please share your booking confirmation number?, उत्तम! क्या आप कृपया अपनी बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?,3,2
MY LAST NAME:ANTHONY, मेरा अंतिम नाम: एंथनी,1,0
"I apologize, Could you please be more precise with your query?"," मैं क्षमा चाहता हूं, क्या आप कृपया अपनी क्वेरी के साथ अधिक सटीक हो सकते हैं?",3,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Skyline with $823, $823 . के साथ क्षितिज,2,0
"Yeah sure, may I please know your last name?"," हाँ ज़रूर, क्या मैं आपका उपनाम जान सकता हूँ?",3,0
Okay. Please stay connected while I get the best deals for you.," ठीक। जब तक मुझे आपके लिए सर्वोत्तम सौदे मिलते हैं, कृपया जुड़े रहें।",2,0
I want under 300 $, मुझे 300 $ . से कम चाहिए,1,0
ok, ठीक है,2,0
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
my  your boarding, मेरा आपका बोर्डिंग,1,0
Hello! Welcome to Air USA! How may I help you today?, नमस्ते! एयर यूएसए में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Confirmation number: P9HGH6, पुष्टिकरण संख्या: P9HGH6,0,0
"Nice to hear from you, Riley! Could you please help me with the booking confirmation number?"," आपसे सुनकर अच्छा लगा, रिले! क्या आप कृपया बुकिंग पुष्टिकरण संख्या के बारे में मेरी सहायता कर सकते हैं?",3,2
SDF345 this is my booking confirmation number, SDF345 यह मेरी बुकिंग पुष्टिकरण संख्या है,2,0
iu876t, आईयू876टी,0,0
sure thats great, यकीन है कि यह बहुत अच्छा है,2,2
ok, ठीक है,2,0
"Thanks for waiting, there is 1 flight available at 6:00 pm through delta airlines it would cost you $237 will that be okay for you?"," प्रतीक्षा के लिए धन्यवाद, डेल्टा एयरलाइंस के माध्यम से शाम 6:00 बजे 1 उड़ान उपलब्ध है, इसकी कीमत आपको $ 237 होगी, क्या यह आपके लिए ठीक रहेगा?",3,0
"Okay! As you have given me two names, would you please help me with the correct name?"," ठीक! जैसा कि आपने मुझे दो नाम दिए हैं, क्या आप कृपया मुझे सही नाम देने में मदद करेंगे?",3,0
Pleasure's mine. You can go through this website: www.pilotairlines.com in case any query and help us help you. Good day!,आनंद मेरा है। आप इस वेबसाइट के माध्यम से जा सकते हैं: www.pilotairlines.com किसी भी प्रश्न के मामले में और आपकी सहायता करने में हमारी सहायता करें। अच्छा दिन!,3,2
My pleasure. Is there anything else?, मेरा सौभाग्य। क्या कुछ और है?,2,0
I Need to check my seat could you please prefer for me., मुझे अपनी सीट की जांच करने की आवश्यकता है क्या आप कृपया मेरे लिए पसंद कर सकते हैं।,3,0
You'd be receiving the boarding pass on the day before your date of journey. Is there anything else that I may Help you with?, आपको अपनी यात्रा की तारीख से एक दिन पहले बोर्डिंग पास प्राप्त होगा। क्या कोई और चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Amazing! Seat number B9 is a window seat and it is available. Would you like to take that?, अद्भुत! सीट नंबर बी9 विंडो सीट है और यह उपलब्ध है। क्या आप इसे लेना चाहेंगे?,3,2
chandru425@gmail.com, चंद्रू425@gmail.com,0,0
Superb! It was my pleasure assisting you! Thank you so much for reaching out to us! I hope I've resolved all your queries! Happy journey! Just enjoy our services! Have a great day! Bubye! :), शानदार! आपकी सहायता करना मेरी खुशी थी! हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद! मुझे आशा है कि मैंने आपके सभी प्रश्नों का समाधान कर दिया है! शुभ यात्रा! बस हमारी सेवाओं का आनंद लें! आपका दिन अच्छा रहे! बूबी! :),3,2
Anything else I may help you with today?, कुछ और जो मैं आज आपकी मदद कर सकता हूँ?,2,0
my email address is karanprabu03@gmail.com, मेरा ईमेल पता karanprabu03@gmail.com है,1,0
hello there, नमस्ते,2,0
Nothing else, और कुछ नहीं,2,0
I'm Christine, मैं क्रिस्टीन हूँ,1,0
Window seat will be great., विंडो सीट बढ़िया रहेगी।,2,2
"Thanks a ton for sharing that information! Just allow me a moment, I'll go ahead and send you the boarding pass! "," उस जानकारी को साझा करने के लिए एक टन धन्यवाद! बस मुझे एक क्षण की अनुमति दें, मैं आगे जाकर आपको बोर्डिंग पास भेजूंगा!",3,2
I hope we are stil connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
seat assignment and decide to change it., सीट असाइनमेंट और इसे बदलने का फैसला करें।,0,0
i want to know my seat no, मुझे अपना सीट नंबर जानना है,2,0
sure! tharun123@gmail.com, ज़रूर! tharun123@gmail.com,2,0
OK  THANK YOU, ठीक है धन्यवाद,3,2
boarding pass to be sent to my email address or phone number., बोर्डिंग पास मेरे ईमेल पते या फोन नंबर पर भेजा जाना है।,1,0
Pleasure's mine. You can go through this website: www.pilotairlines.com in case of any query and help us help you. Good day!, आनंद मेरा है। किसी भी प्रश्न के मामले में आप इस वेबसाइट www.pilotairlines.com पर जा सकते हैं और आपकी सहायता करने में हमारी सहायता कर सकते हैं। अच्छा दिन!,3,2
OK THANK YOU, ठीक है धन्यवाद,3,2
Could you also help me with the booking confirmation number?, क्या आप बुकिंग कन्फर्मेशन नंबर में भी मेरी मदद कर सकते हैं?,3,0
King, राजा,0,0
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
Sure. When do you want to fly?, ज़रूर। आप कब उड़ना चाहते हैं?,2,0
"Thank you! The seat number allotted to you is 25A. It's a window seat.
", आपको धन्यवाद! आपको आवंटित सीट संख्या 25A है। यह एक विंडो सीट है।,3,0
ok, ठीक है,2,0
"Appreciate your patience! Your seat is 16A, window seat. Anything else I may help you with?","अपने धैर्य की सराहना! आपकी सीट 16ए, विंडो सीट है। कुछ और मैं आपकी मदद कर सकता हूँ?",2,2
okay bye, ठीक है अलविदा,2,0
Amazing! Please allow me a moment to check with the resources., अद्भुत! कृपया मुझे संसाधनों के साथ जाँच करने के लिए एक क्षण दें।,3,2
hi, नमस्ते,2,0
Goodbye!, अलविदा!,2,0
ok, ठीक है,2,0
"Awesome! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
MANI MAGALA & MANI47@YAHOOMAIL.COM, मणि मगला और MANI47@YAHOOMAIL.COM,0,0
Nice! May I know the preferred date of your travel?, अच्छा! क्या मैं आपकी यात्रा की पसंदीदा तारीख जान सकता हूँ?,3,0
Depature from Portland and arrival to the city Hartsfield-Jackson Atlanta ., पोर्टलैंड से प्रस्थान और हर्ट्सफील्ड-जैक्सन अटलांटा शहर में आगमन।,2,0
Hello! Good morning. You've reached LMT Airways. How may I assist you today?, नमस्ते! सुबह बख़ैर। आप एलएमटी एयरवेज पहुंच गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
I NEED A BOARDING PASS, मुझे एक बोर्डिंग पास चाहिए,1,0
ok, ठीक है,2,0
"Perfect! Thank you for sharing your details, Just allow me a moment I'll go ahead and check your seat assignment."," उत्तम! अपना विवरण साझा करने के लिए धन्यवाद, बस मुझे एक क्षण दें मैं आगे जाकर आपके सीट असाइनमेंट की जांच करूंगा।",3,2
OK, ठीक है,2,0
fdf876, fdf876,0,0
May I please know which flight would you prefer?, क्या मैं कृपया जान सकता हूं कि आप कौन सी उड़ान पसंद करेंगे?,3,0
"Good news! There's window seat PH4 available for you, will that be fine for you? "," खुशखबरी! आपके लिए विंडो सीट PH4 उपलब्ध है, क्या यह आपके लिए ठीक रहेगा?",3,2
booking confirmation number nhy468, बुकिंग पुष्टिकरण संख्या nhy468,2,0
Awesome! I've sent you the boarding pass on your email. You'll receive it within 2-3 minutes. I hope this helps., बहुत बढ़िया! मैंने आपको आपके ईमेल पर बोर्डिंग पास भेज दिया है। आप इसे 2-3 मिनट के भीतर प्राप्त कर लेंगे। आशा है कि ये आपकी मदद करेगा।,3,2
Howard, हावर्ड,0,0
Thanks Liya! Could you please let me know your booking confirmation number?, धन्यवाद लिया! क्या आप कृपया मुझे अपनी बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,2
Absolutely! I'll help you change your seat. Could you please help me with your last name and your booking confirmation number?, बिल्कुल! मैं आपकी सीट बदलने में आपकी मदद करूंगा। क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,2
SD45D4, एसडी45डी4,0,0
"Nothing else, Thank you for your information. Have a nice day to chat with you. ","और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
Fantastic! I have sent your boarding pass to your given email address. Is there anything else that I may help you with?,ज़बरदस्त! मैंने आपका बोर्डिंग पास आपके दिए गए ईमेल पते पर भेज दिया है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
please check my seat assignment, कृपया मेरे सीट असाइनमेंट की जांच करें,3,0
"Sorry to keep you waiting, I've found another window seat for you which is 12A should I confirm that for you?"," आपको प्रतीक्षा करने के लिए क्षमा करें, मुझे आपके लिए एक और विंडो सीट मिल गई है जो कि 12A है, क्या मुझे आपके लिए इसकी पुष्टि करनी चाहिए?",3,2
"Thanks a ton for waiting! I've some exciting news for you, I've successfully booked your tickets, As I have already shared the details above. I've booked it for 5 passengers and your total is $350. I've shared a link to your email address as soon as you finish the booking process. You'll receive a confirmation email from us. "," प्रतीक्षा के लिए एक टन धन्यवाद! मेरे पास आपके लिए कुछ रोमांचक समाचार हैं, मैंने आपके टिकट सफलतापूर्वक बुक कर लिए हैं, जैसा कि मैंने ऊपर विवरण पहले ही साझा कर दिया है। मैंने इसे 5 यात्रियों के लिए बुक किया है और आपका कुल $350 है। जैसे ही आप बुकिंग प्रक्रिया पूरी करेंगे, मैंने आपके ईमेल पते का लिंक साझा कर दिया है। आपको हमारी ओर से एक पुष्टिकरण ईमेल प्राप्त होगा।",3,2
"Yes! I'll certainly help you out in this regards, I'll require your details to access your account. May I know your full name please?"," हाँ! मैं निश्चित रूप से इस संबंध में आपकी सहायता करूंगा, मुझे आपके खाते तक पहुंचने के लिए आपके विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
"Hello, you've reached Sky Travels. How may I help you today?"," नमस्कार, आप स्काई ट्रेवल्स में पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
ineed to booarding pass, बोर्डिंग पास के लिए अयोग्य,1,0
Hi, नमस्ते,3,0
Alright Rohit! Could you please share the booking confirmation number?, ठीक है रोहित! क्या आप कृपया बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?,3,0
Thank you. Could you also please share the email address?, शुक्रिया। क्या आप कृपया ईमेल पता भी साझा कर सकते हैं?,3,0
ok, ठीक है,2,0
"Done! Please stay connected, while I go ahead and do the needful. "," पूर्ण! कृपया जुड़े रहें, जबकि मैं आगे बढ़ूं और जरूरी काम करूं।",2,0
"Perfect! Soon you'll be receiving a mail with your boarding pass attached, you can download that from there and provide as proof at airport. Anything else I may help you in?
"," उत्तम! जल्द ही आपको अपने बोर्डिंग पास के साथ एक मेल प्राप्त होगा, आप उसे वहां से डाउनलोड कर सकते हैं और हवाई अड्डे पर प्रमाण के रूप में प्रदान कर सकते हैं। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
"my name is sachet and booking confirmation number is A6FS64.
", मेरा नाम पाउच है और बुकिंग पुष्टिकरण संख्या A6FS64 है।,1,0
diya@gmail.com,दीया@gmail.com,2,0
Thanks!, धन्यवाद!,3,2
JH45LP, जेएच45एलपी,0,0
thanks, धन्यवाद,2,2
MUMBAI TO DELHI, मुंबई से दिल्ली,2,0
"You're most welcome, is there anything else I could help you with? "," आपका बहुत-बहुत स्वागत है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
"I'm sorry the booking confirmation number given by you is incorrect, it must have 6 characters with a mix of letters and numbers, could you please check and let me know?
"," मुझे खेद है कि आपके द्वारा दी गई बुकिंग पुष्टिकरण संख्या गलत है, इसमें अक्षरों और संख्याओं के मिश्रण के साथ 6 वर्ण होने चाहिए, क्या आप कृपया जांच कर मुझे बता सकते हैं?",3,1
thank you sir, धन्यवाद महोदय,3,2
London to Dubai, लंदन से दुबई,0,0
"Awesome! I've found the best middle seat for you, that is 9L.  Should I confirm the seat for you?"," बहुत बढ़िया! मैंने आपके लिए सबसे अच्छी बीच की सीट ढूंढी है, जो कि 9L है। क्या मुझे आपके लिए सीट की पुष्टि करनी चाहिए?",3,2
"Awesome! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
I prefer Emirates., मुझे अमीरात पसंद है।,2,2
Yeah thanks, हाँ धन्यवाद,3,0
ok, ठीक है,2,0
OK THANKS, ठीक है धन्यवाद,3,2
OKAY, ठीक है,2,0
"Thank you, please give me a minute. "," धन्यवाद, कृपया मुझे एक मिनट दें।",3,0
Booking confirmation number: GT0867, बुकिंग पुष्टिकरण संख्या: GT0867,2,0
"Perfect! Thank you for that. Please allow me for a moment, while I get this done for you."," उत्तम! उसके लिये आपका धन्यवाद। कृपया मुझे एक पल के लिए अनुमति दें, जबकि मैं आपके लिए यह कर रहा हूं।",3,2
OK, ठीक है,2,0
"Awesome! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
